Venue_Name,Total_Papers
Medical alphabet,1
Japanese Society of Oral and Maxillofacial Surgeons,1
Journal of the Royal Anthropological Institute,1
ANFEI Digital,1
JMIR Pediatrics and Parenting,1
Journal of Financial Crime,1
International Journal of Database Management Systems,1
North Texas Journal of Undergraduate Research,1
Demiurge Ideas Technologies Perspectives of Design,1
JeDEM - eJournal of eDemocracy and Open Government,1
International Journal of Computational and Applied Mathematics & Computer Science,1
Neuropsychiatric Disease and Treatment,1
Journal of Thermal Spray Technology,1
Advanced studies in diginomics and digitalization,1
Epistemological Studies in Philosophy Social and Political Sciences,1
Annual of Konstantin Preslavsky University of Shumen Faculty of mathematics and informatics,1
Journal of Family Medicine and Primary Care,1
Acta Universitatis Cibiniensis Technical Series,1
Asian Journal of Education and Training,1
INCODING Journal of Informatics and Computer Science Engineering,1
Bioresources and Bioprocessing,1
Psychology Evaluation and Technology in Educational Research,1
Modular and Offsite Construction (MOC) Summit Proceedings,1
Mammalian Genome,1
Journal of Information Economics,1
African journal of privacy & data protection.,1
"2018 IEEE International Conference on System, Computation, Automation and Networking (ICSCA)",1
Nursing Philosophy,1
17th Brazilian Congress of Thermal Sciences and Engineering,1
Malignant tumours,1
Proceedings of the 73rd International Symposium on Molecular Spectroscopy,1
Multicultural Shakespeare Translation Appropriation and Performance,1
Journal of Biological Sciences,1
Repères,1
Nasledie Vekov,1
Journal of Clinical Case Reports,1
Printing and Publishing,1
Estudos Interdisciplinares sobre o Envelhecimento,1
Aquaculture Research,1
Apuntes de Ciencia e Ingeniería,1
Medicine and ecology,1
Landscape Ecology,1
Linguistik Terjemahan Sastra (LINGTERSA),1
Revista Biológico Agropecuaria Tuxpan,1
Journal of the Society of Naval Architects of Korea,1
Arabian Journal of Chemistry,1
Zhìnéng jīqìrén,1
Annales françaises de médecine d’urgence,1
Embedded Selforganising Systems,1
REDEN. Revista española de estudios norteamericanos/Revista española de estudios norteamericanos,1
Prosiding TAU SNARS-TEK Seminar Nasional Rekayasa dan Teknologi,1
Journal of Engineering and Technology Research,1
International Journal of Emerging Research in Engineering Science and Management,1
Petroleum Research,1
International Transactions in Mathematical Sciences and Computer,1
Advances in volcanology,1
Medical Radiology and radiation safety,1
Family Court Review,1
Journal of Leukemia,1
Science & Technology Journal,1
REvista COSTAS,1
"Prevention, Early Detection, and Interception",1
Molecular and Cellular Probes,1
Scando Slavica,1
International Journal of Strategic Information Technology and Applications,1
Международное высшее образование,1
CiteSeer X (The Pennsylvania State University),1
Norsk antropologisk tidsskrift,1
Transport development,1
South Asian Journal of Social Sciences and Humanities,1
Applied Radiology,1
Frontiers in Educational Practice and Research,1
Journal of Japan Society of Kansei Engineering,1
Measurement and Evaluation in Counseling and Development,1
한국도시설계학회 추계학술발표대회 논문집,1
International Journal of Human Genetics,1
Omega,1
Optoelectronics and Advanced Materials Rapid Communications,1
Transactions of the ASABE,1
Journal of Immersion and Content-Based Language Education,1
Industrial engineering and management.,1
Journal of Innovation Information Technology and Application (JINITA),1
Jornal Internacional de Estudos em Educação Matemática,1
International Journal of Computer Systems & Software Engineering,1
Journal of Environmental Engineering and Science,1
International Journal of Emerging Research in Science Engineering and Management,1
ASALIBUNA,1
2022 IEEE 21st international Ccnference on Sciences and Techniques of Automatic Control and Computer Engineering (STA),1
JMBI UNSRAT (Jurnal Ilmiah Manajemen Bisnis dan Inovasi Universitas Sam Ratulangi),1
ConductScience Proceedings,1
Yonsei Law Review,1
Hydrometallurgy,1
International Journal of Sociologies and Anthropologies Science Reviews,1
Psico,1
Bangabandhu Sheikh Mujib Medical College Journal,1
Small Business Accounting Management and Entrepreneurship Review,1
Jurnal Ilmu Sosial Humaniora dan Seni,1
Cuadernos de Investigación Geográfica,1
Asian Journal of Computing and Engineering Technology,1
Fonologi Jurnal Ilmuan Bahasa dan Sastra Inggris,1
Journal of Defense Resources Management,1
Offshore Technology Conference Brasil,1
Rupantaran A Multidisciplinary Journal,1
2021 IEEE 23rd Electronics Packaging Technology Conference (EPTC),1
Goto Verlag eBooks,1
SPE Hydraulic Fracturing Technology Conference and Exhibition,1
Digestive Medicine Research,1
Management Systems in Production Engineering,1
Journal of Neurorestoratology,1
Journal of Popular Narrative,1
Advanced Electromagnetics,1
BMC Biomedical Engineering,1
Системная психология и социология,1
International Journal of Applied Mathematics and Informatics,1
Zhongguo yishi zazhi,1
Plant-Environment Interactions,1
The Korea Association for Care Competency Education,1
Sustainable and Pedagogical Technologies,1
Repository of the Faculty of Food Technology and Biotechnology,1
AI+,1
Entorno Geográfico,1
بحوث فى تدريس اللغات,1
Journal of Tourism Studies,1
Cognitive Linguistic Studies,1
Global Cardiology,1
Arid International Journal of Educational and physcological sciences,1
Journal of Photonics for Energy,1
Biomedica (INSTITUTO NACIONAL DE SALUD),1
Contemporary Visual Culture and Art,1
Editorial Comares eBooks,1
Theoria,1
Die Naturwissenschaften,1
The Egyptian Statistical Journal/The Egyptian Statistical Journal ,1
Oslo Law Review,1
Bulletin for the Study of Religion,1
Plasma Chemistry and Plasma Processing,1
Jurnal Ilmiah Teknik,1
Journal of Stomatology,1
International Journal of Information System and Innovative Technology,1
Asian Journal of Pharmaceutical Research and Development,1
Advanced Neurology,1
"Architecture, Design and Conservation (Aarhus School of Architecture, Design School Kolding, The Royal Danish Academy of Fine Arts, Schools of Architecture, Design and Conservation (KADK))",1
Journal of the Saudi Society of Agricultural Sciences,1
The Journal of Chinese Characters,1
Università degli Studi di Verona,1
Collection of scientific works of the Military Institute of Kyiv National Taras Shevchenko University,1
DESA Working paper,1
Accounting and Finance,1
Nordic Journal of Systematic Reviews in Education,1
American Journal of Hypertension,1
Thirteenth International Conference on Information Optics and Photonics (CIOP 2022),1
Türkiye Film Araştırmaları Dergisi,1
Limnology and Oceanography Methods,1
Journal of Information Engineering and Technology (JIETY),1
Journal of Social Impact in Business Research,1
European Journal of Medical and Health Sciences,1
Human Factors The Journal of the Human Factors and Ergonomics Society,1
Empirical research in vocational education and training,1
Kilis 7 December University Journal of Theology,1
Risk Governance and Control Financial Markets & Institutions,1
Synthesis lectures on technology and health,1
TESOL Communications,1
Jurnal Riset Sistem dan Teknologi Informasi,1
Pamir Academic & Research Journal,1
Journal of Artificial Intelligence and Technological Development,1
Current Pain and Headache Reports,1
Current Research in Toxicology,1
BMJ Innovations,1
International Journal of Training Research,1
"Advances in chemical pollution, environmental management and protection",1
ACM SIGecom Exchanges,1
Oncología Clínica,1
IJITEE (International Journal of Information Technology and Electrical Engineering),1
Journal of Evolutionary Economics,1
Hormone Molecular Biology and Clinical Investigation,1
ELT-Lectura,1
English Community Journal,1
Brazilian Journal of Health Review,1
Artes Journal of Musicology,1
The National Medical Journal of India,1
The Journal of Philosophy of Disability,1
Chinese Studies,1
"The Proceedings of the International Conference on Advanced Research in Education, Teaching, and Learning.",1
Studia Neophilologica,1
"Repository of the Institute for Philosophy and Social Theory (University of Belgrade, Institute for Philosophy and Social Theory)",1
Fluminensia,1
Yearbook of UNWE,1
Saudi Journal of Medicine and Medical Sciences,1
"Avtomatika, telemehanika i svâzʹ.",1
Journal of Health Care for the Poor and Underserved,1
npj Metamaterials,1
Physiology News,1
"Trends in Economics, Finance and Management Journal",1
Journal of Human and Education (JAHE),1
Diagnostica,1
Computer Software and Media Applications,1
HAN-GEUL,1
Journal of Indian Society of Pedodontics and Preventive Dentistry,1
Journal of Communication in Scientific Inquiry (JCSI),1
Law Economics and Society,1
Jurnal Abdimas Teknologi Informatika dan Komputer,1
Refract An Open Access Visual Studies Journal,1
Biomedical Research-tokyo,1
Explorations in Renaissance Culture,1
Canadian Journal of Experimental Psychology/Revue canadienne de psychologie expérimentale,1
Cardiovascular & Hematological Agents in Medicinal Chemistry,1
Quantum Information and Measurement VI 2021,1
Quaid-e-Awam University Research Journal of Engineering Science & Technology,1
Nutrition Research and Practice,1
Endocrinology&Metabolism International Journal,1
American Journal of Computer Science and Information Technology,1
Revista Estomatológica Herediana,1
Sri Lanka Library Review,1
Architecture Construction Transport,1
Journal of Mental Health and Human Behaviour,1
Poetics,1
Teaching Learning and Development,1
Green Transition and Sustainable Development,1
OPUS Kempten,1
Proceedings of International Mathematical Sciences,1
International Journal of Tourism and Hospitality Research,1
Український інформаційний простір,1
JUMBIWIRA Jurnal Manajemen Bisnis Kewirausahaan,1
Advances in Drug and Alcohol Research,1
Frontiers in Global Research,1
Al-Mağallah Al-ʿilmiyyaẗ Li Kulliyyaẗ Al-Adāb - Ǧāmiʿaẗ Asyūṭ/Al-Mağallah Al-ʿilmiyyaẗ Li Kulliyyaẗ Al-Adāb - Ǧāmiʿaẗ Asyūṭ ,1
Journal of Computer and Education Research,1
Scientific Bulletin of PUET Technical Sciences,1
Neerlandica Wratislaviensia,1
Sciences du jeu,1
Journal of Advanced Research in Social Sciences,1
Construction Entrepreneurship and Real Property,1
Journal of Enabling Technologies,1
Asian Journal of Basic Science & Research,1
Comparative Literature Studies,1
Kongzhi Gongcheng,1
Успехи кибернетики / Russian Journal of Cybernetics,1
Journal of Writing in Creative Practice,1
European Respiratory Society eBooks,1
SRELS Journal of Information Management,1
International Conference on Mechatronics - Mechatronika,1
The Journal of Energy Markets,1
ResearchOnline@ND (The University of Notre Dame),1
Editora Studies Publicações eBooks,1
Experimed,1
Continental Philosophy Review,1
Chinese as a Second Language Research,1
Extrapolation,1
Journal of International Medicine and Dentistry,1
Journal Of Computer Science Contributions (JUCOSCO),1
International Journal of Pioneering Technology and Engineering,1
JAPAN TAPPI JOURNAL,1
"Synthesis lectures on technology, management, and entrepreneurship",1
ZDM,1
New Testament Studies,1
Professional education in the modern world,1
Orthodontics and Craniofacial Research,1
Revista Argentina De Ingeniería,1
Journal of Transcultural Communication,1
International Journal of Education and Learning,1
THE JOURNAL OF INTERACTIVE SOCIAL SCIENCES,1
Media Industries,1
Panorama UNAB,1
International Journal of Education and Information Technologies,1
Angewandte Wirtschaftsinformatik,1
International Seven Journal of Multidisciplinary,1
Proceedings of the 5th International Conference on Vehicle Technology and Intelligent Transport Systems,1
Journal of Clinical Review & Case Reports,1
VSNU Open Access deal,1
Padova Digital University Archive (Ateneo di Padova),1
Jurnal Ilmiah Pendidikan Teknik dan Kejuruan,1
Ecozon European Journal of Literature Culture and Environment,1
Jurnal Repositor,1
Asian Journal of Humanity Art and Literature,1
SOCIA Jurnal Ilmu-Ilmu Sosial,1
Лінгвістичні дослідження,1
MEDAAD.,1
East African Journal of Interdisciplinary Studies,1
Encuentros en la Biología,1
Control Systems and Optimization Letters,1
Journal of Health Research,1
Kafkas Üniversitesi İlahiyat Fakültesi Dergisi,1
Journal of Security in Computer Networks and Distributed Systems,1
Annals of Breast Cancer and Therapy,1
ETNOSIA Jurnal Etnografi Indonesia,1
Dyskursy Młodych Andragogów.,1
Journal of Communications Technology Electronics and Computer Science,1
Deposito Digital UFV (Francisco de Vitoria University),1
PRESENCE Virtual and Augmented Reality,1
Tábula,1
International Journal of Scholarly Research in Engineering and Technology,1
Revy,1
Confluence University Journal of Science and Technology,1
International Journal of Integrated Research and Practice,1
Економічний форум,1
Advances in Biology Laboratory Education,1
CIRP journal of manufacturing science and technology,1
EPRA International Journal of Economics Business and Management Studies,1
Ural-Altaic Studies,1
Advanced Research of Conservation Science /Advanced Research of Conservation Science,1
International Journal of Engineering Science Technologies,1
Nile Journal of Engineering and Applied Science,1
Journal of Alzheimer s Disease Reports,1
The Open Dentistry Journal,1
Strojnícky časopis/Journal of Mechanical Engineering,1
"Urbanization, sustainability and society.",1
Journal of Policy Research,1
Bulletin of Lviv National Environmental University Agroengineering Research,1
Electronic Textual Cultures Lab,1
European Journal of Business and Strategic Management,1
FitoVida,1
Journal of Contemporary Philosophical and Anthropological Studies,1
Mikrotalasna revija,1
International Journal of Innovative Teaching and Learning in Higher Education,1
Development Growth & Differentiation,1
2021 International Conference Automatics and Informatics (ICAI),1
IEEE Cloud Computing,1
Didáctica Lengua y Literatura,1
Journal of Integrative Cultural Studies,1
Asian-European Journal of Mathematics,1
International series in quantitative marketing,1
THE JAPANESE SOCIETY OF NUCLEAR MEDICINE / The Japanese Society of Nuclear Medicine Technology,1
ACM/IEEE Joint Conference on Digital Libraries,1
Annals of Financial Economics,1
Journal of Mining Science,1
Pediatric Anesthesia,1
DIT ADS International Multidisciplinary Research Journal,1
Studia Administracji i Bezpieczeństwa,1
Journal of Haitian studies,1
Teaching Philosophy,1
International Journal of Academic Studies in Technology and Education,1
Teknomekanik,1
International Journal of Practical Healthcare Innovation and Management Techniques,1
Journal of Geovisualization and Spatial Analysis,1
Kuveza neKuumba The Zimbabwe Ezekiel Guti University Journal of Design Innovative Thinking and Practice,1
GBS Impact Journal of Multi Disciplinary Research,1
Journal of Education in Black Sea Region,1
台灣家庭醫學雜誌,1
Revista Minerva,1
Al-Irfan Journal of Arabic Literature and Islamic Studies,1
2022 6th IEEE Electron Devices Technology &amp; Manufacturing Conference (EDTM),1
International journal of research in science & engineering,1
Central European Journal of Operations Research,1
Journal of Sport and Health Research,1
Journal of Educational Impact.,1
World Literature Today,1
"IEEE International Conference on High Performance Computing, Data, and Analytics",1
Вестник Самарского государственного технического университета. Серия: Технические науки,1
I+D Tecnológico,1
Pondicherry Journal of Nursing,1
DRASSA Journal of Development and Research for Sport Science Activities,1
Communicatio,1
Britain International of Linguistics Arts and Education (BIoLAE) Journal,1
The Journal of Northeast Asian Economic Studies,1
Intellectica Revue de l Association pour la Recherche Cognitive,1
Advances in Optical and Mechanical Technologies for Telescopes and Instrumentation V,1
Institutional repository eNULAUIR of Yaroslav the Wise National University of Law (Yaroslav Mudryi National Law University),1
Revista Científica Multidisciplinar G-nerando,1
Microbial Pathogenesis,1
Journal of Digital Sociohumanities,1
International Journal of Innovative Science and Modern Engineering,1
Design Management Review,1
Rivista Del Nuovo Cimento,1
Pixel Jurnal Ilmiah Komputer Grafis,1
ViraVerita E-Dergi,1
Nutrition Bulletin,1
Journal of Transition Economics and Finance,1
Leviathan Interdisciplinary Journal in English,1
Brazilian Journal of Animal and Environmental Research,1
United Nations Environment Programme eBooks,1
International Journal of Business Law and Education,1
Pythagoras,1
INSANtek,1
Praxis der Rechtspsychologie,1
Revista Foco,1
Horizons - International Scientific Journal,1
Archivum Immunologiae et Therapiae Experimentalis,1
International journal of research studies in computer science and engineering,1
Tijdschrift voor HRM,1
MetisPresses eBooks,1
Human Physiology,1
journal of Groups complexity cryptology,1
Contributions to Discrete Mathematics,1
International Journal of Chemical Engineering and Applications,1
Brazilian Journal of Medical and Biological Research,1
Economic journal Odessa polytechnic university,1
Advanced studies in theoretical and applied econometrics,1
Latin American Journal of Clinical Sciences and Medical Technology,1
International Journal of Literacy and Education,1
SineFilozofi,1
The undergraduate law review at UC San Diego.,1
ACM / IMS Journal of Data Science,1
American Journal of Medical Genetics Part B Neuropsychiatric Genetics,1
Medical Devices Evidence and Research,1
Bangladesh Journal of Nuclear Medicine,1
Ghana Journal of Science,1
Twentieth-Century China,1
UDORA,1
BRAC University Institutional Repository (BRAC University),1
Journal of Forensic Expert,1
Makara Journal of Technology,1
Assessment Update,1
2022 IEEE 65th International Midwest Symposium on Circuits and Systems (MWSCAS),1
Journal of Business Administration and Strategy,1
Contemporary issues in technology and teacher education,1
Психология Журнал Высшей школы экономики,1
Journal of the Society of Powder Technology Japan,1
Academia oncology.,1
DYNA ENERGIA Y SOSTENIBILIDAD,1
Arcitech Journal of Computer Science and Artificial Intelligence,1
Journal for the Study of Education and Development Infancia y Aprendizaje,1
Вестник Казахского университета экономики финансов и международной торговли,1
Indonesian Journal of Innovation and Applied Sciences (IJIAS),1
Discover Medicine,1
The International Journal of Psychiatry in Medicine,1
AI & Future Society,1
Transformative Society,1
ANNALS OF ABBASI SHAHEED HOSPITAL AND KARACHI MEDICAL & DENTAL COLLEGE,1
Journal of Regional Studies Review,1
Journal of Chemical Sciences,1
Inspire Health Journal,1
人工智能研究,1
Social Science Studies,1
Body & Society,1
Вісник Львівського університету. Серія філологічна,1
Proceedings of Toward Effective Support for Academic Information Search Workshop,1
人工知能,1
T&I review,1
Diseño interior,1
Malaysian Journal of Medical Sciences,1
International Journal of Analytical Experimental and Finite Element Analysis (IJAEFEA),1
Indian Journal of Medical Specialities,1
Pharmaceutical Medicine,1
Education & Pedagogy Journal,1
Università degli Studi di Bologna,1
Frontline Medical Sciences and Pharmaceutical Journal,1
Journal of the University Librarians Association of Sri Lanka,1
Cegraf UFG eBooks,1
Revista Actos,1
International Journal of Social Sciences and Management Review,1
Integrative Zoology,1
UAZ Gaceta,1
Geographia Technica,1
Indian Journal of Signal Processing,1
Turkiye Klinikleri Journal of Biostatistics,1
SISITI Seminar Ilmiah Sistem Informasi dan Teknologi Informasi,1
Cadernos de Letras da UFF,1
Universitäts- und Landesbibliothek Münster,1
R&S - Research Studies Anatolia Journal,1
Action Research and Innovation in Science Education,1
Biopreservation and Biobanking,1
AI and Data Science Journal,1
Real-World AI Systems,1
Ethiopian Journal of the Social Sciences and Humanities,1
BCP Education & Psychology,1
Specialized and Legacy Electronics Manufacturing Conferences,1
International Journal of Mechatronics Robotics and Artificial Intelligence,1
Romanian Journal of Military Medicine,1
Journal of Korean Neurosurgical Society,1
Warszawskie Studia Teologiczne,1
Cancer Research and Cellular Therapeutics,1
Conference proceedings - IEEE Instrumentation/Measurement Technology Conference,1
군사논단,1
Journal of drug targeting,1
Journal of the Belarusian State University Mathematics and Informatics,1
Computational Complexity,1
Journal of Clinical & Experimental Ophthalmology,1
"Technische Universität Clausthal, Universitätsbibliothek",1
Space Law and Policy,1
Working paper,1
Future education and learning spaces,1
Microchimica Acta,1
Письма в журнал технической физики,1
Oncolog-Hematolog ro,1
Problemy Zarządzania - Management Issues,1
Journal of Educational Administration,1
Current Opinion in Rheumatology,1
Environmental Microbiology,1
Peter Lang eBooks,1
Journal of Exotic Pet Medicine,1
Engineering survey,1
Applied Mathematics and Control Sciences,1
Jurnal Undang-Undang dan Masyarakat,1
Jurnal Pendidikan Bahasa,1
Basic and Applied Social Psychology,1
Environmental Analysis Health and Toxicology,1
Power and Energy Future,1
International  Journal on Engineering Technology and Infrastructure Development.,1
Innovatech Engineering Journal,1
International Journal of Instructional Technology,1
Plastic and Aesthetic Research,1
BIS Information Technology and Computer Science,1
International Journal of Chinese Linguistics,1
Bulletin of L N Gumilyov Eurasian National University JOURNALISM Series,1
Anchor University Journal of Science and Technology,1
Assistive Technology,1
Haydarpasa Numune Training and Research Hospital Medical Journal,1
Journal of Critical Care & Emergency Medicine,1
Geomatics Landmanagement and Landscape,1
Jurnal Abdimas Ilmiah Citra Bakti,1
Review of Communication Research,1
Organisationsberatung Supervision Coaching,1
Foundations and Trends® in Human–Computer Interaction,1
Ingenium et Potentia,1
Sixth International Conference on Electromechanical Control Technology and Transportation (ICECTT 2021),1
British Journal of Healthcare Management,1
Nusantara Journal of Artificial Intelligence and Information Systems,1
Psychology of Popular Media Culture,1
European Review of History Revue européenne d histoire,1
International Journal of Media and Cultural Politics,1
AICCM Bulletin,1
Westminster Papers in Communication and Culture,1
Вісник Національної академії державного управління при Президентові України,1
Revista de Ingenieria Innovativa,1
Kırıkkale University Institutional Repository,1
Building Services Engineering Research and Technology,1
Philippine Journal of Science Engineering and Technology,1
JAWRA Journal of the American Water Resources Association,1
Journal of Innovative Digital Transformation,1
Journal of Management and Engineering Sciences .,1
2021 6th International Conference on Smart Grid and Electrical Automation (ICSGEA),1
Kidney International,1
Faktori eksperimental noi evolucii organizmiv,1
Lembaran Sejarah,1
Системи озброєння і військова техніка,1
Journal of the American Society of Questioned Document Examiners,1
Studia Romanica Posnaniensia,1
산림경영정보,1
Journal of Institute of Science and Technology,1
Engineering and Applied Science Research,1
Environmental and Ecological Statistics,1
TEMALI Jurnal Pembangunan Sosial,1
Cambridge Quarterly of Healthcare Ethics,1
EKSPLORIUM,1
Journal of chemical and pharmaceutical research,1
Lifestyle Genomics,1
International Journal of Educational Research Excellence (IJERE),1
International Journal of Education and Emerging Practices,1
EKAIA Euskal Herriko Unibertsitateko Zientzi eta Teknologi Aldizkaria,1
South African Journal of Libraries and Information Science,1
International Journal of Education Language and Religion,1
Betrifft Mädchen,1
Indian Chemical Engineer,1
Concept philosophy religion culture,1
Journal of Visual Culture,1
International Journal of Innovation and Sustainable Development,1
Annual Review of Financial Economics,1
Galaxies,1
Quantitative Finance and Economics,1
Asian Education and Development Studies,1
Digital Biomarkers,1
Jurnal Inspirasi Pendidikan,1
Arts Education Policy Review,1
Modern information security,1
Uirtus,1
Bulletin of the Transilvania University of Brasov Series IV Philology and Cultural Studies,1
Open Community Service Journal.,1
AMINTAPHIL,1
DONG-A LAW REVIEW,1
Annales Médico-psychologiques revue psychiatrique,1
Millennium,1
BioScience,1
Revista SISTEMAS,1
Journal of Education Learning and Innovation (ELIa),1
Journal of Steroids & Hormonal Science,1
ロボティクス・メカトロニクス講演会講演概要集,1
Civil society in Russia and abroad,1
Scientific Bulletin Kherson State Maritime Academy,1
South African Journal of Business Management,1
ESSACHESS/Essachess,1
The Pennsylvania Magazine of History and Biography,1
Review of Behavioral Finance,1
Lähivõrdlusi Lähivertailuja,1
Scientific Journal of King Faisal University Basic and Applied Sciences,1
Case Reports in Oncological Medicine,1
Arquivos Brasileiros de Cardiologia,1
디지털융복합연구,1
Indian Journal of Paediatric Dermatology,1
2020 IEEE VLSI DEVICE CIRCUIT AND SYSTEM (VLSI DCS),1
Dirigido por ...: Revista de cine,1
Bibliography and Bibliology,1
Foot & Ankle Orthopaedics,1
Systems Engineering and Information Technologies,1
Journal of Electrostatics,1
English Language Teaching Perspectives,1
Library Archive and Museum Research Journal,1
Geografie,1
MINAR International Journal of Applied Sciences and Technology,1
Alfred Nobel University Journal of Philology,1
Mersin Photogrammetry Journal,1
Journal of Literature Language and Academic Studies.,1
Journal of Citizen Research and Development,1
Infant and Child Development,1
Sotsium i vlast/Society and Power,1
Journal of Politics and Ethics in New Technologies and AI,1
Enseñanza de las Ciencias Revista de investigación y experiencias didácticas,1
International Journal of Social Learning (IJSL),1
Revista Eviterna,1
LET Linguistics Literature and English Teaching Journal,1
APL Materials,1
Bulletin of Social Informatics Theory and Application,1
eJournal of Sunan Gunung Djati State Islamic University (Sunan Gunung Djati State Islamic University),1
Műtárgyvédelem,1
Korean Management Science Review,1
Sir Syed Journal of Education & Social Research (SJESR),1
Formosa Journal of Multidisciplinary Research,1
Khatulistiwa Jurnal Pendidikan dan Sosial Humaniora,1
Journal of Sustainable Software Engineering and Information Systems,1
International Journal of Electronic and Electrical Engineering,1
Industrial Psychiatry Journal,1
Artificial Intelligence in Educational Decision Sciences,1
SATESI Jurnal Sains Teknologi dan Sistem Informasi,1
Journal of financial reporting & accounting,1
International Journal of Intelligence and CounterIntelligence,1
Ludwigsburger Beiträge zur Medienpädagogik,1
Smart Materials in Manufacturing,1
New Florida Journal of Anthropology,1
Waxmann Verlag GmbH eBooks,1
2021 3rd International Conference on Artificial Intelligence and Advanced Manufacture (AIAM),1
Ethnohistory,1
2021 IEEE International Conference on Industrial Engineering and Engineering Management (IEEM),1
State University of New York Press eBooks,1
滋賀医学,1
"World Academy of Science, Engineering and Technology, International Journal of Humanities and Social Sciences",1
Proceedings of Anticancer Research,1
Eğitim ve Yeni Yaklaşımlar Dergisi,1
KIAT Kajian Ilmiah Pengabdian Masyarakat,1
European Journal of Business and Management,1
BIT Numerical Mathematics,1
European Educational Research Journal,1
Educate Journal Of Education and Learning,1
Culturological Almanac,1
Formosa Journal of Sustainable Research,1
English Language and Linguistics,1
Global Rheumatology,1
Keldysh Institute Preprints,1
Portal Riset dan Inovasi Sistem Perangkat Lunak,1
SKIN The Journal of Cutaneous Medicine,1
Journal of Genetic Engineering and Biotechnology,1
Nano Convergence,1
Precision and Future Medicine,1
International Journal of Prosthodontics and Restorative Dentistry,1
Управление проектами и программами,1
Communication informatization and cybersecurity systems and technologies,1
Interventional Pain Medicine and Neuromodulation,1
Wisdom Journal For Studies & Research,1
Jurnal Sosial Teknologi,1
Philosophy Politics and Critique,1
Acta Tecnología,1
Jurnal Teknik Elektro dan Komputer TRIAC,1
Journal of Iranian Association of Electrical and Electronics Engineers,1
Journal of Architecture and Urbanism,1
International Journal of Educational Technology and Learning,1
International Journal of Electronics Communications and Measurement Engineering,1
Interpreting International Journal of Research and Practice in Interpreting,1
Advances in Virology,1
Journal of Research on Adolescence,1
Economic Perspectives and Trends,1
Strategic Direction,1
Turyzm/Tourism,1
Apocrypha,1
The Journal of Adventist Education,1
Continuous Education Journal of Science and Research,1
Women,1
Academic Journal of Psychology and Counseling,1
Historia i Świat,1
Epigenomics,1
Journal of Saidu Medical College Swat,1
Prosiding Seminar Nasional IKIP Budi Utomo,1
Optics and Spectroscopy,1
Journal of Social Policy,1
Modern Language Quarterly,1
Switch Jurnal Sains dan Teknologi Informasi,1
Contemporary Musicology,1
Warta Penelitian Perhubungan,1
Georgian Mathematical Journal,1
Mizanü l-Hak İslami İlimler Dergisi,1
Anthropologica,1
Human Resource and Leadership Journal,1
Infotekmesin,1
Journal of Contemporary Studies in library and Information Science,1
Journal of Postcolonial Writing,1
Journal of Philosophy of Education,1
Advanced Journal of Engineering,1
University of Massachusetts Press eBooks,1
Veteriner Hekimler Derneği Dergisi,1
Market Infrastructure,1
Cornea,1
Interdisciplinary cancer research,1
Life Writing,1
Galois Jurnal Penelitian Pendidikan Matematika,1
SA Journal of Human Resource Management,1
Journal of Pedagogical Studies,1
Phenomenon.,1
Allergo Journal International,1
Toxicology Reports,1
NUS Press eBooks,1
Proceedings of the 3rd International Conference on Communication and Information Processing,1
Virologica Sinica,1
Journal of Microelectronics and Electronic Packaging,1
がん看護,1
Jurnal Penelitian Pos dan informatika,1
Issues of Applied Linguistics,1
International Journal of Renewable Energy Technology,1
建築學報,1
Kairaranga,1
Spanish Journal of Agricultural Research,1
Diplomatic Economic and Cultural Relations between China and Central and Eastern European countries,1
Vytautas Magnus University eBooks,1
SPE Reservoir Characterisation and Simulation Conference and Exhibition,1
Design Science Vision,1
Japanese Journal of Environmental Education,1
Sleep Epidemiology,1
Journal of Computer Science Artificial Intelligence and Communications,1
Sustainable Cities and Society Advances,1
Environmental Analysis & Ecology Studies,1
Universidad Tecnológica de Pereira eBooks,1
Journal of Mechanisms and Robotics,1
Journal of IP in Practice,1
Jurnal Pengabdian Masyarakat (abdira),1
European Journal of Social Theory,1
Journal of Correctional Management,1
Media and Language Journal,1
ATF Press eBooks,1
International Journal of Research in Education,1
Revista Acadêmica Online,1
İnönü Üniversitesi Eğitim Bilimleri Enstitüsü Dergisi,1
Unveiling seven continents yearbook journal,1
Proceedings of International Conference on Multidiciplinary Research,1
Psychology in Education,1
Endocrinology and Metabolism,1
Journal of Environmental Science and Pollution Research,1
Journal of Religion in Africa,1
LawFoyer International Journal of Doctrinal Legal Research.,1
Research in Nursing & Health,1
Intellectual and developmental disabilities,1
Psychology & Psychological Research International Journal,1
Mental Health and Digital Technologies,1
Theoretical Issues in Ergonomics Science,1
Biosciences Biotechnology Research Asia,1
Zeitschrift für Evidenz Fortbildung und Qualität im Gesundheitswesen,1
"Indonesian EFL  journal-journal of ELT, linguistics, and literature/Indonesian EFL journal",1
ULTRASONOGRAPHY,1
RaumFragen: Stadt - Region - Landschaft,1
Journal of Konbin,1
SSII,1
International Conference on Software Engineering,1
City & Society,1
Journal of Electrical and Computer Engineering Innovations (JECEI),1
Journal of Research on the Lepidoptera,1
Ecotone,1
RAIRO - Theoretical Informatics and Applications,1
Process Biochemistry,1
Neutro à terra,1
International Journal of Multidisciplinary Studies in Art and Technology,1
International Journal of Applied Research on Information Technology and Computing,1
International Journal Of Management and Applied Research,1
Педагогічні інновації ідеї реалії перспективи,1
Trilogía,1
