work_id,stage,venue,was_arxiv_originally
W1795244573,Phase1,Molecular Oncology,False
W2526110359,Phase1,3 Biotech,False
W2533512327,Phase1,The Journal of Allergy and Clinical Immunology In Practice,False
W78449495,Phase1,Unknown Venue,False
W2508907594,Phase1,Unknown Venue,False
W2346001300,Phase1,Synfacts,False
W2187168313,Phase1,Lecture notes in computer science,False
W2313958617,Phase1,Oncotarget,False
W2560568998,Phase1,European Journal of Cancer,False
W1155980999,Phase1,Organic Letters,False
W2157853274,Phase1,Expert Opinion on Orphan Drugs,False
W2054441887,Phase1,Journal of Applied Bioanalysis,False
W2479314877,Phase1,Molecular Cell,False
W2552420661,Phase1,Archiv der Pharmazie,False
W3021235512,Phase1,PubMed,False
W2280135537,Phase1,Journal of Cancer Research and Therapeutics,False
W4245831518,Phase1,Palgrave Macmillan UK eBooks,False
W2259535800,Phase1,Journal of Ship Production and Design,False
W2329403626,Phase1,Annals of Neurosciences,False
W1977094421,Phase1,Breast Cancer Management,False
W4249957121,Phase1,International Journal of Electrical and Computer Engineering (IJECE),False
W2041907702,Phase1,Gynecologic Oncology,False
W2548780568,Phase1,Evidence-based Complementary and Alternative Medicine,False
W2979606206,Phase1,Blood,False
W1897757880,Phase1,arXiv (Cornell University),True
W2585531238,Phase1,ERA,False
W1989955257,Phase1,European Journal of Cancer,False
W1993700740,Phase1,Functions of Language,False
W2154262682,Phase1,International Journal for Innovative Research in Science and Technology,False
W2178808625,Phase1,Cancer Research,False
W2208272098,Phase1,Unknown Venue,False
W2325512572,Phase1,Geburtshilfe und Frauenheilkunde,False
W2365851855,Phase1,Infrared Technology,False
W2516141378,Phase1,Journal of the Neurological Sciences,False
W2518670588,Phase1,Unknown Venue,False
W2536087281,Phase1,Unknown Venue,False
W2547311405,Phase1,OpenBU/Boston University Institutional Repository (Boston University),False
W2588669194,Phase1,Annals of Oncology,False
W2589454456,Phase1,Adelaide Research & Scholarship (AR&S) (University of Adelaide),False
W2603456404,Phase1,"International directory - Unesco Clubs, Centres and Associations",False
W2942212539,Phase1,Unknown Venue,False
W2980389221,Phase1,Historische Lebenswelten in populären Wissenskulturen,False
W7136166496,Phase1,Figshare,False
W2557717244,Phase1,Journal of Medicinal Chemistry,False
W2011071742,Phase1,Molecular Cancer Research,False
W2007263630,Phase1,International Journal of Oncology,False
W2514976083,Phase1,Theranostics,False
W2173116224,Phase1,Cancer,False
W1563854908,Phase1,Nucleic Acids Research,False
W2520005058,Phase1,Theranostics,False
W1558606374,Phase1,Unknown Venue,False
W2028482604,Phase1,Angewandte Chemie International Edition,False
W2114980337,Phase1,International Journal of Cancer,False
W2140291734,Phase1,BMC Cancer,False
W2005953598,Phase1,Cell Death and Differentiation,False
W2285540151,Phase1,Pharmacology & Therapeutics,False
W2115167146,Phase1,Gynecologic Oncology,False
W2345389685,Phase1,Molecular and Cellular Biology,False
W2267995516,Phase1,Advances in intelligent systems and computing,False
W2506280030,Phase1,Oncotarget,False
W2583116946,Phase1,Nucleic Acids Research,False
W917712284,Phase1,The Journal of Toxicological Sciences,False
W171730841,Phase1,Current topics in microbiology and immunology,False
W2151527147,Phase1,Wiener Medizinische Wochenschrift,False
W2318952733,Phase1,Gynecologic Oncology,False
W2511185568,Phase1,Blood,False
W1790744694,Phase1,Journal of Documentation,False
W1991444479,Phase1,Multimedia Tools and Applications,False
W2541600833,Phase1,Unknown Venue,False
W2289877966,Phase1,The Analyst,False
W2751298377,Phase1,Scientia Sinica Chimica,False
W2126209950,Phase1,arXiv (Cornell University),True
W2196707239,Phase1,arXiv (Cornell University),True
W1141412084,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W1510884470,Phase1,Unknown Venue,False
W2209842483,Phase1,The Medicine Forum,False
W2242911400,Phase1,Unknown Venue,False
W2278784427,Phase1,Image & narrative,False
W2331211538,Phase1,Im Focus Onkologie,False
W2527482300,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2528005992,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2582943544,Phase1,Российский гуманитарный журнал,False
W2602259271,Phase1,"Digital Access to Libraries (Université catholique de Louvain (UCL), l'Université de Namur (UNamur) and the Université Saint-Louis (USL-B))",False
W260892224,Phase1,Human Immunology,False
W2995304710,Phase1,Special Education Research,False
W4235001642,Phase1,Polysèmes,False
W4238025707,Phase1,Pharmaceutical journal/The pharmaceutical journal,False
W4254994561,Phase1,Reactions Weekly,False
W4294350202,Phase1,arXiv (Cornell University),True
W4311308531,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W626114735,Phase1,DigitalCommons@UTEP (The University of Texas at El Paso),False
W7130699777,Phase1,Unknown Venue,False
W7136357192,Phase1,Figshare,False
W2118434577,Phase1,Unknown Venue,False
W2097027640,Phase1,Nature Structural & Molecular Biology,False
W2473329891,Phase1,Unknown Venue,False
W2339810126,Phase1,Journal of Biomedical Science,False
W2515020857,Phase1,Unknown Venue,False
W2962948813,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2280381820,Phase1,The Journal of Cell Biology,False
W2082653454,Phase1,Experimental Cell Research,False
W2555127202,Phase1,Toxins,False
W2162134730,Phase1,Cell Reports,False
W2531029084,Phase1,Future Oncology,False
W1804404495,Phase1,Toxicology Letters,False
W2517223436,Phase1,Cell Reports,False
W2467785194,Phase1,Gynecologic Oncology,False
W1953279110,Phase1,Tumor Biology,False
W2114586963,Phase1,Molecular Medicine Reports,False
W2354839062,Phase1,Gynecologic Oncology,False
W2161562055,Phase1,Scientifica,False
W2003930709,Phase1,Asian Pacific Journal of Tropical Disease,False
W2411834075,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W1521703963,Phase1,Oncotarget,False
W2520764626,Phase1,Journal of Genetic Syndromes & Gene Therapy,False
W1801337240,Phase1,International Journal of Oncology,False
W2165257286,Phase1,Molecular Medicine Reports,False
W2197031882,Phase1,Expert Opinion on Drug Safety,False
W1763744469,Phase1,International Journal of Cancer,False
W2184109578,Phase1,Unknown Venue,False
W2318992083,Phase1,International Journal of Computer and Electrical Engineering,False
W2554727591,Phase1,Neural Information Processing Systems,False
W2495427949,Phase1,Unknown Venue,False
W2313674278,Phase1,Cancer Prevention Research,False
W1572584201,Phase1,Cancer Cell & Microenvironment,False
W1670194576,Phase1,Unknown Venue,False
W2890905973,Phase1,Journal of Clinical Oncology,False
W2534564532,Phase1,Indian Journal of Science and Technology,False
W3215831894,Phase1,Annual Conference on Human and Language Technology,False
W919847557,Phase1,arXiv (Cornell University),True
W1579326637,Phase1,The FASEB Journal,False
W1591136664,Phase1,Unknown Venue,False
W2043372860,Phase1,Cancer Research,False
W2086115736,Phase1,World Wide Web,False
W2312841706,Phase1,Geburtshilfe und Frauenheilkunde,False
W2469747901,Phase1,Medical Physics,False
W2489518154,Phase1,Cancer Research,False
W2977529068,Phase1,Unknown Venue,False
W4033802,Phase1,Advances in intelligent systems and computing,False
W4236788957,Phase1,Unknown Venue,False
W4244002123,Phase1,Unknown Venue,False
W584760730,Phase1,臨床眼科,False
W6434539,Phase1,Unknown Venue,False
W2308659819,Phase1,British Journal of Cancer,False
W2567230103,Phase1,Current Medicinal Chemistry,False
W2564325886,Phase1,IEEE Transactions on Multimedia,False
W2283841993,Phase1,Oncotarget,False
W2089461528,Phase1,Cellular and Molecular Life Sciences,False
W2314558022,Phase1,British Journal of Clinical Pharmacology,False
W2050303562,Phase1,Journal of Biological Chemistry,False
W2135076113,Phase1,Journal of Allergy and Clinical Immunology,False
W2091206206,Phase1,Gynecologic Oncology,False
W2529784951,Phase1,Expert Systems with Applications,False
W2252638983,Phase1,LIVES Working Paper Series,False
W2168615560,Phase1,Annals of Oncology,False
W2167445075,Phase1,Chemistry & Biology,False
W2222392253,Phase1,Journal of Breast Cancer,False
W2471737496,Phase1,Tumor Biology,False
W2527062344,Phase1,Cell Cycle,False
W2174499171,Phase1,ecancermedicalscience,False
W2262870574,Phase1,The Journal of Nutritional Biochemistry,False
W1573488949,Phase1,Unknown Venue,False
W2256371436,Phase1,Annals of Oncology,False
W2603435951,Phase1,Journal of Clinical Oncology,False
W2552487477,Phase1,Unknown Venue,False
W2088837774,Phase1,Development,False
W1969699031,Phase1,Journal of the American College of Cardiology,False
W2492092398,Phase1,Cancer Research,False
W2951722763,Phase1,arXiv (Cornell University),True
W14195061,Phase1,Nature,False
W2039256681,Phase1,European Journal of Cancer,False
W2065024741,Phase1,Cancer Research,False
W2175342876,Phase1,Cancer Research,False
W2306660640,Phase1,Unknown Venue,False
W2315677086,Phase1,Geburtshilfe und Frauenheilkunde,False
W2352030056,Phase1,SHILAP Revista de lepidopterología,False
W2417265097,Phase1,Unknown Venue,False
W2438532661,Phase1,AIP conference proceedings,False
W2440370620,Phase1,Unknown Venue,False
W2494983184,Phase1,神经药理学报,False
W2561412879,Phase1,ZooKeys,False
W2563946551,Phase1,Cancer Research,False
W2595293812,Phase1,Oncourology (Russian Society of Oncourologists),False
W2611285735,Phase1,International Journal of Advanced Research and Development,False
W2993648605,Phase1,Investigative Ophthalmology & Visual Science,False
W3175987199,Phase1,The Japanese Biochemical Society,False
W4232625008,Phase1,Science-Business eXchange,False
W4250440042,Phase1,Unknown Venue,False
W4394235124,Phase1,Figshare,False
W4398533623,Phase1,Harvard Dataverse,False
W591723036,Phase1,The FASEB Journal,False
W59838531,Phase1,QUT ePrints (Queensland University of Technology),False
W7136393796,Phase1,Figshare,False
W2284984697,Phase1,Science,False
W2530874742,Phase1,Cancer Cell,False
W2329431965,Phase1,Communications of the Association for Information Systems,False
W2528617225,Phase1,Biochemical Pharmacology,False
W603604790,Phase1,Neurochemical Research,False
W2001089067,Phase1,Journal of the American Chemical Society,False
W2033249832,Phase1,Cancer Chemotherapy and Pharmacology,False
W3007418351,Phase1,Behaviour and Information Technology,False
W2038073734,Phase1,Neurotherapeutics,False
W2014202579,Phase1,Cell Death and Disease,False
W2316477348,Phase1,Cell Cycle,False
W2511489469,Phase1,Biology Open,False
W1776640615,Phase1,Topics in Cognitive Science,False
W2252202221,Phase1,Unknown Venue,False
W2463559077,Phase1,Japanese Journal of Applied Physics,False
W2510859360,Phase1,Endocrine Related Cancer,False
W1998758194,Phase1,Biochemical and Biophysical Research Communications,False
W2263883975,Phase1,Journal of Heterocyclic Chemistry,False
W3021558525,Phase1,Elsevier eBooks,False
W1580419129,Phase1,Progress in tumor research,False
W2317730299,Phase1,Genetics and Molecular Research,False
W1503029306,Phase1,Unknown Venue,False
W2096192666,Phase1,Future Oncology,False
W2544664698,Phase1,Unknown Venue,False
W2950663335,Phase1,arXiv (Cornell University),True
W132976442,Phase1,Unknown Venue,False
W1159303172,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W1597831674,Phase1,Revista chilena de obstetricia y ginecología,False
W1800102272,Phase1,Lund University Publications Student Papers (Lund University),False
W1937168381,Phase1,특수교육,False
W2143028444,Phase1,Signal Image and Video Processing,False
W2236554283,Phase1,EBioMedicine,False
W2335915475,Phase1,Research and reviews: journal of engineering and technology,False
W2401609195,Phase1,Clinical Cancer Research,False
W2523278140,Phase1,Journal of Hepatology,False
W2556392015,Phase1,"Physica status solidi. C, Conferences and critical reviews/Physica status solidi. C, Current topics in solid state physics",False
W2558592416,Phase1,Annals of Oncology,False
W2571483726,Phase1,Вестник Удмуртского университета. Серия «История и филология»,False
W2594845176,Phase1,Unknown Venue,False
W2601112295,Phase1,Journal of Cancer Science & Therapy,False
W2619187095,Phase1,Zeitschrift für Gastroenterologie,False
W2977539292,Phase1,Unknown Venue,False
W4389008475,Phase1,The FASEB Journal,False
W4394123255,Phase1,Figshare,False
W4394211618,Phase1,Figshare,False
W4412270671,Phase1,Unknown Venue,False
W4416611893,Phase1,Faculty of 1000 Research Ltd,False
W7136560456,Phase1,Figshare,False
W7137274376,Phase1,Figshare,False
W808323443,Phase1,Tampere University Institutional Repository (Tampere University),False
W2560218177,Phase1,Nature Chemical Biology,False
W2469470316,Phase1,Molecular Neurobiology,False
W2305985369,Phase1,Journal of Medicinal Chemistry,False
W2060385539,Phase1,Biochemical Pharmacology,False
W2527620366,Phase1,Health Physics,False
W1224195541,Phase1,Methods,False
W2269780386,Phase1,Nutrients,False
W2159495392,Phase1,Cardiovascular Research,False
W2289865467,Phase1,New England Journal of Medicine,False
W1905741998,Phase1,Breast Cancer Research and Treatment,False
W1970292996,Phase1,BioMed Research International,False
W2467963848,Phase1,Journal of Cellular and Molecular Medicine,False
W1932999733,Phase1,The EMBO Journal,False
W2529000802,Phase1,European Journal of Cancer,False
W2090478930,Phase1,Biochemical and Biophysical Research Communications,False
W2139013762,Phase1,Theranostics,False
W2576995890,Phase1,Unknown Venue,False
W2209767608,Phase1,Cancer Biomarkers,False
W2024818413,Phase1,Cell Proliferation,False
W2150463829,Phase1,Journal of Geriatric Oncology,False
W2120122518,Phase1,Journal of Cancer Science & Therapy,False
W1980381252,Phase1,Journal of Informetrics,False
W2237947859,Phase1,Primary care diabetes,False
W2418954924,Phase1,Journal of the Turkish-German Gynecological Association,False
W144052471,Phase1,Telematika,False
W2534826539,Phase1,Chemical Biology & Drug Design,False
W2277855975,Phase1,EURASIP Journal on Bioinformatics and Systems Biology,False
W2527268652,Phase1,Journal of Clinical Oncology,False
W2032899952,Phase1,Cancer Biology & Therapy,False
W2062523677,Phase1,Child s Nervous System,False
W2186101622,Phase1,Proceedings of the AAAI Conference on Artificial Intelligence,False
W594587385,Phase1,Lecture notes in computer science,False
W2530299456,Phase1,Neurology,False
W2520028199,Phase1,arXiv (Cornell University),True
W2149171634,Phase1,arXiv (Cornell University),True
W1898724358,Phase1,OPUS Publication Server of the University of Stuttgart (University of Stuttgart),False
W2073874474,Phase1,Sociolinguistic Studies,False
W2399646494,Phase1,Clinical Cancer Research,False
W2548662525,Phase1,Unknown Venue,False
W2550477513,Phase1,Doria (University of Helsinki),False
W2566100250,Phase1,Unknown Venue,False
W2590704721,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2618952881,Phase1,Unknown Venue,False
W2977684553,Phase1,Unknown Venue,False
W3165298446,Phase1,International Journal on Future Revolution in Computer Science & Communication Engineering,False
W4235564125,Phase1,Cancer Discovery,False
W4251755179,Phase1,Science-Business eXchange,False
W4255364443,Phase1,Turkish Journal of Pediatric Disease,False
W7138156708,Phase1,Figshare,False
W999483368,Phase1,Unknown Venue,False
W2402636472,Phase1,Nature Reviews Clinical Oncology,False
W2199045960,Phase1,EMBO Reports,False
W2344909116,Phase1,Journal of Hydrology,False
W1922847255,Phase1,EMBO Reports,False
W2044202291,Phase1,Cancer Research,False
W2253016623,Phase1,Cancer Research,False
W2195957665,Phase1,PubMed,False
W2025797155,Phase1,Nucleic Acids Research,False
W2078034476,Phase1,Neuropeptides,False
W2332203546,Phase1,Oncotarget,False
W2171847801,Phase1,Current Pharmaceutical Design,False
W1736458389,Phase1,The Journal of Clinical Pharmacology,False
W2554088423,Phase1,Cancer Letters,False
W2005364241,Phase1,Pathobiology,False
W2415615858,Phase1,Oncotarget,False
W2523182605,Phase1,Clinical & Translational Oncology,False
W2537189147,Phase1,Clinical and Experimental Pharmacology and Physiology,False
W2547321298,Phase1,Parasitology Research,False
W1972864142,Phase1,Toxicology,False
W2562327880,Phase1,Clinical Genitourinary Cancer,False
W2142960668,Phase1,Clinical and experimental neurology,False
W2345786027,Phase1,Journal of Clinical Oncology,False
W2251930722,Phase1,Lecture notes in electrical engineering,False
W2316946315,Phase1,Current Medicinal Chemistry,False
W2410387131,Phase1,Unknown Venue,False
W2500660121,Phase1,Molecular Cancer Therapeutics,False
W2218355748,Phase1,Cureus,False
W2915228561,Phase1,Annual reports in medicinal chemistry,False
W377594433,Phase1,University of Huddersfield Repository (University of Huddersfield),False
W2099653538,Phase1,Journal of Clinical Oncology,False
W2438372572,Phase1,Clinical Cancer Research,False
W2601771321,Phase1,Journal of Clinical Oncology,False
W2467604901,Phase1,arXiv (Cornell University),True
W2409550820,Phase1,TIB Data Manager,True
W2434014514,Phase1,arXiv (Cornell University),True
W4394320741,Phase1,Figshare,False
W2313056431,Phase1,The Breast,False
W2323794853,Phase1,Geburtshilfe und Frauenheilkunde,False
W2416893317,Phase1,Palgrave Macmillan US eBooks,False
W2442171568,Phase1,Annals of Oncology,False
W2484477616,Phase1,Unknown Venue,False
W2506764115,Phase1,Cancer Research,False
W2510798886,Phase1,Unknown Venue,False
W3139744240,Phase1,亚洲男性学杂志：英文版,False
W3175082922,Phase1,Arteriosclerosis Thrombosis and Vascular Biology,False
W4233897987,Phase1,Unknown Venue,False
W4243807757,Phase1,Unknown Venue,False
W4400086467,Phase1,Medieval church studies,False
W4405131575,Phase1,SHILAP Revista de lepidopterología,False
W7136138788,Phase1,Figshare,False
W2470142083,Phase1,Lecture notes in computer science,False
W2432789362,Phase1,Science,False
W2161103148,Phase1,Clinical Cancer Research,False
W2518911984,Phase1,IEEE Transactions on Biomedical Circuits and Systems,False
W2513738415,Phase1,Unknown Venue,False
W1933065844,Phase1,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2138899631,Phase1,Cladistics,False
W1509784320,Phase1,Experimental and Therapeutic Medicine,False
W601488828,Phase1,European Journal of Pharmacology,False
W2575629043,Phase1,UvA-DARE (University of Amsterdam),False
W2017281417,Phase1,International Journal of Hyperthermia,False
W2042362594,Phase1,BMC Clinical Pathology,False
W2316557830,Phase1,British Journal of Cancer,False
W2120753440,Phase1,Journal of Molecular Medicine,False
W2563461217,Phase1,Urban Ecosystems,False
W2611659605,Phase1,Majalah Ilmiah Teknologi Elektro,False
W2082926905,Phase1,Unknown Venue,False
W2177825955,Phase1,Blood,False
W2119963439,Phase1,BioMed Research International,False
W1495469542,Phase1,British Journal of Pharmacology,False
W1575178924,Phase1,Nature Communications,False
W2185555543,Phase1,Gynecologic Oncology,False
W2499065405,Phase1,International Journal of Oncology,False
W2166325756,Phase1,Asian Journal of Andrology,False
W2410111226,Phase1,Reviews on Recent Clinical Trials,False
W2511989608,Phase1,Operators and Matrices,False
W2528876638,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W21901793,Phase1,Elsevier eBooks,False
W231818937,Phase1,Unknown Venue,False
W1828448712,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2038758986,Phase1,Gynecologic Oncology,False
W2599211640,Phase1,Journal of Clinical Oncology,False
W4244900908,Phase1,Bloomsbury T&T Clark eBooks,False
W1527575280,Phase1,arXiv (Cornell University),True
W2559626456,Phase1,UvA-DARE (University of Amsterdam),True
W2950903920,Phase1,arXiv (Cornell University),True
W2277066848,Phase1,Unknown Venue,False
W2070996994,Phase1,Applied Mechanics and Materials,False
W2220753830,Phase1,International Journal of Surgery,False
W2258601828,Phase1,Molecular Cancer Therapeutics,False
W2305179731,Phase1,Cochrane Clinical Answers,False
W2338753295,Phase1,Molecular Cancer Therapeutics,False
W2344654952,Phase1,Purdue e-Pubs (Purdue University System),False
W2560205057,Phase1,Microscopy and Microanalysis,False
W2585605463,Phase1,Unknown Venue,False
W2746816529,Phase1,Unknown Venue,False
W2993148646,Phase1,Zurich Open Repository and Archive (University of Zurich),False
W4214583172,Phase1,Physics Today,False
W4251708980,Phase1,Science-Business eXchange,False
W7136198294,Phase1,Figshare,False
W2043299439,Phase1,Cell Metabolism,False
W2397287600,Phase1,Lecture notes in computer science,False
W1996446044,Phase1,International Journal of Cardiology,False
W2517650714,Phase1,Clinical Cancer Research,False
W2262441909,Phase1,PLoS ONE,False
W2460130460,Phase1,Unknown Venue,False
W1806232464,Phase1,IEEE Signal Processing Letters,False
W277215578,Phase1,Journal of Cancer Research and Clinical Oncology,False
W2508209431,Phase1,Journal of Clinical Oncology,False
W2175297372,Phase1,Advanced Synthesis & Catalysis,False
W2072498467,Phase1,Procedia Technology,False
W2053206489,Phase1,Archiv für Pathologische Anatomie und Physiologie und für Klinische Medicin,False
W2036309561,Phase1,BMC Gastroenterology,False
W2152477961,Phase1,Scandinavian Journal of Gastroenterology,False
W1976869736,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Cell Research,False
W1176439776,Phase1,Lecture notes in computer science,False
W2501417664,Phase1,Advanced Synthesis & Catalysis,False
W2097662541,Phase1,Cancer Discovery,False
W1959105989,Phase1,Journal of Interferon & Cytokine Research,False
W2921771784,Phase1,Journal of Clinical Oncology,False
W2578221792,Phase1,Unknown Venue,False
W2588844574,Phase1,Annals of Oncology,False
W2026865145,Phase1,Neoplasia,False
W2349499429,Phase1,JAMA Oncology,False
W4245534581,Phase1,F1000Research,False
W2020087080,Phase1,Cardiovascular Research,False
W2027063634,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2038313800,Phase1,IBMRD s Journal of Management & Research,False
W2113754079,Phase1,TEMA (São Carlos),False
W2186742498,Phase1,Unknown Venue,False
W2188552255,Phase1,Annals of Oncology,False
W2372150756,Phase1,Unknown Venue,False
W2392987555,Phase1,Unknown Venue,False
W2520391201,Phase1,Journal of Thrombosis and Haemostasis,False
W2526136780,Phase1,54th ESPE Meeting (ESPE 2015),False
W2559019371,Phase1,arXiv (Cornell University),True
W2560830205,Phase1,Cancer Research,False
W2574614699,Phase1,Journal of Neurology & Neurophysiology,False
W2588449103,Phase1,RePEc: Research Papers in Economics,False
W2607099763,Phase1,Revisiones en cáncer,False
W2693211961,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W3029147271,Phase1,Chin J Colorec Dis (Electronic Edition),False
W384231701,Phase1,Advances in intelligent systems research/Advances in Intelligent Systems Research,False
W4234086661,Phase1,Unknown Venue,False
W4237376193,Phase1,Unknown Venue,False
W4256711690,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4394396077,Phase1,Figshare,False
W4394396671,Phase1,Figshare,False
W7130246849,Phase1,Open MIND,False
W7137208856,Phase1,Figshare,False
W1161645253,Phase1,Unknown Venue,False
W2002787302,Phase1,Mutation research. Fundamental and molecular mechanisms of mutagenesis,False
W2563682840,Phase1,Clinical Cancer Research,False
W2015956067,Phase1,European Journal of Pharmacology,False
W2417571213,Phase1,Experimental and Therapeutic Medicine,False
W2197457830,Phase1,PLoS ONE,False
W2299358335,Phase1,PLoS ONE,False
W2272172892,Phase1,Advanced Synthesis & Catalysis,False
W2326304879,Phase1,Gynecologic Oncology,False
W2338206828,Phase1,BMJ Open,False
W2316757416,Phase1,Cancer Letters,False
W2029420222,Phase1,Oncogene,False
W2554609533,Phase1,DNA repair,False
W2043876753,Phase1,PLoS ONE,False
W2482465762,Phase1,Oncotarget,False
W2190681529,Phase1,Blood Cells Molecules and Diseases,False
W2344901254,Phase1,Journal of Clinical Oncology,False
W613396043,Phase1,Scientific Reports,False
W2099314532,Phase1,Mousaion South African Journal of Information Studies,False
W1930872843,Phase1,Journal of Adolescent & Adult Literacy,False
W2343513692,Phase1,Cancer Research,False
W2346666213,Phase1,European Food Research and Technology,False
W2119182603,Phase1,Unknown Venue,False
W4236877587,Phase1,Mathematics for industry,False
W2165730886,Phase1,International Journal of Computer Applications,False
W2444385748,Phase1,Unknown Venue,False
W2736306389,Phase1,Journal of Clinical Oncology,False
W2586825960,Phase1,Annals of Oncology,False
W2285850827,Phase1,Unknown Venue,False
W2330780443,Phase1,Proceedings of the Institute for System Programming of RAS,False
W2343640259,Phase1,Covenant University Repository (Covenant University),False
W2474016249,Phase1,Journal of Paediatrics and Child Health,False
W2587278374,Phase1,Neuro-Oncology,False
W395985620,Phase1,Lecture notes in computer science,False
W1138940552,Phase1,Trans Tech Publications eBooks,False
W1858869475,Phase1,Unknown Venue,False
W2053983964,Phase1,Medical Physics,False
W2265106803,Phase1,Unknown Venue,False
W2279747862,Phase1,Figshare,False
W2282287180,Phase1,Современные проблемы науки и образования,False
W2322020703,Phase1,World Chinese Journal of Digestology,False
W2368832271,Phase1,Journal of Taishan Medical College,False
W2376323525,Phase1,Guangdong nongye kexue,False
W2505269039,Phase1,Cancer Research,False
W2510852368,Phase1,Physica Medica,False
W2765372851,Phase1,theses.fr (ABES),False
W3155768904,Phase1,Deep Blue (University of Michigan),False
W4230617709,Phase1,Nature Reviews Clinical Oncology,False
W4394330865,Phase1,Figshare,False
W7136072327,Phase1,Figshare,False
W2295085830,Phase1,Clinical Cancer Research,False
W2049434052,Phase1,Unknown Venue,False
W2271817176,Phase1,Nature Communications,False
W1999284580,Phase1,IEEE Transactions on Image Processing,False
W2576279264,Phase1,International Joint Conference on Artificial Intelligence,False
W225135923,Phase1,Bioorganic & Medicinal Chemistry,False
W2161608241,Phase1,Molecular Diagnosis & Therapy,False
W2418456179,Phase1,PLoS ONE,False
W1050640231,Phase1,Clinical Genitourinary Cancer,False
W1638614070,Phase1,Fundamenta Informaticae,False
W2524881107,Phase1,European Heart Journal,False
W1860958241,Phase1,Transplantation Proceedings,False
W1977601864,Phase1,New Journal of Chemistry,False
W2064896443,Phase1,Unknown Venue,False
W2120253281,Phase1,Molecular Medicine Reports,False
W2185716804,Phase1,J. Multim. Process. Technol.,False
W1971992374,Phase1,Methods in Ecology and Evolution,False
W2203743510,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2307595359,Phase1,Computer Engineering and Applications Journal,False
W2149559141,Phase1,Diabetes,False
W2037928868,Phase1,Journal of Biological Chemistry,False
W2286069148,Phase1,Bulletin du Cancer,False
W2406603591,Phase1,Cancer Biology & Therapy,False
W2890709085,Phase1,Journal of Clinical Oncology,False
W2228295943,Phase1,Computer Speech & Language,False
W2320250431,Phase1,Advanced science and technology letters,False
W2795910581,Phase1,arXiv (Cornell University),True
W2599043313,Phase1,arXiv (Cornell University),True
W2413534664,Phase1,arXiv (Cornell University),True
W2265030536,Phase1,Lirias (KU Leuven),True
W2553233759,Phase1,arXiv (Cornell University),True
W2511832783,Phase1,PubMed,False
W2091454461,Phase1,Unknown Venue,False
W2225876021,Phase1,Figshare,False
W2238763606,Phase1,SOAS Research Online (SOAS University of London),False
W2312285042,Phase1,Age and Ageing,False
W2379080060,Phase1,Chinese Journal of Hospital Pharmacy,False
W2402498635,Phase1,Cancer Research,False
W2415124906,Phase1,临床肝胆病杂志,False
W2515958973,Phase1,European Journal of Cancer,False
W2548612174,Phase1,Unknown Venue,False
W2561941635,Phase1,Swinburne Research Bank (Swinburne University of Technology),False
W2625900953,Phase1,The Molecular Biology Society of Japan,False
W2903299758,Phase1,eScholarship (California Digital Library),False
W3088119763,Phase1,Unknown Venue,False
W3145651064,Phase1,Archivio istituzionale della ricerca (Alma Mater Studiorum Università di Bologna),False
W4231739671,Phase1,Ultrasound in Obstetrics and Gynecology,False
W4392423148,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W7137067356,Phase1,Figshare,False
W7137338664,Phase1,Figshare,False
W2111437716,Phase1,Journal of Clinical Oncology,False
W2416703957,Phase1,Science,False
W2311921240,Phase1,Unknown Venue,False
W2173261030,Phase1,Nature Medicine,False
W2401802453,Phase1,Journal of Medical Genetics,False
W2173218669,Phase1,Molecular Cancer Therapeutics,False
W1972593732,Phase1,Unknown Venue,False
W2341279336,Phase1,Pediatric Hematology and Oncology,False
W1879251385,Phase1,Nucleic Acids Research,False
W2342673479,Phase1,IEEE Transactions on Circuits and Systems for Video Technology,False
W2262830171,Phase1,Annals of Oncology,False
W2103763702,Phase1,Unknown Venue,False
W2549271309,Phase1,Mediators of Inflammation,False
W2321905329,Phase1,IOSR Journal of Computer Engineering,False
W2079554445,Phase1,Experimental and Clinical Endocrinology & Diabetes,False
W83116534,Phase1,International review of cell and molecular biology,False
W2468646818,Phase1,Biomarkers,False
W2261636062,Phase1,Nature Reviews Clinical Oncology,False
W2137259803,Phase1,Cybernetics and Information Technologies,False
W2262614110,Phase1,Literacy studies,False
W2250922215,Phase1,Unknown Venue,False
