work_id,arxiv_id
W3004165599,2002.00163
W2774169288,1712.03903
W2766879227,1710.04987
W3178838461,2107.05946
W2970413168,1908.11828
W3117966931,2012.10595
W3164785274,2105.11605
W4287394940,2101.00407
W2972900451,1909.05528
W4301750328,2104.10661
W4287822960,2003.13342
W3155978108,2104.04323
W2899988678,1811.02476
W2954090638,1907.00620
W3217752244,2111.12608
W4286857928,2111.08658
W4287110226,2106.16036
W2622160586,1706.02328
W3013859089,2003.11687
W3023988485,2005.02206
W3027800911,2005.09343
W4287029337,2108.01624
W4299286002,2110.10041
W2803288307,1805.06447
W2889093473,1808.09648
W2903287486,1811.12323
W2956100510,1702.05821
W3016089189,2002.01126
W3119075777,2101.04328
W3139150091,2103.10325
W3177718457,2107.04227
W3214367405,2109.07506
W4286981328,2109.04404
W4287124732,2106.03192
W4287322417,2103.00213
W4287662990,2009.10758
W4289126603,1812.07421
W4296539346,2111.01060
W4299420699,1805.05270
W4308269145,2112.10767
W4310031821,2110.06892
W2769300534,1711.04126
W3138128220,2103.13698
W3089061271,2009.12727
W2899911468,1811.03692
W2751049198,1710.10564
W2949784712,1906.04477
W2951684117,1703.07022
W2995273672,1912.10077
W3081116588,1811.03179
W2939556020,1904.02679
W4287325158,2102.10551
W2949785681,1705.09966
W3118747558,2101.02346
W2950724756,1806.05580
W3043034704,2007.08563
W3086903637,2009.07526
W3167976190,2106.08601
W3004639587,2002.03657
W3021593978,2005.00925
W2754533216,1709.03968
W2951303302,1704.00348
W3001949958,2001.08741
W3049092695,1811.07465
W3199118778,2109.10060
W2798999141,1805.00359
W2949859531,1904.07077
W3023447687,2004.13939
W3120769323,2101.01217
W3217054538,2111.11591
W4289361879,1810.12836
W2584810002,1701.07153
W2589115511,1712.04133
W4287776796,2005.09940
W2958478681,1907.04835
W2967131314,1908.03295
W3010564874,2003.01338
W3029759882,2005.12533
W3084505829,2009.07516
W3111601585,2012.03197
W3183447080,2107.08792
W3195270463,2108.07588
W3204020254,2108.09432
W4225528227,2112.06327
W4226360752,2111.08529
W4287278089,2103.05338
W4287642417,2010.05725
W4308235643,2111.13781
W4310815458,2110.01805
W3211185929,2110.07136
W3128886096,2009.12898
W3022636034,2004.14623
W3214697371,2106.12423
W2897317685,1810.10437
W2970900903,1909.01377
W3020257313,1909.11740
W3168489096,2106.01548
W4287329820,2102.05379
W2807747378,1806.04936
W2805669069,1806.02169
W3014686557,2004.01215
W3010714856,2003.07000
W2897139356,1810.03871
W3162316477,2105.07197
W2945195708,1905.05894
W2995722251,1912.08494
W2915002151,1902.00154
W4287646021,2010.01856
W2949628266,1804.09661
W2970528773,1908.10408
W3102744739,2011.09078
W3115734688,2012.12619
W3118244628,2101.00178
W3142017549,2103.17257
W3199843425,2109.06538
W4297778232,2109.10657
W2784562179,1801.07580
W3122648823,2101.11363
W3158644705,2104.12443
W4285662751,2104.14631
W4286889273,2111.00276
W4287649899,2010.00760
W2907739933,1702.05202
W3002403400,2001.09201
W3012305616,2003.07101
W3099346350,2011.07746
W3107167772,2011.14870
W3167943830,2106.01415
W3182702972,2107.02525
W3188950090,2108.00577
W3190673796,2108.00104
W3213249713,2109.07812
W4286960244,2109.12628
W4297849900,2110.15721
W4308265802,2112.01386
W4308895961,2106.15020
W4309426899,2111.14595
W2768697750,1711.06744
W2909544278,1901.04085
W2927928207,1903.12436
W3203495278,2109.14483
W2972244278,1909.00949
W2788187279,1802.08504
W2798926775,1804.08198
W3174705979,2106.10311
W2952254585,1701.03185
W2974321942,1909.08723
W3093374758,2010.06879
W2885683699,1808.01834
W3168593947,2106.00376
W2779879441,1712.07778
W3034393686,2006.05791
W2799126217,1805.10254
W3029143952,2006.00693
W3195915598,2108.07505
W2938869244,1904.05118
W3035210399,2006.08297
W3160313372,2105.03015
W4226181950,2111.15640
W4286977256,2109.06714
W4287025848,2108.05682
W3016204837,2004.03119
W3142143057,2104.01742
W3203901272,2109.12617
W4226397975,2112.11779
W4287804588,2004.14905
W4288026296,1911.03738
W2952360334,1708.03295
W3005691837,2002.07155
W3014973596,2004.00760
W3039733458,2007.00233
W3134537789,2103.03913
W3185475091,2107.07943
W3197811976,2102.07298
W3216317689,2111.10866
W4286971882,2110.14764
W4287029888,2108.00663
W4287280388,2103.05069
W4287281310,2103.04201
W4287781693,2005.01791
W4288346558,1905.12513
W4298324692,2009.14822
W4386412148,2110.04081
W2946212505,1905.06847
W3174738881,2107.00652
W2750966862,1710.06555
W2910601191,1901.02199
W3167804518,2106.02711
W2998257851,2001.00576
W2948093368,1906.01626
W4297817064,1707.07932
W2987998469,1911.03110
W4287778518,2005.07202
W2804611898,1805.10059
W2919834395,1903.00458
W2906153282,1812.10356
W2951626663,1809.05524
W3029899047,2005.13146
W2802437818,1805.03371
W3196220611,2108.07249
W4289603745,2010.07497
W2795493431,1804.00316
W2805776332,1805.02489
W2914045865,1902.00663
W3111514949,2012.08020
W3133965643,2110.04984
W3136896771,2103.11835
W3155842681,2104.09856
W3171859092,2106.00792
W4286795654,2110.04903
W3097236934,2011.01856
W3125376726,2106.13024
W3205561573,2110.10027
W3209155946,2111.00310
W2935361128,1904.00724
W2943661020,1905.01971
W2947075192,1906.00238
W2991410889,1911.10389
W3004433271,2002.01116
W3012969130,2003.13652
W3104994094,2011.07635
W3200914095,2109.05201
W3215656860,2111.13568
W4225983139,2112.07148
W4226315315,2111.13138
W4287367292,2101.11653
W4287671549,2009.02708
W4288300190,1907.00735
W4289754172,1807.04854
W4298102206,1709.00611
W3036953195,2006.11098
W2757836268,1709.08624
W2937549930,1904.08739
W3133440961,2102.10684
W3013119194,2008.04759
W2990372437,1911.09320
W3011456022,2003.07833
W3152530299,2104.06022
W4296300649,2104.08704
W4391799317,2107.06463
W2990979548,1911.12410
W3035007693,2006.08748
W3201474750,2109.08174
W3147652402,2104.01409
W3133115639,2102.11570
W3024103424,2005.06422
W4287124967,2106.02791
W3128397507,2102.01158
W4320350448,2111.10659
W2944496541,1905.01920
W3168991979,2106.04970
W3208458113,2111.01355
W2988339859,1911.07828
W3092329535,1910.04760
W3182154954,2107.04139
W3204032499,2104.02409
W3207906093,2110.08323
W4226478211,2112.13595
W4289743495,1808.00521
W2976674558,1909.11124
W2991607614,1911.09333
W3047454469,2008.01216
W3156552646,2104.06892
W3195966176,2108.09151
W2805450713,1806.02969
W2951478134,1709.00505
W2951647648,1905.08766
W3049713874,2008.06908
W3096054321,2011.00376
W3205756646,2010.14496
W3211496947,2111.08180
W4200633195,2112.01707
W4287251310,2103.16680
W4287637495,2010.15579
W4287997619,1912.03192
W4288248115,1908.11326
W4298194562,1709.00505
W4308481913,2112.01724
W3163374568,2003.01665
W3156406677,2104.09243
W2798702047,1805.04623
W4226226262,2112.10003
W3007125775,2002.09024
W2895192407,1810.01266
W2944658541,1905.04307
W3011800498,2001.06678
W4306412607,1707.08037
W2964233659,1907.09538
W3042537721,2007.07542
W3029966627,2005.13655
W2994060246,1902.09782
W2963671871,1907.09177
W2971409044,1909.03223
W2952305675,1809.00981
W3121384738,2101.06326
W3178560723,2107.00842
W4225745743,2112.13310
W2959758584,1907.07769
W4287779356,2005.06634
W2898265521,1810.11878
W3035347175,2006.07530
W3212983817,2006.09447
W3215674081,2004.06894
W2915198450,1802.05649
W2982173981,1910.12010
W2986639682,1911.03834
W3096255817,2011.00782
W3106054366,2011.07137
W2756335270,1709.06436
W2921808739,1903.06320
W3170724489,2105.14669
W4226106984,2112.08159
W4292528629,2110.03334
W2903193198,1807.04812
W2950710162,1701.04180
W2951852876,1808.00257
W2980437710,1910.09041
W2991081409,1911.12552
W3003404697,2002.00845
W3023991655,2004.13181
W3036953372,2006.11558
W3093211441,2010.09577
W3213252810,2111.09219
W4226056456,2111.15144
W4226492567,2111.13383
W4226553043,2112.11435
W4287645246,2010.03486
W2982555517,1910.14671
W3175072131,2106.15113
W4226125322,2112.10741
W2950626540,1906.05963
W3015298864,2004.02984
W2983102021,1911.06136
W4226218359,2112.12625
W4287202813,2104.10935
W2785469404,1806.05847
W2965457701,1908.02995
W3019839800,2004.10404
W3148986242,2104.03587
W3023130056,2005.01683
W2796612419,1804.06439
W3023006656,2005.00754
W3128644037,2102.06203
W2780792572,1712.08232
W2983311234,1911.02989
W3046982111,2008.01214
W3092302658,2010.03766
W2971223921,1910.14673
W3103263722,2011.06504
W3171482539,2106.04219
W3193426292,2108.08782
W4297669463,2102.09796
W3096808882,2011.01785
W3190452811,2108.04600
W4213410983,2002.00367
W2992341864,1912.01881
W3022898433,2005.04137
W3037026620,2006.13557
W3084881252,2009.05737
W3092847454,2010.07350
W3100372671,2011.06868
W3106416855,2011.07550
W3153768731,2104.09715
W3176131583,1905.02184
W3176597073,2107.00002
W3178132011,2107.05383
W4200634020,2112.02507
W4226299349,2112.06825
W4287112560,2106.14295
W4287184014,2105.03761
W4287206304,2104.09134
W4287673223,2009.01803
W4288266138,1908.02262
W3110807859,2012.06628
W3161457214,2105.09938
W2956607501,1907.04809
W2966610483,1907.12009
W3026544131,1907.07792
W3212640459,2105.02605
W4289754569,1807.04015
W4307106501,2111.09509
W3018642446,2004.10102
W3113850747,2012.15404
W2979453344,1910.04257
W3159248035,2104.11573
W3185208886,2107.08721
W3136120753,2004.02288
W3170283647,2106.06103
W3168449392,2106.02326
W4288279936,1907.10518
W4288280633,1907.08457
W2998150499,2001.01447
W4353082132,2111.03883
W4293418070,2108.05269
W2925313246,1903.10254
W3112498108,2012.02558
W3164145605,2105.13871
W3014916886,2004.00161
W3048462770,2008.05214
W3165625289,2105.11223
W3204192754,2110.03318
W2887343277,1808.06509
W2949589283,1806.03743
W3026414855,2005.11223
W3212463672,2103.07162
W4289660127,1809.00252
W2578448763,1701.01628
W2754313367,1709.03538
W2809537515,1806.07475
W2962975966,1702.01422
W2984896542,1911.00400
W3083909892,2009.04284
W3212551576,2109.07424
W4200630104,2112.05335
W4287123798,2106.03921
W4287240294,2104.01889
W4287556383,2012.03520
W4287869632,2002.03485
W4302280656,1703.02168
W4302511082,1801.02713
W3170778815,2106.00666
W2961307394,1907.04068
W3035128703,2006.08344
W2952860084,1807.10225
W2991200391,1903.05823
W3143226010,2104.02112
W3104548400,2011.08626
W4306754402,2112.03254
W2900758523,1811.05253
W3009786257,2003.02738
W3162572380,2105.03793
W3007447938,2003.00086
W3118336915,2101.01774
W3158654848,2005.05896
W2998068328,1912.11597
W3006560391,2002.04821
W3009505427,2003.03828
W3049514630,2008.06651
W3158038824,2103.15222
W2998581211,1912.11980
W3155366045,2104.07646
W2953558868,1904.03448
W2967647484,1908.05679
W3008552039,2002.11493
W3021075806,2004.13844
W3021550827,2004.13713
W3039561270,2007.02845
W3107025260,2011.14272
W4286981694,2110.07356
W2804274401,1805.09149
W3003250505,1905.12176
W3015299147,2004.06014
W3113342998,2012.04379
W3170522022,2105.14478
W3175301431,2009.09283
W3194048195,2108.06697
W3214277353,2110.11934
W3216380404,2112.02992
W4226059235,2112.12006
W4287178889,2105.09825
W4287594435,2011.09141
W4287594990,2011.09647
W4287629668,2010.15067
W4287775218,2005.12962
W4287779607,2005.04592
W4287782559,2005.01810
W4289665932,1809.00066
W4301183650,2107.12866
W4302558955,1802.09905
W2971871542,1909.00204
W2972985407,1909.04948
W4297823766,2012.15516
W2948162129,1906.03412
W3128862637,2102.01373
W2766190981,1710.05312
W2785734416,1802.02550
W2966292672,1907.12679
W2767906378,1711.01694
W2795021089,1803.11353
W2828202920,1807.03595
W3008434711,2001.05494
W2967147816,1908.06449
W4301401999,2107.11350
W2972199540,1909.03449
W3189250028,2108.04927
W3037796061,2006.14498
W2968289712,1908.05868
W2975707074,1909.11297
W2997934748,1912.12688
W3116131942,2012.14005
W4289699968,1808.04339
W4297776992,2110.15904
W4361864387,2110.04869
W3110971054,2012.08148
W3112992205,2012.09159
W2786981933,1802.02210
W2997078619,2001.00645
W3046715534,2008.00397
W3080138651,2008.10327
W3093343898,2010.05511
W3150060533,2103.16669
W3193529312,2108.07498
W4288101633,1909.13668
W4307409581,2108.04718
W2931961124,1902.03361
W2960905759,1904.02532
W2986365236,1911.06182
W3038168114,2007.00616
W3085989802,2009.08087
W3157732946,2105.01189
W3164352761,2105.12311
W3196252817,2108.08968
W4286740857,1905.11234
W4286977583,2109.06835
W4287758938,2006.06917
W4298395539,2108.08556
W4303050668,2112.11542
W4323915819,2006.10293
W2980360762,1910.08350
W3013686555,2003.13081
W3189755165,2108.05054
W2751473119,1709.01889
W3205328383,2110.09456
W3033940819,2006.01538
W3160404663,2105.07944
W2909133815,1905.09591
W4288348623,1905.09922
W3094339988,1905.04149
W4288290348,1907.01030
W2737072614,1707.07102
W3179019763,2107.03377
W2767375635,1711.01970
W3106574266,2011.14269
W2943603139,1904.13240
W3092930116,2010.08652
W2970540090,1908.10578
W3094576359,2010.11983
W4226154546,2112.11952
W2947428684,1906.00804
W3175108562,2102.06856
W4297815947,1903.02610
W2743923735,1708.01464
W3047079185,2008.01543
W3135562389,2103.04567
W3154258419,2104.08620
W3204102962,2110.02271
W3216247091,2111.00724
W4200630141,2112.07618
W4287326044,2102.09914
W2982111291,1910.09779
W3000093313,2001.03810
W3006274263,2002.04165
W3119230935,2101.02358
W3147488664,2104.02207
W3159147402,2104.12145
W4286962933,2109.12178
W4287207057,2104.09378
W4287391866,2012.10410
W4287660893,2009.12577
W4288095448,1910.04153
W4288373521,1904.06157
W4288562550,1902.09396
W4289543144,1809.06125
W4293402221,1803.09093
W2604918751,1703.06490
W3139580003,2103.11943
W3177656211,2107.07467
W4285486545,2102.08921
W3006439205,2002.05202
W2593567964,1702.08212
W2946462349,1905.06596
W1937742704,1802.03809
W4394661985,2007.13278
W3094868181,2011.01504
W3084385448,2009.03706
W3158879408,2104.14984
W4308416540,2107.00946
W4303926680,2110.05020
W3118369280,2101.00734
W3197881368,2109.03094
W4312117986,2109.06446
W2990205979,1911.11935
W3024673755,2005.06723
W3045896262,2007.13876
W2981618270,1910.10950
W3004555141,2002.01107
W3162052736,2105.06514
W4308482856,2112.00590
W3026648702,2005.11640
W3101678797,2011.09739
W3160812266,2101.11863
W4287331784,2102.03489
W4298092395,2108.11993
W2950773211,1807.04783
W2950775328,1701.03880
W3009588377,2003.03252
W3085132349,2009.08083
W3181571078,2107.05907
W3198135305,2109.01999
W3205491336,2110.04722
W3216210527,2111.01067
W4225355156,2111.07367
W4286683524,2009.00724
W4287668776,2009.05289
W4287817677,2004.01872
W4289547848,1809.04662
W4299609800,1802.05892
W4380286407,1803.05109
W2770173563,1711.04340
W2608338293,1704.00849
W3146091044,2104.01136
W2791601307,1803.07474
W3174981785,2106.03146
W3042795397,2007.06761
W3112302586,2012.06460
W4288263223,1908.04943
W4320169826,2111.13680
W2803536330,1805.07445
W2892126014,1809.03024
W4287241498,2104.01374
W2769607680,1711.08904
W3197849207,2109.00563
W4288333044,1906.04467
W2976324903,1909.12415
W2878120115,1807.04099
W3009624218,2003.03519
W3090208600,2010.01512
W3135002961,2102.13228
W2963090974,1907.08983
W3042360420,2007.09438
W3169229441,2105.14668
W2941155266,1901.06595
W2948562967,1906.03605
W3182603995,2107.03180
W4288025657,1911.04118
W2950403373,1810.03167
W3015559362,2003.07962
W3113426844,2012.11330
W3126943406,2102.00831
W3215560149,2112.01033
W4287209349,2105.00827
W4294139207,1803.06019
W4297665882,1706.07627
W2580826525,1701.06796
W2951722478,1903.10842
W3034856401,2006.05174
W3092149983,2010.02975
W3108736759,2011.12833
W3120346847,2104.11761
W3167927794,2106.00526
W4226402618,2112.00656
W4287086276,2107.02499
W4287634221,2010.12305
W4290379500,2103.11790
W4306353362,2110.07731
W3140576409,2103.14304
W4200634402,2112.06905
W3146455718,2104.01318
W4287755806,2006.10108
W2894295011,1802.04208
W4383466480,1705.03387
W2788771790,1802.09655
W2926819093,1904.03349
W3196554832,1911.12409
W3158386016,2003.07904
W4287182906,2105.05318
W3049408634,2008.06632
W2980598790,1910.08840
W2798270931,1712.02051
W2950352427,1903.06620
W3011345634,2003.07013
W3165098671,2105.07926
W2975108464,1909.11298
W4225346712,2111.03112
W3001445294,2001.07490
W3131209550,2102.08585
W3197711003,2108.12630
W3095498206,2011.01696
W4286949165,2110.00244
W2994782216,2001.05674
W2996612523,1912.05127
W3136984172,2103.07062
W2787825375,1802.02644
W2923943827,1903.10165
W2962781144,1704.07434
W3096425023,2011.00398
W3112330463,2012.06859
W3207856452,2110.05732
W3208430566,2110.14150
W3217796336,2111.13282
W4303425139,1909.13302
W4308624129,2109.07683
W2949718803,1901.01590
W2951715099,1702.05441
W2967810348,1908.06180
W3021145031,2004.14813
W3094306141,2010.10921
W3109541476,2011.13633
W3169208866,2106.07137
W4200633936,2112.04151
W4287114811,2106.12122
W4291707577,2108.03941
W4293015070,2012.13536
W3007639617,2002.10113
W3097301532,2010.14920
W3015345022,2004.03786
W2950099875,1905.05461
W2985831993,1911.06815
W2890904175,1810.11975
W3215384850,2112.00948
W2774965559,1712.02514
W3007068833,2002.11397
W3176561775,2012.10309
W3037329313,2006.13944
W3201111135,2109.11526
W2901759602,1811.07081
W3160882570,2105.07273
W3171978997,2106.07967
W3203260873,2109.15142
W3049170756,2008.07236
W3165575780,2105.10738
W3168387563,2106.02679
W2891681989,1809.07037
W2950069662,1701.03038
W2953081648,1706.03729
W3008210712,2002.08641
W3047453320,2008.01544
W3130662706,2102.04353
W3166424997,2106.01335
W2901710196,1811.06564
W2945099474,1905.10718
W2951883879,1811.07234
W2969950226,1908.09716
W2971970188,1909.00868
W3012445083,2003.05644
W3046131938,2007.13968
W3108004284,2011.12538
W3113334923,2012.04256
W3183277358,2107.12460
W3199464963,2109.10847
W3209693631,2110.14461
W3211631619,2111.00869
W4286903634,2110.07159
W4286967931,2110.10261
W4287028141,2108.02765
W4287634230,2010.12637
W4288090858,1910.09077
W4289299482,1811.04164
W4294829344,2110.07198
W4296188523,2009.09342
W4307073070,2112.06736
W4307120756,2112.08326
W3084524316,2009.05451
W3181700833,2107.02191
W4297818005,1909.06684
W3174617925,2106.16163
W3094500738,2010.11764
W2912012050,1901.08730
W3163479207,2105.03343
W3199535887,2109.07301
W3215863079,2111.10747
W4287666765,2009.06911
W3091965935,1901.09501
W3035424539,2006.08532
W3087346608,2009.09672
W2900909736,1811.08103
W3167328826,2012.14774
W2887256099,1808.04108
W2952142413,1704.01617
W3094366096,2010.09866
W3118041515,2012.07589
W3137826063,2103.11166
W3167724546,2106.01927
W3209982693,2110.13903
W4287998198,1912.02494
W2891065637,1809.08488
W3028485484,2005.09978
W3089207345,2009.11473
W3090542252,2009.14790
W3186163045,2107.11945
W3203075463,2110.00258
W3206883461,2110.07107
W4226361228,2201.02740
W4287626586,2011.00101
W4306789559,2111.06664
W3043557882,2007.09850
W3084563465,1911.11426
W3125547770,2101.10450
W3172797824,2106.07947
W3196573646,2109.01549
W3206881317,2110.09807
W3216747561,2111.15641
W4226464025,2112.01683
W4287601440,2011.04308
W4287659311,2009.14259
W4287671521,2009.02816
W4309432322,2111.12602
W3193661443,2012.15045
W2591788621,1702.05983
W2923890923,1903.10972
W2891814056,1809.02630
W3205963081,2110.06465
W3182414670,2107.07498
W2949058227,1906.03279
W3003356852,2002.00254
W4304206546,2110.01900
W2949573501,1705.08824
W3176652293,2012.10638
W2945626995,1905.10499
W3095952367,2010.14779
W3212689639,2111.06467
W3198018468,2109.00452
W3116233938,1909.03409
W2620105314,1705.07109
W4287176710,2105.11475
W3018813952,2004.12704
W3153534135,2104.04668
W3187269764,2108.01850
W2793651902,1803.06448
W3104058276,2010.09313
W3133919902,2103.06402
W3147140349,2104.02851
W3201750775,2108.03798
W4285049908,2111.04206
W4288333180,1906.04493
W2941948972,1904.12615
W2949182794,1906.06114
W2952767358,1810.01112
W2984417791,1911.03079
W2985775427,1911.07137
W3116929666,2012.14140
W3128011617,2102.00769
W3159735872,2104.15082
W3203656454,2109.15159
W3211213731,2101.01213
W4200632174,2112.03204
W4286981816,2109.04513
W4287121686,2106.05903
W4287629566,2010.15315
W4287756724,2006.09286
W4302027779,2105.03045
W3098396449,1708.01688
W3217059257,2111.12681
W2980741705,1910.07179
W3033357972,2006.04710
W3200038036,2109.11159
W2923377306,1903.11821
W4297068904,2110.07038
W3022838061,2004.13453
W2728668093,1706.08739
W3015363665,2004.05109
W4287751091,2006.15406
W3032001786,1910.13689
W3045748506,2007.15256
W3100700939,2010.13057
W3123889845,2101.07240
W3113175154,2012.06722
W2586841006,1804.09888
W2843822145,1711.06238
W2948221736,1906.02181
W2971078254,1908.10423
W3044471381,2007.10329
W3087048103,2009.07783
W3134640950,2102.07373
W3165517033,2105.13132
W4286896890,2110.11769
W4297801882,2012.05163
W2908027489,1901.01422
W3013277725,1712.00736
W3162148417,2105.03579
W3171594500,2106.02559
W2903555238,1810.07239
W2948961293,1906.01702
W2979603158,1910.04326
W3093657233,2010.13527
W3171194841,2106.06073
W3210054058,2110.15420
W3211088574,2111.00267
W3217053066,2111.12602
W4285069398,1903.10611
W4286908665,2110.03210
W4287689416,2008.06408
W4287774514,2005.13930
W4298034624,1806.01107
W4300293935,1706.03833
W4310758790,2108.00701
W4327873591,2110.11864
W4394644246,1809.01500
W4297801719,2107.13586
W3006647218,1909.11764
W2913407944,1810.05739
W2786865417,1802.03691
W2994702994,1912.10960
W2980154417,1910.03432
W2914166397,1901.06838
W3173769540,2106.11384
W4287072220,2107.08976
W2756393555,1709.02848
W4287077836,2107.06912
W2946545670,1905.07504
W2971524212,1909.00102
W2647884919,1706.06918
W2916814360,1902.07430
W3134417862,2103.04178
W3188174792,2108.04324
W4225744324,2110.08270
W2810544457,1801.04662
W2955712006,1907.00725
W3092490593,2010.03763
W2951727016,1906.09325
W3004646593,2002.03219
W3166923356,2106.03630
W2920809465,1903.03709
W3157210773,2105.02877
W3193374975,2108.09989
W4288101158,1909.13717
W2951257496,1906.04728
W2952345936,1906.04910
W4200635835,2112.03552
W4286799887,1904.05746
W4286903795,2110.07572
W2912317631,1901.09656
W2914950813,1901.08177
W2952949368,1901.10397
W2995816768,1912.10280
W3094341138,2010.13609
W3134729436,2103.02198
W3156009102,2104.05928
W3176857001,2107.00175
W3180630857,2107.05202
W3204711619,2108.07975
W3208455596,2111.01112
W3213122557,2108.12472
W4298440379,1803.01368
W4299384279,1709.06827
W4303101690,1702.00584
W2920684403,1903.02271
W2574963492,1701.03757
W3158846111,2105.02723
W2969138254,1908.06264
W3181186005,2107.05768
W4288795384,2010.02394
W3215143946,2111.11011
W3006610127,2002.07028
W2806591392,1806.03692
W3005862118,2002.05227
W2951329828,1906.06401
W3167224783,2106.05058
W3217272406,2111.15159
W2792507957,1803.03254
W2996514243,1912.06446
W2769825951,1711.10331
W2930273985,1904.00796
W2949344803,1807.02301
W3029324646,2005.12442
W3022214920,2005.01901
W3121424932,2101.09007
W3147959906,2103.14884
W3203065286,2110.02402
W3114000712,2012.10275
W3205823318,2110.08547
W4286961655,2109.12584
W2799188164,1804.10844
W3170482118,2106.05768
W3196549621,2108.12189
W3012113727,2003.07232
W3080813563,2008.11582
W3134288712,2103.06499
W4302760292,2112.11540
W3030327118,1807.11926
W3093336545,2006.06492
W3116609822,2012.07580
W3163183560,2105.09104
W3195979123,2108.09873
W3201181292,2109.05023
W3213909287,2109.04780
W3214387832,2111.06593
W4226021258,2112.07660
W4286909850,2110.15709
W4287671589,2009.06375
W4288087614,1910.14319
W4288419122,1903.02489
W4288558912,1902.10547
W4298154894,2101.12410
W2969958763,1908.09203
W2810035278,1807.01270
W2913929988,1902.09599
W2994811754,1912.09637
W3207556002,2111.00880
W2912899441,1809.05680
W2949272014,1805.03857
W2994475624,1912.02972
W3087886527,2009.12188
W4298084493,1908.08594
W3120224689,2012.15515
W4311565391,2103.07102
W2897303468,1810.06351
W3041753721,2007.04825
W3213020536,2112.00298
W2732784815,1707.01670
W2943992065,1905.04982
W2788490053,1802.06869
W2975901202,1909.12163
W3172881055,2106.05241
W3199522085,2109.06862
W2963372556,1907.09786
W2990309230,1911.11759
W3135201683,2103.05351
W2612146845,1705.02700
W2975540689,1909.12598
W3135848995,2102.13196
W3167980488,2106.05822
W2955614246,1907.03548
W3023598618,2005.03393
W3092247620,2010.03780
W3134472538,2103.00126
W3207794779,2110.07174
W4286715529,1905.12375
W2913674538,1901.07002
W2951613961,1810.05396
W2966155791,1908.01165
W3127519191,2102.05313
W3214605783,2111.08792
W4200631538,2112.06031
W4226059327,2112.10068
W4226191636,2112.05265
W4287210238,2104.07512
W4287606400,2011.02551
W4288023982,1911.06443
W4310006864,2109.13085
W2940744433,1904.10509
W3145269263,2103.15145
W2908802752,1901.03429
W2761988601,1710.04334
W3016623626,2004.09167
W4387994777,2106.09462
W2924113821,1903.10869
W3124043039,2101.06462
W3110116503,2011.14522
W2930240712,1904.00979
W3209783775,2111.02086
W2618606525,1705.07136
W2893134415,1809.10910
W4226381516,2112.12750
W2625398819,1706.03148
W2979456974,1910.05692
W3022811444,2005.00225
W3135311786,2004.01646
W3005900703,1911.13154
W2810869667,1807.01889
W2912771588,1902.06328
W3020880807,2004.13310
W3103218959,2004.14519
W3129648567,2102.10958
W3131892534,2101.09436
W4394641433,2004.13840
W2806317631,1806.00398
W2914689961,1901.08782
W3085863944,2009.07489
W3102873373,2011.03109
W4394660172,2107.02025
W2803400258,1805.10082
W2912023003,1901.10824
W3095546688,2011.01181
W3154957612,2104.06529
W3167063425,2106.08500
W3174120504,2106.13035
W4225985880,2111.07898
W4226506415,2112.02749
W4287129873,2106.00358
W4287330310,2102.05132
W4287662257,2009.11058
W4287752972,2006.13343
W4289667050,1808.09178
W4298324016,2109.14818
W4288372760,1904.06991
W4285531168,2104.00185
W2607987856,1704.06933
W2785685510,1802.02295
W3167695527,2104.12753
W2970419266,2001.01941
W3165416482,2105.11259
W2886436016,1808.02078
W2905270607,1812.02825
W3021805648,1911.03588
W3094258447,2010.11784
W3036939249,2006.10270
W3141474851,2103.15619
W2926152368,1904.02203
W2735213533,1707.02796
W2971480596,1909.03611
W2746975868,1708.04116
W3163115061,2105.03236
W4226292544,2112.09015
W2884519246,1807.09433
W2953329505,1812.00278
W4225887207,2112.02969
W4306884143,2107.00420
W2793045754,1803.08178
W3048268113,2008.02993
W3160347621,2105.05977
W4200634460,2112.06656
W4291474429,1706.01057
W2980097274,1910.04397
W2993391988,2004.14746
W3097140965,2010.14759
W3117886253,2010.10866
W3131014782,2102.08147
W3145195492,2104.00206
W3155850534,2104.08530
W3208972171,2111.01471
W4287072663,2107.10637
W4287179448,2105.09601
W4287557767,2012.02374
W4287864646,2002.11249
W4288027433,1911.03436
W4288410338,1903.09353
W4291307166,1804.03179
W4300659980,2107.02991
W4300950620,1707.07402
W3014387963,2003.08612
W2583180462,1701.01081
W2746068898,1703.10847
W2914848199,1901.09024
W3094342783,2010.13002
W2771568337,1712.00557
W2970938715,1910.06832
W3120478063,2101.01792
W2967126358,1908.06893
W2980418356,1910.07000
W3021709838,2106.00952
W2958256483,1907.06260
W2996927210,1912.11940
W2944484568,1905.04105
W2975120956,1909.10681
W2974302687,1909.08752
W4287639487,2010.08319
W2899935701,1811.03751
W3013739437,2003.10834
W3164182456,2105.07949
W4287642324,2010.05637
W3044856239,2007.10379
W2103033569,2002.08604
W3185923046,2107.13689
W2973228473,1909.05370
W3092863540,2010.07735
W3215920142,2111.12994
W4306985972,1706.02631
W2757692936,1709.09443
W2998968869,2001.04775
W3096333808,2010.15643
W3214544808,2002.08313
W2777519387,1712.09127
W2952978061,1808.01756
W3081982213,2009.00814
W3092976229,2010.08400
W3094212549,2010.11351
W3171236710,2106.06944
W3214072081,2111.03126
W3214202285,2101.00421
W3214295579,2110.06376
W4286904992,2110.06961
W4286986180,2109.02122
W4287874357,2002.00210
W4289145824,1812.01071
