work_id,arxiv_id
W7127584238,2602.03432
W7128097158,2602.03866
W7128408860,2602.06485
W7128476507,2602.07814
W7131319117,2602.18443
W7131319735,2602.19458
W7131320400,2602.19188
W7131731205,2602.22096
W7133267269,2602.23649
W7135195193,2603.11093
W4392363989,2402.18062
W4399252947,2405.20099
W4399657611,2406.08234
W4393100103,2403.13250
W4398837906,2405.14608
W4400601293,2407.07890
W4403795861,2409.17580
W4405714295,2412.15287
W4415348355,2507.04870
W4321471689,2302.09976
W4388482204,2311.03228
W4388927556,2311.12148
W4391158917,2401.12051
W4391799209,2402.07610
W4396945156,2405.08813
W4400342143,2407.01245
W4401201585,2407.19284
W4402954053,2409.00787
W4403572711,2410.10210
W4404370658,2411.03906
W4404450837,2411.09439
W4404569275,2411.09921
W4406532554,2501.09092
W4406548241,2501.09412
W4406975150,2501.17195
W4407308997,2502.04573
W4407764195,2502.13345
W4407764361,2502.13555
W4414578646,2503.08622
W4414876834,2505.10027
W4415111446,2506.12349
W4415314799,2509.11967
W4415334805,2503.02369
W4415844503,2510.15669
W4416060644,2507.05617
W4416246052,2511.08066
W4416385124,2510.08383
W4416435463,2511.01187
W4416497924,2506.18504
W4416942873,2511.22044
W4417097507,2506.05939
W4417522332,2504.21299
W7106782781,2511.18302
W7116054143,2512.15542
W7123371592,2601.05603
W7125698435,2601.16234
W7127993603,2602.04102
W7128096672,2602.05391
W7128097373,2602.05484
W7133364463,2603.00196
W4386555052,2309.03549
W4281787103,2205.12628
W4319654053,2302.03548
W4378509191,2305.14244
W4281665429,2206.00162
W4385436453,2307.15257
W4403787476,2409.16001
W4366850948,2304.10716
W4387210338,2309.15915
W4387323223,2310.00108
W4389599344,2312.04802
W4280537016,2205.07056
W4321011677,2302.06684
W4387323815,2310.00711
W4387595578,2310.05057
W4391591205,2402.02563
W4399912643,2406.13275
W4400024514,2406.16672
W4403160207,2409.02569
W4403346026,2410.02320
W4406191803,2501.03765
W4407309020,2502.04548
W4414689509,2506.02015
W4414888118,2506.00037
W4414890397,2506.00457
W4414972309,2510.04641
W4415251850,2509.16487
W4416053945,2504.10775
W4416190036,2511.07997
W4416629731,2511.13078
W4416956406,2512.00903
W4417093556,2505.11095
W4417129582,2510.09421
W4417298372,2505.13492
W4417424147,2507.14200
W7114786103,2512.08923
W7114798153,2512.08125
W7115582919,2512.10999
W7117659579,2512.23217
W7119234280,2601.00212
W7124117945,2601.07085
W7124174025,2601.08489
W7125878017,2601.17277
W7126281028,2601.21360
W7128095679,2602.04246
W7130237590,2602.14054
W7131290528,2602.18481
W7131293852,2602.18502
W7134819199,2603.07521
W7135156616,2603.10806
W4379925099,2306.03819
W4221166833,2201.05966
W4221158752,2202.08526
W4386839792,2309.08491
W4307475665,2210.14618
W4414901575,2503.14734
W4379924723,2306.03601
W4386908231,2309.10770
W4394672424,2404.05086
W4399911185,2406.13781
W4384613925,2307.07049
W4389501384,2312.04429
W4407424883,2502.07469
W4304701519,2210.04319
W4310926897,2212.03826
W4387947498,2310.15910
W4389599267,2312.04779
W4399657209,2406.07837
W4399694299,2406.05768
W4400024714,2406.16748
W4400024797,2406.16783
W4400480095,2407.05045
W4402703211,2408.14469
W4403364417,2410.07531
W4403364539,2410.07625
W4403578366,2410.12564
W4403884305,2410.02751
W4405562074,2412.12478
W4405956636,2412.20677
W4414888080,2506.00082
W4415190729,2506.09349
W4415346218,2507.04329
W4416175532,2508.06038
W4416354585,2511.12271
W4416838581,2507.14593
W4417081775,2509.14577
W7104182983,2511.02534
W7106477158,2511.15092
W7106654555,2511.17555
W7118800714,2601.01215
W7123500842,2601.06222
W7125351059,2601.11930
W7125767516,2601.17323
W7125947957,2601.19178
W7128781720,2602.11197
W7129180468,2602.12923
W7130425938,2602.15124
W7130684046,2602.17568
W7133570516,2603.02712
W7135156891,2603.10313
W4307308174,2210.12283
W4388891105,2311.11267
W4386876236,2309.09898
W4403809298,2409.18412
W4392090049,2402.13714
W4400023672,2406.16253
W4281760247,2206.00172
W4297433305,2209.12687
W4366330425,2304.08447
W4403556228,2409.03367
W4404088862,2410.15642
W4415883174,2510.15685
W4417069110,2503.23306
W4225089639,2204.12648
W4392271274,2402.17442
W4393023386,2403.11052
W4399115805,2405.16588
W4403362814,2410.03857
W4403579142,2410.13147
W4403586012,2409.03902
W4404986637,2411.15484
W4404990627,2411.18019
W4406093560,2501.01956
W4414528066,2508.13077
W4414587783,2505.19983
W4414977909,2510.05619
W4415067990,2506.11040
W4415088430,2509.11461
W4415162382,2507.03279
W4415186162,2502.17486
W4415252590,2509.16768
W4415967338,2510.18250
W4416026443,2511.04500
W4416045199,2502.19842
W4416259498,2509.13496
W4417085831,2505.06003
W4417281692,2503.10973
W7106861352,2511.19489
W7115596294,2512.11502
W7118051383,2512.24459
W7126282122,2601.21100
W7127541030,2602.01880
W7127684467,2602.03753
W7128640705,2602.09467
W7129593833,2602.14518
W7130617970,2602.15898
W7131319351,2602.18495
W7133232008,2602.23370
W7133365468,2603.00870
W7134968984,2603.09800
W4380993527,2306.08568
W4379958527,2306.04605
W4399198320,2405.18889
W4386874833,2309.08632
W4310816365,2207.00779
W4407424193,2502.07161
W4386875367,2309.09150
W4307930295,2210.16897
W4318620575,2301.11459
W4318752008,2301.12476
W4376654276,2305.08694
W4399441642,2406.02787
W4403815127,2409.20223
W4223580423,2204.03357
W4385327895,2307.13978
W4387582985,2310.04432
W4388092375,2310.18322
W4388555582,2311.04524
W4388585876,2311.05273
W4388890712,2311.10873
W4390136600,2312.13603
W4392223807,2402.15909
W4399911926,2406.14496
W4400433652,2407.03482
W4402502887,2408.08901
W4403580013,2410.13699
W4407425870,2502.07752
W4407571503,2502.08991
W4414460084,2508.12025
W4414879438,2507.17234
W4414989892,2506.20601
W4415334952,2509.23919
W4416024861,2511.04215
W4416026889,2511.04557
W4416052719,2504.11389
W4416237355,2511.09567
W4416518202,2506.23678
W4416527386,2504.05482
W4417256344,2506.08295
W4417432537,2507.14807
W7104869295,2511.06396
W7106218971,2511.15164
W7114820302,2512.08536
W7114820406,2512.08459
W7124751577,2601.10953
W7125352889,2601.11850
W7127541684,2602.01428
W7130762661,2602.17264
W7131088758,2602.18250
W7134860212,2603.08028
W4377865139,2305.13102
W4379540282,2306.02986
W4311724699,2212.07507
W4387891322,2310.13188
W4389363516,2312.01241
W4392617154,2403.04303
W4307205811,2210.11899
W4386556985,2309.01522
W4387947366,2310.15669
W4388684567,2311.06411
W4390961266,2401.06915
W4392088108,2402.13542
W4399251986,2405.19636
W4401978521,2408.00804
W4403363404,2410.06731
W4404404355,2411.02954
W4405765911,2412.16473
W4406022238,2408.07680
W4407212363,2502.02818
W4409696568,2504.02116
W4414430061,2506.22957
W4414448765,2508.20541
W4414786530,2505.19947
W4414790478,2509.21074
W4415026009,2505.15755
W4415310994,2506.13754
W4415316285,2509.12554
W4415344588,2507.03473
W4415944651,2511.00847
W4416027206,2511.04668
W4416456325,2511.12107
W4417095978,2506.05583
W4417432476,2507.14819
W4417449761,2512.12620
W7104183317,2511.01906
W7106693148,2511.17584
W7117250104,2512.19949
W7119873104,2601.04698
W7124228085,2601.08668
W7125459455,2601.14674
W7125816987,2601.18030
W7125878088,2601.18734
W7127655112,2602.03358
W7127739440,2602.03668
W7128732082,2602.10729
W7133268080,2602.23546
W7133320895,2603.01990
W7133332671,2603.00958
W7134072215,2603.04878
W7134992784,2603.09359
W4310561605,2211.17115
W4393026883,2403.11220
W4386397530,2308.16271
W4393924259,2404.00658
W4376864663,2305.03835
W4398229893,2405.12399
W4387389984,2310.02641
W4387799620,2310.10981
W4392825107,2403.08607
W4403755265,2409.13321
W4404649840,2411.13543
W4406272242,2501.05000
W4407632460,2502.09977
W4221165177,2203.02683
W4283025079,2206.07328
W4304701197,2210.04141
W4387839176,2310.12920
W4387891440,2310.13229
W4387892212,2310.13604
W4390632530,2401.02297
W4400611721,2407.08331
W4403936528,2410.04140
W4404342981,2410.23022
W4406528971,2501.09129
W4406733913,2501.11086
W4414449143,2508.20646
W4414460149,2508.12031
W4414972579,2510.04848
W4415332617,2509.23626
W4416047844,2505.22129
W4416112992,2503.04338
W4416260819,2506.22038
W4416344173,2511.11346
W4417095621,2506.02761
W4417102536,2510.11300
W4417448637,2512.12386
W7105237345,2511.06441
W7106691647,2511.18734
W7106698589,2511.17577
W7106862966,2511.20319
W7116042371,2512.15503
W7119557370,2601.03499
W7124149177,2601.08811
W7124513850,2601.10167
W7128648338,2602.09850
W7131320174,2602.18948
W7131731559,2602.21766
W7133507830,2603.02222
W7134852670,2603.07604
W7134992932,2603.09031
W4376653885,2305.08396
W4385749789,2308.04492
W4221158223,2202.03482
W4226111725,2203.08378
W4393763817,2404.00288
W4402706534,2408.16293
W4324296951,2303.06823
W4385750229,2308.04886
W4386942573,2309.10661
W4387390075,2310.02744
W4389115917,2311.15328
W4392822437,2403.08255
W4393931076,2404.01819
W4398191550,2405.10988
W4403564677,2410.09411
W4404355251,2411.02322
W4404569666,2411.10332
W4407091144,2501.19086
W4407423814,2502.06990
W4407806782,2502.14409
W4414761004,2509.04905
W4414939001,2505.09265
W4414971055,2510.04102
W4415022987,2505.14286
W4415161188,2504.10471
W4415991928,2508.21580
W4416060933,2507.05638
W4416184928,2511.08247
W4416423235,2503.22362
W4416829980,2508.15475
W4416895776,2507.01278
W4416943851,2511.22169
W4417101239,2508.01858
W4417170884,2504.20635
W4417286433,2503.11495
W4417534290,2512.15930
W7104817065,2511.04875
W7106213478,2511.15369
W7117302779,2512.21236
W7118003407,2512.24965
W7118051952,2512.24613
W7124118269,2601.07235
W7124818226,2601.10781
W7125200320,2601.11525
W7125351469,2601.14051
W7126187512,2601.21406
W7128408858,2602.06621
W7128993386,2602.12641
W7131320077,2602.19743
W7133359562,2603.01220
W4321162379,2302.07459
W4300644545,2208.03543
W4386617002,2309.04269
W4327486186,2303.07364
W4315589032,2301.03416
W4399597325,2406.06563
W4402386435,2408.05211
W4221166828,2203.10897
W4382141877,2306.13315
W4396715781,2405.02522
W4361193122,2303.14474
W4387947459,2310.15851
W4389218155,2311.17917
W4391799121,2402.07518
W4391833008,2402.07896
W4392426159,2403.00231
W4393403583,2403.19725
W4399794216,2406.10442
W4407012637,2501.18592
W4414829951,2504.08725
W4414969678,2510.03667
W4394709016,2404.06022
W4394906151,2404.10267
W4399317774,2405.20835
W4399447825,2406.03085
W4399511722,2406.04482
W4403851196,2409.15355
W4403963885,2410.04380
W4405254054,2412.06248
W4405627711,2412.14585
W4406093073,2501.01668
W4407131596,2502.01216
W4414693840,2507.09407
W4414744630,2509.16578
W4414856356,2505.24203
W4414944804,2507.11083
W4415272807,2510.12766
W4415280740,2510.08711
W4416982486,2511.23469
W4417087067,2512.04864
W7119235254,2601.01831
W7123274265,2601.05488
W7125909966,2601.19249
W7127542190,2602.01765
W7128499579,2602.07342
W7128543939,2602.08939
W7129584482,2602.14172
W7131910340,2602.22549
W7133365083,2603.01437
W7133632914,2603.04276
W4226392208,2203.08392
W4319794606,2302.04265
W4389362511,2312.00812
W4302329960,2208.01875
W4381827097,2306.12725
W4402954433,2409.01001
W4404310996,2410.14826
W4296415365,2209.07683
W4361864237,2303.17354
W4394710364,2404.06425
W4403322359,2410.04025
W4405031685,2411.19858
W4281881764,2206.00771
W4393300298,2403.18480
W4402502835,2408.08274
W4404346306,2410.21352
W4405035919,2412.02211
W4406880488,2501.15290
W4226439299,2203.10348
W4311722406,2212.07425
W4320855005,2302.06608
W4385016446,2307.10281
W4387596182,2310.07301
W4402427465,2408.07097
W4402701898,2408.13987
W4414977941,2510.05633
W4416054939,2510.18036
W4416150449,2502.20141
W4416175548,2508.05658
W4416526512,2407.14158
W4416716971,2509.03336
W4416966490,2512.01672
W4417002621,2512.02246
W4417064468,2509.08222
W7105506585,2511.06048
W7117078912,2512.17455
W7117079090,2512.16962
W7117174392,2512.18605
W7125166229,2601.11683
W7125352955,2601.12354
W7125521328,2601.16038
W7126001313,2601.19290
W7126123695,2601.20144
W7127542667,2602.00994
W7128493690,2602.07059
W7128556249,2602.08194
W7130762764,2602.17067
W7131731814,2602.21218
W7133364831,2603.01641
W7134860487,2603.08230
W4379540039,2306.02781
W4389073402,2311.14603
W4393247957,2403.17844
W4283318076,2206.09479
W4399795607,2406.10290
W4401201935,2407.19672
W4415189326,2502.18443
W4297632270,2209.01765
W4311643275,2212.07055
W4379473955,2306.01386
W4384811595,2307.09238
W4390632595,2401.02290
W4403752357,2409.13753
W4296412917,2209.07959
W4307006491,2210.10212
W4361806939,2303.16618
W4377086520,2305.09684
W4387725532,2310.10565
W4387800923,2310.11958
W4388444694,2311.01907
W4388890611,2311.10791
W4393212083,2403.15437
W4399986816,2406.14752
W4403747229,2409.12411
W4405957761,2412.21006
W4407129037,2502.01105
W4407423829,2502.07004
W4414626258,2503.00992
W4414769842,2505.01003
W4414877927,2507.16989
W4414892819,2506.00799
W4415164199,2506.20639
W4415181839,2506.20938
W4415344526,2507.03518
W4415916472,2510.27176
W4415927796,2510.27628
W4415981919,2510.03029
W4416245715,2510.18940
W4416260432,2506.21862
W4417170155,2504.20426
W7106782997,2511.18823
W7119233904,2601.02763
W7119522478,2601.04153
W7124278591,2601.09692
W7125878037,2601.18527
W7127063755,2601.22519
W7127541551,2602.02237
W7127895501,2602.06040
W7134813077,2603.08387
W7134917718,2603.08928
W4312091426,2212.10375
W4322759384,2302.13539
W4387687199,2310.08863
W4396570367,2404.17642
W4225838757,2203.01445
W4390091485,2312.12456
W4377371652,2305.11508
W4387723780,2310.09497
W4323650707,2303.03737
W4378464941,2305.13705
W4388481418,2311.02274
W4399759054,2406.09756
W4221151297,2201.03101
W4323323572,2303.02034
W4387597000,2310.04472
W4389363712,2312.01398
W4392271462,2402.17544
W4399252200,2405.19730
W4399317527,2405.20671
W4404985342,2411.14507
W4404990756,2411.18189
W4405882611,2407.13922
W4406840460,2501.13977
W4407093493,2501.18965
W4414759501,2509.04481
W4414891844,2506.00723
W4415273372,2510.12803
W4415332424,2509.23357
W4415975186,2503.23368
W4416064127,2509.07068
W4416123786,2504.03723
W4416261417,2506.22305
W4416281167,2507.13820
W4416452777,2505.16785
W4416931993,2512.00021
W4416981720,2512.01755
W4417142068,2512.05121
W4417182744,2507.01305
W4417263520,2507.19113
W4417530167,2512.16371
W7105794038,2511.10020
W7117277061,2512.20156
W7119232909,2601.01878
W7124166120,2601.08113
W7125352933,2601.13160
W7125366923,2601.15094
W7125424797,2601.15114
W7125878143,2601.18281
W7131909503,2602.22430
W7133267567,2602.23959
W4390438324,2312.17238
W4399270588,2405.20313
W4387839126,2310.12868
W4387929829,2310.15150
W4389649400,2310.04353
W4405032422,2412.00103
W4225646723,2204.02850
W4324296828,2303.06748
W4386556320,2309.03049
W4389974481,2312.11285
W4392576651,2403.03938
W4393284106,2403.17246
W4402711976,2408.16326
W4405876245,2412.13942
W4415315977,2509.12512
W4292952007,2208.10023
W4321854852,2302.12045
W4388685542,2311.07366
W4396817127,2405.05130
W4400064715,2406.17167
W4400064790,2406.17180
W4400488198,2407.06095
W4403572990,2410.10855
W4403851989,2410.01686
W4404569158,2411.09858
W4405355506,2412.09625
W4405562442,2412.12852
W4407684158,2502.10815
W4414758328,2509.00461
W4414896291,2506.01337
W4415065880,2504.16479
W4415330372,2507.13579
W4415337466,2509.24967
W4415917274,2510.27254
W4415926675,2510.27545
W4415935665,2511.00125
W4416023980,2511.04079
W4416149849,2502.19805
W4416373227,2510.03969
W4416399787,2510.07835
W4416933207,2512.00226
W4417302239,2505.12781
W7106783624,2511.18368
W7111273484,2512.06905
W7124358370,2601.09032
W7125897969,2601.19597
W7127739987,2602.02919
W7133364949,2603.00546
W7134017277,2603.03942
W7134983638,2603.09161
W4388843580,2311.10537
W4400222256,2406.20094
W4388717143,2311.08147
W4293575815,2206.08486
W4393023499,2403.10794
W4393178019,2403.14952
W4399554017,2406.06017
W4383860837,2307.03699
W4405714871,2412.15487
W4223940149,2204.05289
W4414854543,2504.05258
W4296604443,2209.09808
W4302307952,2210.01781
W4312121795,2212.11369
W4319453604,2302.02876
W4362508300,2303.17695
W4378767177,2305.17760
W4392678111,2403.05121
W4403364590,2410.07656
W4403661540,2409.07276
W4403853715,2410.01208
W4405033540,2412.00773
W4414491948,2508.12932
W4414809328,2510.00855
W4414920052,2507.23248
W4415112196,2506.12687
W4415155319,2504.09195
W4415331422,2509.22836
W4415334321,2506.15629
W4415927708,2510.27602
W4416114376,2503.04720
W4416434688,2511.01053
W4416681812,2508.17182
W4417029053,2512.03466
W4417086446,2512.04149
W4417087186,2512.04988
W4417093946,2505.11129
W4417142499,2512.05318
W4417200905,2511.12309
W4417267301,2507.19845
W4417351606,2506.10415
W7104818881,2511.06256
W7118530621,2601.01330
W7125509972,2601.16210
W7127203683,2601.23004
W7127203940,2601.22985
W7133807162,2603.04198
W7134094005,2603.04692
W7134859683,2603.05971
W7135429193,2603.11593
W4221149883,2202.04538
W4224213174,2204.07756
W4319653572,2302.03169
W4387928896,2310.14189
W4391556076,2402.01439
W4396718757,2405.03003
W4386794188,2309.07207
W4387349589,2310.00117
W4395686688,2404.16212
W4399115642,2405.16444
W4401978755,2408.01420
W4417114362,2505.10573
W4306294796,2210.06301
W4387994999,2310.16992
W4225492906,2202.09553
W4362655259,2304.01204
W4386384767,2308.16770
W4396601143,2405.00196
W4400601336,2407.07544
W4402346064,2407.12735
W4403322574,2410.04209
W4405631010,2412.14739
W4405783933,2412.18199
W4407698680,2502.11441
W4414688057,2507.08849
W4415023958,2505.14425
W4415200197,2505.10375
W4415337866,2509.25107
W4415935817,2511.00181
W4416125867,2504.04251
W4416184860,2511.08085
W4416515929,2506.23460
W4416696005,2509.01656
W4416836193,2507.14067
W4416895692,2504.19444
W4417143336,2512.05620
W7106207786,2511.13750
W7123651399,2601.06644
W7125820291,2601.17212
W7127184259,2601.23072
W7127740493,2602.03685
W7128630633,2602.09708
W7130597775,2602.16570
W7130617746,2602.15832
W7130711997,2602.17169
W7130719859,2602.17097
W7130762366,2602.16953
W7131910457,2602.22480
W7133570538,2603.03239
W7134016632,2603.03292
W3217227398,2202.09481
W4378474354,2305.15268
W4320527390,2210.07493
W4386655540,2309.05454
W4380186439,2306.05033
W4226039536,2201.10182
W4405470151,2412.11464
W4319792602,2302.03875
W4387892274,2310.13673
W4388685384,2311.07204
W4389116235,2311.15672
W4395443325,2404.14715
W4402346065,2407.12727
W4402346093,2407.12846
W4403365256,2410.08014
W4403570376,2410.10020
W4405173904,2412.05000
W4405626265,2412.13549
W4405792769,2412.18605
W4405955188,2412.19824
W4405956481,2412.20476
W4407004711,2501.17174
W4414577852,2503.08308
W4414972758,2510.04966
W4414991669,2508.13434
W4415025844,2505.01428
W4415186079,2502.17358
W4415309602,2507.12672
W4416526683,2504.00509
W4416540542,2504.11521
W4416778127,2511.20784
W4417087056,2512.04785
W4417097539,2506.06015
W4417251514,2504.07867
W4417275936,2507.08410
W4417536752,2506.15689
W7114820549,2512.08282
W7116044979,2512.15186
W7118421645,2601.02201
W7119470779,2601.03703
W7125269341,2601.12820
W7125352545,2601.13539
W7125878475,2601.18065
W7127134199,2601.22443
W7128610690,2602.09438
W7128644239,2602.09539
W7128865110,2602.11224
W7131318923,2602.18647
W7134851990,2603.08048
W7135202491,2603.11638
W4224268459,2204.08387
W4388684828,2311.06607
W4319453243,2302.02591
W4398191736,2405.11180
W4280574564,2205.09045
W4386499059,2309.00754
W4391801145,2402.07792
W4389115264,2311.14777
W4391799272,2402.07640
W4399657210,2406.07831
W4402501109,2408.08753
W4294828629,2203.10674
W4320838726,2302.05674
W4327992893,2303.10096
W4375957211,2305.03742
W4392737506,2403.06952
W4396718065,2405.02749
W4399396940,2406.00503
W4399795591,2406.10274
W4403570157,2410.09823
W4403575298,2410.11805
W4403747763,2409.12746
W4403783714,2409.14556
W4404649940,2411.13619
W4404986413,2411.15281
W4406072745,2407.15155
W4407759375,2502.12408
W4414686756,2505.15137
W4414979689,2510.05864
W4415329359,2505.15753
W4415340118,2507.04430
W4416157895,2511.06529
W4416241519,2508.07185
W4416256104,2509.19700
W4416419467,2503.21819
W4416665789,2511.16828
W4416681842,2508.16700
W4417024320,2508.03772
W4417237979,2504.01195
W7117316634,2512.20777
W7119232746,2601.00553
W7119232823,2601.00833
W7127203630,2601.22357
W7128094642,2602.04853
W7128556029,2602.07235
W7128864553,2602.11699
W7131423046,2602.20400
W7133891395,2603.03305
W7134835228,2603.06756
W7134860497,2603.06605
W4221155330,2203.00108
W4365600681,2304.06136
W4323650804,2303.03747
W4308611634,2211.02912
W4381551729,2306.10356
W4386148360,2308.12001
W7119523234,2601.03267
W4289433373,2207.14381
W4387928638,2310.13855
W4221159494,2201.12109
W4384112489,2307.05362
W4392118873,2402.13904
W4392223063,2402.16767
W4393969465,2404.02900
W4400519113,2407.06990
W4404650276,2411.13855
W4405089083,2412.02956
W4406880570,2501.15411
W4281392220,2203.03989
W4387293467,2309.16888
W4391462972,2401.17879
W4394654128,2404.05428
W4402717091,2408.05023
W4403661677,2409.08386
W4407690499,2502.11183
W4414586310,2505.19481
W4414875567,2506.11116
W4415100607,2503.08677
W4415164148,2506.11924
W4415310593,2507.13236
W4415328690,2505.15240
W4416063606,2502.19642
W4416243685,2508.08547
W4416781492,2511.20994
W4416886063,2507.00579
W4416976496,2511.23146
W4417305775,2502.21245
W7116131420,2512.15653
W7119117951,2601.01835
W7119494319,2601.04055
W7124134345,2601.08178
W7125350840,2601.14007
W7127540687,2602.01114
W7128865182,2602.11495
W7129076211,2602.12526
W7130237530,2602.13751
W7131110827,2602.18249
W7134016418,2603.03973
W7134017090,2603.03790
W7134068386,2603.04902
W4378505261,2305.16291
W4308168008,2211.01288
W4285428941,2207.05295
W4360891532,2303.13430
W4304987220,2205.12393
W4312091028,2212.10079
W4289550782,2208.00399
W4307786356,2210.16174
W4310263252,2211.12879
W4404344156,2410.23994
W4307324487,2210.13432
W4323322987,2303.01665
W4353007333,2303.11048
W4390897916,2401.06676
W4403799406,2409.18798
W4406480633,2501.08505
W4281561316,2205.12219
W4302011737,2210.00715
W4308161912,2211.01165
W4315881850,2301.04479
W4387030567,2309.12338
W4387559342,2310.04726
W4393062070,2403.13293
W4396601068,2405.00117
W4399405346,2406.01808
W4403573000,2410.10878
W4404341658,2410.22118
W4404391336,2411.06672
W4407123815,2502.00602
W4414896488,2506.01420
W4415066110,2504.16520
W4415084712,2503.01372
W4415109151,2506.13559
W4415152294,2504.08801
W4415273321,2506.17871
W4415326942,2505.14886
W4416285013,2507.07562
W4416550371,2511.16122
W4417488747,2507.15236
W7106671008,2511.17776
W7113915284,2512.06432
W7117685307,2512.23447
W7119634702,2601.04342
W7123326475,2601.05580
W7127346322,2602.00797
W7127653648,2602.03822
W7128097229,2602.03762
W7130236841,2602.14552
W7133267250,2602.24275
W7133555570,2603.02626
W4378465135,2305.14950
W4398886928,2405.14832
W4388444576,2311.01786
W4392088752,2402.13553
W4387294579,2309.17446
W4320006213,2204.10591
W4321472132,2302.09185
W4389911345,2312.09299
W4396819505,2404.17977
W4391272143,2401.13795
W4403787469,2409.15985
W4405434127,2412.10352
W4417539665,2506.17139
W4389708920,2312.06652
W4389820968,2312.09040
W4395064871,2404.13898
W4395065050,2404.13358
W4399115513,2405.16330
W4399555106,2406.05760
W4399836969,2406.12227
W4401202692,2407.20256
W4403622652,2408.02793
W4406032728,2501.00911
W4407123447,2502.00322
W4407131686,2502.01236
W4414991672,2508.13428
W4415986844,2508.21141
W4416045981,2505.20973
W4416046277,2505.21689
W4416061813,2507.05934
W4416246522,2510.19207
W4416437662,2511.01668
W4416608652,2505.23022
W4416617176,2510.20029
W4417097143,2506.05533
W4417182651,2507.01216
W4417413304,2509.03212
W7108225583,2511.21725
W7115607967,2512.11784
W7117174090,2512.19133
W7119233198,2601.02046
W7119557516,2601.03981
W7125098902,2601.12079
W7125272023,2601.11778
W7129566127,2602.13237
W7130762615,2602.16740
W7131319846,2602.20083
W7133501522,2603.02447
W7135156312,2603.10161
W7135429112,2603.11174
W4296565034,2209.09004
W4389072726,2311.14324
W4225147670,2204.13597
W4284693923,2207.02008
W4285483480,2207.06120
W4365460475,2304.05493
W4394782281,2404.07981
W4221162769,2203.16202
W4379539790,2306.02689
W4389260709,2311.18061
W4395064800,2404.13252
W4403666499,2409.09040
W4290379955,2202.06521
W4392223665,2402.15759
W4392970314,2403.11656
W4395443762,2404.15141
W4399911133,2406.13720
W4400064643,2406.17080
W4400601224,2407.07778
W4403622450,2409.05286
W4403928665,2410.03226
W4404346698,2410.23501
W4404391018,2411.06318
W4405034213,2412.01340
W4405655724,2412.15182
W4415021911,2505.14088
W4415961899,2510.17131
W4416044911,2502.19209
W4416045154,2502.19747
W4416257513,2509.18164
W4417102228,2508.02085
W4417300368,2505.12000
W7104182942,2511.02773
W7106475515,2511.15210
W7106842101,2511.20415
W7116210905,2512.15374
W7117079048,2512.17093
W7117795069,2512.22624
W7119557615,2601.03648
W7124144564,2601.08741
W7125567028,2601.16020
W7125759729,2601.16979
W7127542068,2602.00292
W7127542462,2602.00425
W7128071966,2602.05892
W7128624851,2602.09485
W7128675162,2602.10254
W7133364090,2603.00842
W7134910349,2603.09685
W7135095587,2603.10385
W4383989305,2307.04408
W4312107795,2212.10923
W4385774773,2308.05341
W4391335474,2401.15077
W4400377424,2406.20041
W4403576544,2410.12376
W4282919427,2206.06291
W4283075509,2201.03016
W4387559378,2310.04782
W4399795583,2406.10279
W4379538791,2306.01999
W4399405352,2406.01759
W4296957378,2209.11180
W4367628302,2304.14919
W4378945272,2305.18927
W4386185476,2308.12866
W4386556022,2309.02590
W4390307080,2312.16016
W4390437609,2312.16788
W4395064840,2404.13246
W4395686795,2404.16300
W4403565646,2410.09448
W4403570088,2410.09759
W4403995992,2410.14515
W4404088094,2410.14815
W4404312259,2410.19642
W4404352403,2411.01531
W4404402118,2411.06835
W4405034265,2412.01316
W4405626313,2412.13645
W4415087799,2509.11082
W4415130821,2506.02172
W4415280673,2508.05118
W4415307327,2504.17323
W4416052757,2504.11406
W4416246336,2502.19611
W4416260288,2506.21731
W4416551082,2511.16501
W4417098473,2508.01159
W4417135989,2510.09531
W4417239921,2504.06304
W4417539443,2506.16988
W7104310884,2511.03056
W7110847750,2512.06200
W7113915855,2512.06751
W7114795633,2512.08261
W7123371276,2601.05812
W7124227437,2601.07942
W7129283104,2602.13504
W7135196392,2603.11053
W4365816982,2304.05396
W4396624257,2405.00492
W4399378742,2405.20541
W4221150810,2203.10247
W4225681661,2203.01726
W4391505536,2402.00412
W4404341072,2410.21784
W4392341587,2402.17113
W4392538905,2403.03185
W4400667156,2407.08958
W4405562048,2412.12487
W4407813075,2502.14759
W4224902930,2204.01385
W4286750714,2207.10541
W4292423197,2202.13062
W4391158320,2401.11500
W4391832960,2402.07950
W4392828223,2403.08662
W4392970191,2403.11542
W4403564372,2410.09181
W4404313864,2410.20215
W4405254523,2412.06753
W4405561600,2412.11988
W4414596658,2509.10369
W4414630324,2504.15317
W4414804952,2510.00202
W4415901674,2510.17245
W4415953504,2510.16439
W4416124274,2504.03868
W4416243131,2508.08011
W4417000956,2507.01853
W4417225067,2504.00302
W4417432500,2507.14766
W4417457301,2512.13376
W7104935113,2511.06417
W7108248356,2511.22421
W7115570903,2508.11330
W7117078889,2512.17090
W7127706679,2602.03423
W7128075251,2602.05401
W7128774174,2602.11201
W7128786879,2602.11281
W7131191723,2602.17799
W7131314985,2602.18630
W7131674450,2602.22171
W7133268002,2602.23636
W7133364005,2603.01776
W7134093490,2603.05500
W7134238480,2603.06025
W7134981367,2603.09527
W4386185625,2308.12950
W4382173247,2306.13651
W4386081835,2308.10837
W4396913306,2405.07101
W4320526956,2301.01413
