work_id,arxiv_id,primary_category,all_categories,category_count
W4403747431,2409.12541,cs.CL,cs.CL,1
W4392340293,2402.18120,cs.CL,cs.CL,1
W4384643785,2307.07705,cs.CL,cs.CL,1
W4392340525,2402.18243,cs.CL,cs.CL,1
W4416513971,2506.23325,cs.SD,cs.SD|cs.AI|eess.AS,3
W4417239975,2504.06272,cs.IR,cs.IR|cs.AI,2
W7127157249,2601.22369,cs.AI,cs.AI|cs.DC,2
W4415938048,2511.00576,cs.CL,cs.CL|cs.AI,2
W7127740236,2602.02603,eess.IV,eess.IV|cs.CV,2
W4387800513,2310.11732,cs.LG,cs.LG|cs.CL,2
W4292107361,2208.06612,cs.CL,cs.CL,1
W4367844784,2305.00331,cs.IR,cs.IR,1
W4394973296,2404.11936,cs.LG,cs.LG|cs.AI|cs.CV,3
W4395098269,2404.13598,cs.NI,cs.NI|eess.SP,2
W4403965006,2408.03281,cs.CL,cs.CL|cs.AI|cs.LG,3
W4415936941,2511.00351,cs.LG,cs.LG|cs.CL,2
W4361230994,2303.15827,cs.LG,cs.LG|math.NA|stat.ML,3
W4388585881,2311.05232,cs.CL,cs.CL,1
W4407570755,2502.08668,cs.CL,cs.CL,1
W4414578356,2503.08495,cs.CL,cs.CL,1
W4403746737,2409.12147,cs.CL,cs.CL,1
W4417462445,2512.13164,cs.CV,cs.CV|cs.AI,2
W4391901258,2402.10153,cs.CL,cs.CL,1
W4388585427,2311.05373,cs.HC,cs.HC,1
W4310883224,2212.02802,cs.CV,cs.CV|cs.AI|cs.LG,3
W4319240922,2302.01222,cs.LG,cs.LG|cs.AI,2
W4224279362,2204.09917,cs.SD,cs.SD|cs.AI|eess.AS,3
W4403345607,2410.06943,cs.SE,cs.SE|cs.AI,2
W4353007495,2303.11175,cs.CV,cs.CV,1
W4401662008,2407.11605,cs.IR,cs.IR,1
W4403666832,2409.09221,cs.CV,cs.CV|cs.CL|cs.MM|cs.SD|eess.AS,5
W4399597505,2406.06644,cs.LG,cs.LG|cs.AI,2
W4417165433,2508.03651,cs.HC,cs.HC|cs.AI,2
W4385374125,2307.14740,cs.SE,cs.SE|cs.AI,2
W4417209574,2511.13789,cs.CR,cs.CR|cs.AI,2
W7127183822,2601.23232,cs.CV,cs.CV|cs.AI,2
W7117328193,2512.20988,cs.CV,cs.CV,1
W4416778140,2511.20785,cs.CV,cs.CV,1
W7134052448,2603.04663,cs.LG,cs.LG|cs.AI|cs.CE,3
W4415109335,2506.13723,cs.CV,cs.CV,1
W4310979361,2206.12622,cs.CV,cs.CV,1
W4297946026,2209.13225,hep-ph,hep-ph,1
W4362511965,2303.18080,cs.CV,cs.CV,1
W4388585555,2311.05445,cs.CE,cs.CE,1
W4406059194,2407.13182,cs.LG,cs.LG|cs.AI|q-bio.GN,3
W4399598238,2406.07050,cs.CV,cs.CV,1
W4399911927,2406.14500,cs.CL,cs.CL,1
W4403324058,2410.05077,cs.CL,cs.CL,1
W4414581678,2505.18664,eess.IV,eess.IV|cs.CV|cs.LG,3
W4416138652,2506.05198,cs.CV,cs.CV|cs.LG,2
W4403570633,2410.10360,cs.CL,cs.CL|cs.IR,2
W4416043184,2502.18750,stat.ME,stat.ME,1
W4416174521,2509.02075,cs.CL,cs.CL|cs.AI,2
W4417095214,2506.13784,cs.IR,cs.IR|cs.CL,2
W4415337140,2509.24695,cs.CV,cs.CV|cs.AI,2
W4391988166,2402.12204,cs.CL,cs.CL,1
W4415314096,2505.01555,physics.ao-ph,physics.ao-ph,1
W4416020133,2511.03634,cs.LG,cs.LG,1
W4416242530,2508.07606,cs.RO,cs.RO,1
W4415035595,2505.20118,cs.CL,cs.CL|cs.CR,2
W4416255109,2509.13814,cs.CL,cs.CL,1
W4416403558,2507.18868,cs.AI,cs.AI|cs.NE,2
W4414821027,2510.02172,cs.CL,cs.CL,1
W4221161418,2203.06717,cs.CV,cs.CV|cs.AI|cs.LG,3
W4221151146,2203.03878,cs.CL,cs.CL,1
W4385279103,2307.12402,cs.CL,cs.CL,1
W4378468501,2305.14129,cs.SE,cs.SE|cs.LG,2
W4388274981,2311.00136,q-bio.NC,q-bio.NC|cs.LG|cs.NE,3
W4398192800,2405.12195,cs.SE,cs.SE,1
W4389983607,2312.10746,cs.CL,cs.CL|cs.AI|cs.LG,3
W4400720089,2407.10860,cs.CV,cs.CV,1
W4391556151,2402.01469,cs.CL,cs.CL,1
W4406122942,2501.02882,cs.CV,cs.CV,1
W4416613238,2505.23749,cs.LG,cs.LG|cs.GT,2
W4417182689,2507.01177,stat.AP,stat.AP,1
W4416432226,2511.00831,cs.CV,cs.CV|cs.AI,2
W4414875577,2506.11094,cs.CL,cs.CL|cs.AI|cs.CR,3
W7115562278,2512.11013,cs.CL,cs.CL,1
W7117307584,2512.20822,cs.CL,cs.CL|cs.AI,2
W4386043369,2308.09218,math.PR,math.PR,1
W4414804666,2510.00137,cs.IR,cs.IR|cs.AI|cs.CL,3
W4417275594,2507.08288,cs.CR,cs.CR|cs.AI,2
W4396913820,2405.07586,cs.CL,cs.CL,1
W7113915965,2512.06906,cs.SE,cs.SE|cs.CR|cs.DB|cs.LG,4
W4391590961,2402.02362,cs.LG,cs.LG|cs.AI|hep-th|physics.comp-ph,4
W4417299033,2503.11126,cs.LG,cs.LG,1
W4377865085,2305.13047,cs.CL,cs.CL,1
W4313197389,2212.12990,cs.CV,cs.CV|cs.AI,2
W4368304377,2305.01625,cs.CL,cs.CL,1
W4377372290,2305.11842,cond-mat.mtrl-sci,cond-mat.mtrl-sci,1
W4386081319,2308.10345,cs.SE,cs.SE|cs.LG,2
W4380687264,2306.07489,eess.AS,eess.AS|cs.AI|cs.SD|eess.SP,4
W4407760071,2502.13142,cs.RO,cs.RO|cs.AI,2
W4404350197,2411.00783,cs.HC,cs.HC|cs.AI|cs.CY,3
W4396815960,2405.04669,cs.LG,cs.LG|cs.CL,2
W4399836992,2406.12104,cs.CL,cs.CL|cs.AI|cs.DB|cs.LG,4
W4406033202,2501.01246,cs.CL,cs.CL,1
W4324302726,2303.06285,cs.CV,cs.CV,1
W7119654249,2601.04376,cs.CV,cs.CV,1
W4416322353,2511.10665,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416240155,2511.10552,cs.CL,cs.CL,1
W4414977872,2510.05589,cs.LG,cs.LG|cs.AI,2
W4407632835,2502.10235,stat.ML,stat.ML|cs.LG,2
W4414746933,2503.04522,cs.CV,cs.CV,1
W4417129460,2510.09388,cs.LG,cs.LG|cs.CL,2
W7105076175,2511.05630,q-bio.NC,q-bio.NC|cs.AI,2
W4221146464,2201.12501,cs.CL,cs.CL,1
W4319452612,2302.02245,cs.LG,cs.LG,1
W4388685586,2311.07397,cs.CL,cs.CL|cs.CV,2
W4387929410,2310.14732,cs.CL,cs.CL|cs.AI,2
W4387294488,2309.17382,cs.AI,cs.AI|cs.LG,2
W4403579439,2410.13267,cs.SD,cs.SD|cs.CL|eess.AS,3
W4406123780,2501.03229,cs.CV,cs.CV|cs.AI,2
W4416378447,2505.16186,cs.AI,cs.AI|cs.CL|cs.CR,3
W4400141930,2406.19234,cs.CR,cs.CR|cs.AI,2
W4398856198,2405.14722,cs.CL,cs.CL,1
W4391946591,2402.10712,cs.CL,cs.CL|cs.AI,2
W4391631381,2402.03407,eess.AS,eess.AS|cs.CL|cs.LG,3
W4414827282,2504.07982,cs.CL,cs.CL|cs.AI,2
W4416373181,2510.03944,cs.LG,cs.LG,1
W4414698910,2507.09650,cs.LG,cs.LG,1
W4416786393,2511.21251,cs.CV,cs.CV,1
W4391158600,2401.11739,cs.CV,cs.CV|cs.LG,2
W4392012668,2402.12851,cs.CL,cs.CL,1
W4379539627,2306.02519,cs.AI,cs.AI,1
W4375959372,2305.04757,cs.CL,cs.CL|cs.AI|cs.LG,3
W4389421933,2312.02772,cs.CV,cs.CV,1
W4380994055,2306.08918,eess.IV,eess.IV|cs.CV,2
W4407632282,2502.09755,cs.CR,cs.CR|cs.LG,2
W4416437075,2511.01393,cs.CR,cs.CR,1
W4415233221,2507.18165,cs.HC,cs.HC,1
W4414428856,2507.17636,cs.CL,cs.CL,1
W4394782075,2404.07792,cs.CL,cs.CL|cs.LG,2
W4406840736,2501.14171,eess.IV,eess.IV|cs.CV,2
W4407806410,2502.14180,cs.LG,cs.LG|cs.CL,2
W4416064202,2509.07054,cs.AI,cs.AI|cs.LG|stat.ME,3
W4416618354,2510.20187,cs.LG,cs.LG|cs.CL,2
W4417356708,2506.10833,cs.SE,cs.SE,1
W4416064150,2509.06998,cs.CV,cs.CV|cs.AI|cs.LG,3
W7117850727,2512.22227,cs.CL,cs.CL|cs.LG,2
W4390092199,2312.12853,cs.CL,cs.CL,1
W4307473967,2210.14304,cs.CL,cs.CL|q-fin.CP,2
W4310998149,2212.04092,cs.CL,cs.CL,1
W4365460716,2304.05523,cs.CV,cs.CV|cs.AI|cs.CL,3
W4388788005,2311.09731,cs.CL,cs.CL|cs.AI|cs.LG,3
W4388032335,2310.17940,cs.CL,cs.CL|cs.AI|cs.SD|eess.AS,4
W4399694441,2406.07588,cs.MM,cs.MM|cs.CL,2
W4399837052,2406.12276,cs.AI,cs.AI|cs.CL|cs.SE,3
W4402954201,2409.00919,cs.SD,cs.SD|cs.AI|eess.AS,3
W4376122907,2305.05351,cs.CV,cs.CV|cs.AI,2
W4415199366,2505.10066,cs.CL,cs.CL|cs.AI|cs.CR|cs.LG,4
W4417493401,2507.15576,cs.CL,cs.CL|cs.CV,2
W4415337367,2509.24770,cs.LG,cs.LG,1
W4417296911,2512.10840,cs.CV,cs.CV,1
W4415270315,2510.12369,cs.IR,cs.IR,1
W4416434703,2511.01054,cs.LG,cs.LG,1
W4415090324,2509.10489,eess.SP,eess.SP|eess.SY,2
W4417080709,2509.14335,cs.CR,cs.CR|cs.AI|cs.SE,3
W7134833888,2603.07751,cs.CV,cs.CV|cs.CL,2
W7134831052,2603.06685,cs.LG,cs.LG,1
W7134093899,2603.05210,cs.CL,cs.CL|cs.AI|cs.LG,3
W4221145992,2201.03202,cs.LG,cs.LG|cs.DB,2
W4321276774,2302.08091,cs.CL,cs.CL,1
W4307313359,2210.12828,cs.CL,cs.CL|cs.AI,2
W4379539707,2306.02561,cs.CL,cs.CL|cs.AI|cs.LG,3
W4391211792,2401.11624,cs.CL,cs.CL|cs.AI|cs.IR,3
W4392678654,2403.05521,cs.CV,cs.CV,1
W4389217270,2311.17213,cs.CL,cs.CL|eess.IV,2
W4404990688,2411.18038,cs.CV,cs.CV|cs.AI,2
W4389708880,2312.06408,cs.LG,cs.LG|cs.AI|cs.RO,3
W4405470278,2412.11695,cs.LG,cs.LG,1
W4399554800,2406.05438,cs.SE,cs.SE,1
W4309804074,2211.11483,cs.CL,cs.CL|cs.AI,2
W4405468016,2412.10415,cs.CL,cs.CL|cs.AI,2
W4403667095,2409.09311,eess.AS,eess.AS|cs.SD,2
W4416864520,2508.08726,cs.AI,cs.AI|cs.CY,2
W7126001931,2601.19657,cs.CL,cs.CL|cs.AI,2
W4388927523,2311.12091,cs.CV,cs.CV,1
W4368755705,2305.02310,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W4378770656,2305.17812,cs.CL,cs.CL,1
W4405562225,2412.12639,cs.CL,cs.CL|cs.AI,2
W4398853536,2405.14646,cs.CL,cs.CL,1
W4394007180,2404.03163,cs.CL,cs.CL|cs.AI|cs.LG|stat.ML,4
W4402706544,2408.16304,cs.CR,cs.CR,1
W4399061753,2405.14977,cs.CV,cs.CV,1
W4387724729,2310.10118,cs.CL,cs.CL,1
W4415135931,2506.03090,cs.CL,cs.CL,1
W4414587899,2505.19933,cs.AI,cs.AI,1
W4417264480,2507.19272,cs.CV,cs.CV,1
W4417432274,2507.14787,cs.CV,cs.CV|cs.AI,2
W4417034317,2512.03927,cs.DC,cs.DC,1
W7114768270,2512.07845,cs.SD,cs.SD|cs.AI|eess.AS,3
W7127441049,2602.02472,cs.LG,cs.LG|cs.CL,2
W7123924324,2601.07599,cs.CV,cs.CV,1
W4403808836,2409.16694,cs.AI,cs.AI|cs.CL|cs.LG,3
W7131319439,2602.18453,cs.CY,cs.CY|cs.AI,2
W7135060397,2603.09992,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416239055,2511.10356,cs.AI,cs.AI,1
W7135037486,2603.10967,cs.CV,cs.CV,1
W4388184511,2310.20172,gr-qc,gr-qc|astro-ph.IM|cs.LG,3
W4389218156,2311.17911,cs.CV,cs.CV,1
W4361867892,2303.17342,cs.CV,cs.CV,1
W4312052650,2212.09577,cs.CL,cs.CL,1
W4387595873,2310.06983,cs.CL,cs.CL|cs.LG,2
W4393924718,2404.01461,cs.CL,cs.CL|cs.HC,2
W4400104447,2406.17967,cs.CL,cs.CL,1
W4405433064,2412.09916,cs.HC,cs.HC,1
W4407124521,2502.00922,cs.LG,cs.LG|cs.AR,2
W4407385334,2502.05757,cs.SD,cs.SD|eess.AS|eess.SP,3
W4403796048,2409.17640,cs.CL,cs.CL|cs.AI,2
W4417346912,2506.04907,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG,4
W4403815758,2409.20385,cs.CL,cs.CL,1
W4417522366,2504.21311,cs.NI,cs.NI,1
W4414841333,2502.16428,cs.CV,cs.CV|cs.AI,2
W4415328697,2505.15269,cs.CV,cs.CV,1
W4416381162,2504.18425,eess.AS,eess.AS|cs.AI|cs.CL|cs.LG|cs.MM|cs.SD,6
W4417464870,2512.13880,cs.LG,cs.LG|cs.AI|cs.SD,3
W4416013661,2505.04406,cs.CL,cs.CL|cs.AI|cs.SE,3
W7124513443,2601.10165,cs.CV,cs.CV,1
W7124118001,2601.07250,cs.LG,cs.LG|cs.AI,2
W7133343724,2603.00941,cs.CL,cs.CL|cs.SD,2
W7134031672,2603.04715,cs.LG,cs.LG|cs.AI,2
W4387800051,2310.11417,cs.CV,cs.CV,1
W4392736064,2403.06576,cs.LG,cs.LG,1
W4390783883,2401.04135,cs.LG,cs.LG|cs.AI,2
W4393793405,2403.19738,cs.CV,cs.CV,1
W4386794577,2309.07374,cs.LG,cs.LG,1
W4387838987,2310.12774,cs.CL,cs.CL|cs.AI|cs.LG,3
W4386977575,2309.11852,cs.CL,cs.CL,1
W4387634967,2310.07923,cs.LG,cs.LG|cs.CC|cs.CL|cs.LO,4
W4387561181,2310.06530,cs.SE,cs.SE,1
W4385889953,2308.07505,cs.LG,cs.LG|cs.CL,2
W4379259415,2306.00887,cs.CL,cs.CL,1
W4403618675,2409.05656,astro-ph.IM,astro-ph.IM,1
W4385261835,2307.12625,cs.LG,cs.LG|cs.AI|stat.ME,3
W4399657667,2406.08442,astro-ph.IM,astro-ph.IM|astro-ph.CO|astro-ph.GA,3
W4399695423,2406.08904,cs.LG,cs.LG|cs.SD|eess.AS,3
W4415249803,2505.15712,cs.CL,cs.CL,1
W4406603633,2501.09813,cs.CL,cs.CL,1
W4415037070,2505.21237,cs.SD,cs.SD|eess.AS,2
W7125199612,2601.12952,cs.RO,cs.RO|eess.SY,2
W4417302326,2505.12923,cs.AI,cs.AI|cs.MA,2
W4417142034,2512.05176,cs.SE,cs.SE|cs.AI|cs.HC,3
W7134017248,2603.03291,cs.CL,cs.CL|cs.AI,2
W7134859822,2603.07287,cs.IR,cs.IR|cs.AI|cs.SE,3
W4414968839,2510.03366,cs.LG,cs.LG|cs.AI,2
W7124227838,2601.08620,cs.AI,cs.AI|cs.CV,2
W4293168025,2208.11472,eess.IV,eess.IV|cs.CV,2
W4281651084,2206.00071,cs.LG,cs.LG|cs.CR,2
W4380993239,2306.08302,cs.CL,cs.CL|cs.AI,2
W4378508578,2305.14002,cs.CL,cs.CL,1
W4376988379,2305.08503,cs.CL,cs.CL,1
W4311727116,2212.07796,cs.CL,cs.CL|cs.CV,2
W4392822349,2403.08157,cs.CV,cs.CV,1
W4378464864,2305.13657,cs.CL,cs.CL,1
W4388964487,2311.12997,cs.LG,cs.LG,1
W4407093452,2501.18980,cs.LG,cs.LG|cs.AI,2
W4416684464,2509.00579,cs.DC,cs.DC|cs.AI,2
W4403006796,2408.10276,cs.LG,cs.LG|cs.AI,2
W4402618191,2407.17734,cs.AI,cs.AI|cs.CL|cs.CV,3
W4392875525,2403.08857,cs.CV,cs.CV,1
W7119234908,2601.00263,cs.CL,cs.CL|cs.AI,2
W7127316352,2602.01711,cs.AI,cs.AI|cs.LG,2
W4416130617,2503.18033,cs.CV,cs.CV,1
W7128096131,2602.03864,cs.DL,cs.DL,1
W4297666293,2203.12929,cs.CV,cs.CV|cs.MM,2
W4224002928,2204.07258,cs.LG,cs.LG|stat.ML,2
W4386977323,2309.11608,cs.AI,cs.AI,1
W4390833089,2401.05583,cs.CV,cs.CV,1
W4385825381,2308.05921,cs.CV,cs.CV,1
W4401201886,2407.19616,cs.LG,cs.LG|cs.AI|cs.CL,3
W4405262020,2412.07393,cs.CL,cs.CL|cs.AI,2
W4310826454,2212.01956,cs.CL,cs.CL,1
W4387561211,2310.06540,cs.CL,cs.CL|cs.AI|cs.LG,3
W4415346121,2507.04160,cs.HC,cs.HC,1
W4395064855,2404.13238,cs.LG,cs.LG|cs.AI|cs.CL,3
W4417258210,2506.09080,cs.LG,cs.LG|cs.AI|q-fin.CP,3
W4415328681,2505.15259,cs.LG,cs.LG|cs.CL,2
W7125800819,2601.17830,cs.CV,cs.CV,1
W7128057589,2602.04634,cs.AI,cs.AI|cs.LG|cs.MA,3
W4382490398,2306.14269,cs.CV,cs.CV,1
W4297435072,2209.12407,cs.CL,cs.CL,1
W4391463171,2401.17974,cs.CL,cs.CL,1
W4387561129,2310.06502,cs.CL,cs.CL,1
W4388684465,2311.06273,q-fin.ST,q-fin.ST,1
W4389471377,2312.03561,stat.ME,stat.ME|cs.CY|cs.LG,3
W4327525864,2303.07991,cs.CL,cs.CL|cs.LG,2
W4377866519,2305.12191,cs.CL,cs.CL,1
W4379473819,2306.01295,cs.AI,cs.AI|cs.CV|cs.LG|cs.RO,4
W4311557185,2212.06713,cs.CL,cs.CL,1
W4312091720,2212.10454,cs.LG,cs.LG|cs.AI|eess.SY,3
W4407123673,2502.00528,cs.CV,cs.CV|cs.CL,2
W4417159269,2503.17406,cs.CV,cs.CV|cs.RO,2
W4407123361,2502.00270,cs.LG,cs.LG|cs.AI|stat.ML,3
W4403576549,2410.11211,cs.CV,cs.CV|cs.LG,2
W4403324087,2410.05105,cs.CR,cs.CR|cs.AI,2
W4404088431,2410.15145,cs.IR,cs.IR,1
W4399795632,2406.10323,cs.CL,cs.CL,1
W4403589697,2409.01808,cs.CL,cs.CL|cs.AI,2
W4398156980,2405.10521,cs.CR,cs.CR,1
W4403780355,2409.14810,cs.IR,cs.IR|cs.LG,2
W4415232236,2507.17977,cs.LG,cs.LG|cs.AI,2
W4403883741,2410.01335,cs.CL,cs.CL|cs.AI|cs.LG,3
W4415161218,2504.10485,cs.CV,cs.CV,1
W4406033432,2501.01342,cs.AI,cs.AI|cs.LG,2
W4417253804,2506.08086,astro-ph.CO,astro-ph.CO,1
W4402387291,2408.06157,cs.CV,cs.CV,1
W7131910265,2602.22759,cs.CV,cs.CV,1
W4221163986,2202.06498,cs.CV,cs.CV,1
W4389217143,2311.17086,cs.CV,cs.CV|cs.CL,2
W4400377869,2407.02203,cs.CL,cs.CL|cs.AI,2
W4415314419,2510.06260,cs.CV,cs.CV|cs.AI|cs.LG,3
W4417070825,2509.08738,cs.CV,cs.CV,1
W4416098238,2505.05062,cs.CV,cs.CV,1
W4405253650,2412.05655,cs.CL,cs.CL,1
W4409602923,2504.02091,cs.CL,cs.CL,1
W7127542120,2602.01795,cs.CR,cs.CR|cs.AI|cs.LG,3
W7127542117,2602.00715,cs.SE,cs.SE,1
W7124313921,2601.09213,cs.CV,cs.CV|cs.AI,2
W7124817866,2601.11468,cs.AI,cs.AI|cs.IT,2
W4417025176,2512.03101,cs.LG,cs.LG|cs.AI|cs.CV,3
W7133365337,2603.01481,cs.AI,cs.AI,1
W4388717455,2311.08362,cs.LG,cs.LG|stat.ML,2
W4226174142,2201.10185,cs.CV,cs.CV|cs.LG,2
W4403885135,2409.19715,cs.CL,cs.CL,1
W4396913127,2405.06907,cs.CL,cs.CL|cs.AI|cs.LG|cs.PL,4
W4392970168,2403.11568,cs.CV,cs.CV,1
W4415345559,2507.04000,cs.IR,cs.IR|cs.AI,2
W4396913827,2405.07638,cs.NI,cs.NI|cs.AI|cs.CR,3
W4415339004,2503.01864,cs.LG,cs.LG|cs.AI|cs.CL,3
W4417300172,2505.11932,cs.CL,cs.CL|cs.IR,2
W4414588849,2505.20925,cs.CL,cs.CL|cs.AI,2
W4401202016,2407.19719,cs.CV,cs.CV,1
W4405561974,2412.12465,cs.CL,cs.CL|cs.LG,2
W4417257780,2506.08796,cs.CV,cs.CV,1
W4415312617,2506.14646,cs.CL,cs.CL,1
W4414581413,2505.18522,cs.CL,cs.CL,1
W7119235626,2601.01156,cs.CL,cs.CL,1
W4414760974,2509.04889,cs.CV,cs.CV|cs.AI|cs.HC|cs.LG,4
W7119232798,2601.02553,cs.AI,cs.AI,1
W7127541267,2602.00044,cs.CY,cs.CY|cs.AI,2
W7134917643,2603.09909,cs.AI,cs.AI,1
W4281563732,2205.11640,stat.ML,stat.ML|cs.LG,2
W4292420143,2208.08621,cs.CV,cs.CV|cs.AI,2
W4391871698,2402.08496,cs.CL,cs.CL|cs.AI|cs.LG,3
W4392934644,2403.09705,cs.CL,cs.CL|cs.AI|cs.ET,3
W4389500790,2312.03817,cs.CV,cs.CV,1
W4381573400,2306.11174,cs.SE,cs.SE|cs.AI|cs.CL,3
W4399198726,2405.19285,cs.CL,cs.CL,1
W4400479973,2407.04973,cs.AI,cs.AI|cs.CL|cs.CV|cs.LG,4
W4395443995,2404.13940,cs.CL,cs.CL,1
W4391212631,2401.12820,cs.CV,cs.CV|cs.LG,2
W4406272893,2501.05109,cs.LG,cs.LG|physics.chem-ph|q-bio.BM,3
W4403668369,2409.09739,cs.CR,cs.CR|cs.CL,2
W4404652979,2411.14303,cs.SE,cs.SE|cs.AI,2
W4406123436,2501.02964,cs.CV,cs.CV|cs.AI,2
W4407359002,2502.06401,cs.LG,cs.LG,1
W4416539384,2504.10337,cs.AI,cs.AI,1
W4416905789,2504.19754,cs.IR,cs.IR|cs.AI|cs.CL,3
W4414580873,2505.18185,eess.SP,eess.SP|cs.LG,2
W4415087747,2509.11063,cs.CV,cs.CV,1
W4414581179,2505.18345,cs.LG,cs.LG|stat.ML,2
W7131910591,2602.22263,q-bio.BM,q-bio.BM|cs.AI|eess.IV|q-bio.QM,4
W7134860576,2603.08026,cs.CL,cs.CL|cs.AI|cs.PF,3
W7133363860,2603.00812,cs.LG,cs.LG,1
W7134094116,2603.04405,cs.CV,cs.CV|cs.AI|cs.LG,3
W7106681260,2511.18329,cs.CV,cs.CV,1
W4313442864,2212.14052,cs.LG,cs.LG|cs.CL,2
W4366736495,2304.10532,cs.CV,cs.CV|cs.AI|cs.GR,3
W4395065142,2404.13905,eess.IV,eess.IV,1
W4391376870,2401.16024,cs.LG,cs.LG|cs.AI,2
W4389157298,2311.16153,cs.CR,cs.CR|cs.AI,2
W4400702622,2407.09541,cs.CL,cs.CL|cs.AI|cs.CV,3
W4393335219,2403.18957,cs.CY,cs.CY|cs.CL|cs.LG|cs.SI,4
W4404350930,2411.01073,cs.LG,cs.LG|cs.AI|cs.CR,3
W4321472499,2302.09611,cs.CL,cs.CL|cs.AI,2
W4415109225,2506.13607,cs.IR,cs.IR,1
W4417536973,2506.15873,cs.HC,cs.HC,1
W4416437272,2511.01458,cs.CV,cs.CV|cs.AI,2
W4414836780,2502.16002,cs.CL,cs.CL,1
W7117118792,2512.18552,cs.SE,cs.SE|cs.AI|cs.CL|cs.LG,4
W7118578952,2601.01062,cs.LG,cs.LG|cs.AI|cs.CV,3
W4416379383,2504.18070,cs.CL,cs.CL|cs.AI,2
W4383472603,2307.01771,astro-ph.HE,astro-ph.HE|astro-ph.GA,2
W4415235373,2507.18575,cs.CV,cs.CV,1
W4415318193,2510.07239,cs.CL,cs.CL,1
W4393063502,2403.13446,cs.CY,cs.CY,1
W7130618047,2602.16105,cs.AI,cs.AI,1
W7124817570,2601.11219,cs.LG,cs.LG|cs.AI,2
W7130237576,2602.14095,cs.AI,cs.AI|cs.CR,2
W4385374140,2307.14712,cs.CL,cs.CL|cs.AI,2
W4320341880,2207.13364,cs.CV,cs.CV|cs.LG,2
W4383994313,2307.04749,cs.CV,cs.CV|cs.AI|cs.LG|cs.MM|stat.ML,5
W4406129407,2501.02064,cs.CV,cs.CV|cs.AI,2
W4404397125,2411.04862,cs.CL,cs.CL|cs.CY,2
W4400343274,2407.00466,cs.CL,cs.CL|cs.AI,2
W4403783732,2409.16469,cs.CL,cs.CL|cs.SD|eess.AS,3
W4405765877,2412.16446,cs.CV,cs.CV|cs.AI,2
W4396243644,2404.17176,cs.CV,cs.CV,1
W4399758273,2406.09444,eess.AS,eess.AS|cs.CL|cs.SD,3
W4403578818,2410.12795,cs.CY,cs.CY,1
W4417098498,2508.01134,cs.LG,cs.LG,1
W4417322831,2510.21007,cs.CL,cs.CL,1
W7127740072,2602.02724,cs.NE,cs.NE,1
W4415967427,2510.18691,cs.CL,cs.CL,1
W4399695059,2406.08568,cs.SD,cs.SD|eess.AS,2
W4416696371,2509.01790,cs.CL,cs.CL|cs.AI|cs.LG,3
W4414981077,2510.06052,cs.AI,cs.AI|cs.CL,2
W4405425134,2408.10775,cs.CV,cs.CV|cs.LG|eess.IV,3
W4389470768,2312.02663,cs.CV,cs.CV|cs.AI,2
W4323323759,2303.02153,cs.CV,cs.CV,1
W4398191490,2405.10951,cs.CV,cs.CV|cs.LG,2
W4407222802,2502.03118,cs.CV,cs.CV|cs.AI|eess.IV,3
W4416116871,2504.04400,cs.IR,cs.IR|cs.AI,2
W4415309491,2507.12595,eess.AS,eess.AS,1
W4415873425,2510.15191,cs.CL,cs.CL|cs.AI|cs.IR,3
W4414792198,2504.07981,cs.CV,cs.CV|cs.HC|cs.MM,3
W4416150202,2502.19980,cs.LG,cs.LG,1
W4415987814,2508.21228,cs.CL,cs.CL|cs.AI,2
W4416125785,2504.04216,cs.CL,cs.CL,1
W4414742934,2509.16058,cs.AI,cs.AI|cs.LG,2
W4415979958,2504.03380,cs.CL,cs.CL|cs.AI,2
W4385261523,2307.12335,cs.CV,cs.CV|cs.RO,2
W4323570220,2303.02909,cs.CL,cs.CL|cs.AI,2
W4389325616,2312.00210,cs.CV,cs.CV|cs.AI,2
W4379538641,2306.01923,cs.CV,cs.CV,1
W4366999370,2304.11332,cs.CV,cs.CV|cs.AI|cs.LG,3
W4378473791,2305.14712,cs.LG,cs.LG,1
W4405174093,2412.05137,cs.AI,cs.AI,1
W4403749837,2407.12425,cs.CL,cs.CL,1
W4389500607,2312.03747,cs.CL,cs.CL|cs.AI|cs.LG,3
W4404397324,2411.04923,cs.CV,cs.CV,1
W4417129486,2510.09400,cs.SE,cs.SE,1
W4415343382,2507.02664,cs.CV,cs.CV,1
W4417536285,2506.15655,cs.SE,cs.SE|cs.AI|cs.CL|cs.IR,4
W4400267107,2407.00132,cs.SE,cs.SE|cs.AI,2
W4387995169,2310.17194,eess.AS,eess.AS,1
W4403754277,2407.11418,cs.DB,cs.DB|cs.AI|cs.CL,3
W4405768371,2412.17560,cs.LG,cs.LG,1
W4414588853,2505.20874,cs.CL,cs.CL,1
W4417104314,2508.02452,cs.CL,cs.CL,1
W4414791309,2509.21318,cs.CV,cs.CV|cs.AI,2
W7125351173,2601.13508,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.AI,2
W4403570976,2410.10481,cs.LG,cs.LG|cs.AI|cs.CR,3
