work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W4391591578,Phase3,2402.01391,cs.SE,Type 0 (Pure CS),17,0.0
W4415067751,Phase3,2506.04734,cs.AI,Type 0 (Pure CS),11,0.0
W4391591854,Phase3,2402.01980,cs.CL,Type 0 (Pure CS),9,25.49
W4400376364,Phase3,2407.02956,cs.CR,Type 0 (Pure CS),6,20.43
W4394673268,Phase3,2404.05502,cs.CL,Type 0 (Pure CS),3,4.76
W4394868329,Phase3,2404.09937,cs.CL,Type 0 (Pure CS),4,5.0
W4293060592,Phase3,2208.11057,cs.CL,Type 0 (Pure CS),6,11.8
W4416082600,Phase3,2503.04392,cs.AI,Type 0 (Pure CS),9,10.7
W4406840813,Phase3,2501.14288,cs.CL,Type 0 (Pure CS),3,0.0
W4399794933,Phase3,2406.11187,cs.LG,Type 0 (Pure CS),3,0.0
W4415288820,Phase3,2503.16257,cs.CV,Type 0 (Pure CS),5,0.0
W7127540664,Phase3,2602.01233,cs.LG,Type 0 (Pure CS),3,0.0
W4403812507,Phase3,2409.19467,cs.CL,Type 0 (Pure CS),3,0.0
W4392575310,Phase3,2403.03304,cs.CL,Type 0 (Pure CS),3,9.09
W7127542654,Phase3,2602.00848,cs.CL,Type 0 (Pure CS),7,26.51
W7124228199,Phase3,2601.08273,cs.CV,Type 0 (Pure CS),7,0.0
W4378474226,Phase3,2305.15262,cs.CL,Type 0 (Pure CS),6,8.7
W4416162123,Phase3,2511.08090,cs.CV,Type 0 (Pure CS),4,0.0
W4407785054,Phase3,2502.13946,cs.CL,Type 0 (Pure CS),4,0.0
W7127203719,Phase3,2601.22720,cs.CR,Type 0 (Pure CS),5,0.0
W7127540512,Phase3,2602.01710,cs.CV,Type 2 (Science),6,0.0
W4416242516,Phase3,2508.07540,cs.CV,Type 0 (Pure CS),2,25.0
W4406021708,Phase3,2408.07537,cs.SE,Type 0 (Pure CS),2,0.0
W4417302262,Phase3,2505.12771,cs.AR,Type 0 (Pure CS),6,0.0
W4399418284,Phase3,2406.02202,cs.CV,Type 0 (Pure CS),2,0.0
W7118052377,Phase3,2512.24572,cs.CL,Type 0 (Pure CS),3,40.74
W4376653301,Phase3,2305.07840,cs.CV,Type 0 (Pure CS),7,1.61
W4306803525,Phase3,2210.08964,stat.ME,Type 1 (Engineering),2,32.67
W4414430267,Phase3,2508.15215,cs.LG,Type 0 (Pure CS),8,1.14
W4414742934,Phase3,2509.16058,cs.AI,Type 0 (Pure CS),5,12.0
W4402706253,Phase3,2408.14874,cs.CL,Type 0 (Pure CS),6,0.0
W4415198869,Phase3,2505.09883,q-bio.GN,Type 2 (Science),6,0.0
W4416975472,Phase3,2511.21753,cs.CL,Type 0 (Pure CS),5,51.14
W4403963906,Phase3,2410.04415,cs.AI,Type 0 (Pure CS),1,60.87
W4416102161,Phase3,2507.06528,cs.CL,Type 0 (Pure CS),6,2.99
W7127409208,Phase3,2602.00129,cs.LG,Type 0 (Pure CS),1,0.0
W4391506013,Phase3,2402.00530,cs.CL,Type 0 (Pure CS),8,0.0
W7133365252,Phase3,2603.01661,cs.DC,Type 0 (Pure CS),8,0.0
W4415991006,Phase3,2508.21491,cs.IR,Type 0 (Pure CS),3,38.5
W4405253325,Phase3,2412.05533,cs.LG,Type 0 (Pure CS),4,0.0
W7117234025,Phase3,2512.19758,cs.SE,Type 0 (Pure CS),7,0.0
W7130237391,Phase3,2602.13272,cs.AI,Type 0 (Pure CS),5,17.0
W7128408894,Phase3,2602.06495,cs.CR,Type 0 (Pure CS),6,25.0
W4407246814,Phase3,2502.04139,cs.CV,Type 0 (Pure CS),3,0.0
W7118515218,Phase3,2601.01290,cs.LG,Type 0 (Pure CS),2,12.5
W4399448004,Phase3,2406.03272,eess.AS,Type 1 (Engineering),3,3.33
W4400373513,Phase3,2407.01411,cs.CL,Type 0 (Pure CS),3,0.0
W4407690155,Phase3,2502.11090,cs.CL,Type 0 (Pure CS),17,3.0
W4416071326,Phase3,2506.03178,eess.IV,Type 1 (Engineering),5,13.74
W4403746855,Phase3,2408.13976,cs.SE,Type 0 (Pure CS),7,0.0
W4416050301,Phase3,2508.14984,physics.ao-ph,Type 2 (Science),7,2.04
W4377299550,Phase3,2305.11315,cs.CL,Type 0 (Pure CS),2,0.0
W4396813516,Phase3,2405.03762,eess.IV,Type 1 (Engineering),7,0.0
W4415915993,Phase3,2510.27131,cs.LG,Type 0 (Pure CS),3,19.72
W4405561506,Phase3,2412.11938,eess.IV,Type 1 (Engineering),3,0.0
W4403570365,Phase3,2410.09662,cs.SE,Type 0 (Pure CS),4,10.0
W4403362998,Phase3,2410.05575,cs.CL,Type 0 (Pure CS),3,39.22
W7118051676,Phase3,2512.23742,cs.SE,Type 0 (Pure CS),6,1.85
W4386228584,Phase3,2308.13418,cs.LG,Type 0 (Pure CS),4,0.0
W7117174152,Phase3,2512.18880,cs.CL,Type 0 (Pure CS),6,25.83
W7125566723,Phase3,2601.15892,cs.CL,Type 0 (Pure CS),8,0.0
W4415315996,Phase3,2509.12527,cs.LG,Type 1 (Engineering),3,6.0
W4393212222,Phase3,2403.15482,cs.CL,Type 0 (Pure CS),6,50.01
W4285069907,Phase3,2207.04224,cs.CV,Type 0 (Pure CS),3,0.0
W4414837840,Phase3,2502.16095,cs.CV,Type 0 (Pure CS),4,0.0
W4394948211,Phase3,2404.11181,cs.LG,Type 0 (Pure CS),6,7.72
W7126205673,Phase3,2601.21508,q-bio.NC,Type 2 (Science),5,0.0
W4417529639,Phase3,2512.16059,cs.CR,Type 0 (Pure CS),6,0.0
W4385327857,Phase3,2307.13985,cs.CR,Type 0 (Pure CS),4,20.78
W4315588787,Phase3,2301.03130,cs.CV,Type 0 (Pure CS),5,0.0
W4402346206,Phase3,2407.13115,cs.LG,Type 0 (Pure CS),4,3.57
W4414758334,Phase3,2509.04456,cs.CL,Type 0 (Pure CS),4,35.09
W4417058192,Phase3,2508.16243,cs.CL,Type 0 (Pure CS),3,13.33
W4416848310,Phase3,2507.00184,cs.LG,Type 0 (Pure CS),5,26.66
W4414578646,Phase3,2503.08622,cs.RO,Type 0 (Pure CS),3,0.0
W7131380569,Phase3,2602.20008,cs.CV,Type 0 (Pure CS),3,0.0
W7117277739,Phase3,2512.19926,cs.HC,Type 0 (Pure CS),3,38.52
W4387559188,Phase3,2310.04570,cs.LG,Type 0 (Pure CS),10,3.33
W7127272498,Phase3,2602.01511,cs.CL,Type 0 (Pure CS),9,0.0
W7124117889,Phase3,2601.07253,cs.CV,Type 0 (Pure CS),4,0.0
W4394672944,Phase3,2404.05160,cs.CL,Type 1 (Engineering),1,0.0
W4395443717,Phase3,2404.15100,cs.CV,Type 0 (Pure CS),3,0.0
W4317541823,Phase3,2301.07608,cs.LG,Type 0 (Pure CS),28,11.1
W4378942198,Phase3,2305.18303,cs.CY,Type 0 (Pure CS),2,68.34
W4388585858,Phase3,2311.05263,cs.AI,Type 0 (Pure CS),5,25.01
W4416258710,Phase3,2507.20923,cs.NE,Type 0 (Pure CS),6,11.46
W4399794938,Phase3,2406.11193,cs.CL,Type 0 (Pure CS),5,0.0
W4417116210,Phase3,2506.06389,cs.CV,Type 0 (Pure CS),5,0.0
W4417256344,Phase3,2506.08295,cs.LG,Type 0 (Pure CS),6,26.46
W7125352284,Phase3,2601.13744,math.ST,Type 1 (Engineering),2,0.0
W4388327506,Phase3,2311.01270,cs.CL,Type 0 (Pure CS),6,26.89
W4415312076,Phase3,2506.14567,cs.HC,Type 0 (Pure CS),5,61.36
W4399794630,Phase3,2406.10882,cs.CL,Type 0 (Pure CS),6,5.29
W7128096366,Phase3,2602.04157,cs.RO,Type 0 (Pure CS),5,37.0
W7124314481,Phase3,2601.09069,cs.CL,Type 0 (Pure CS),2,0.0
W4403780435,Phase3,2409.14978,cs.AI,Type 0 (Pure CS),6,3.33
W7125352915,Phase3,2601.11563,cs.CY,Type 0 (Pure CS),2,53.34
W7128408585,Phase3,2602.06709,cs.SE,Type 0 (Pure CS),4,0.0
W4414763758,Phase3,2509.05605,cs.CL,Type 0 (Pure CS),9,1.59
W4402955448,Phase3,2409.02056,cs.CV,Type 0 (Pure CS),4,0.0
W7124765922,Phase3,2601.11022,cs.LG,Type 0 (Pure CS),4,3.95
W4415272442,Phase3,2510.11190,cs.CV,Type 0 (Pure CS),6,3.49
W7130565286,Phase3,2602.16251,cs.HC,Type 0 (Pure CS),6,16.25
W4393178011,Phase3,2403.14919,cs.CL,Type 0 (Pure CS),4,0.0
W4417115497,Phase3,2508.02826,cs.MA,Type 0 (Pure CS),3,0.0
W4390306468,Phase3,2312.15516,cs.CV,Type 0 (Pure CS),6,2.14
W4402699247,Phase3,2408.12963,cs.CL,Type 0 (Pure CS),3,15.88
W4399061473,Phase3,2405.15618,cs.LG,Type 0 (Pure CS),2,20.84
W4322717984,Phase3,2302.13942,cs.CL,Type 0 (Pure CS),6,0.98
W4415935436,Phase3,2511.00114,cs.CV,Type 0 (Pure CS),14,1.42
W4416150431,Phase3,2502.20126,cs.LG,Type 0 (Pure CS),10,11.25
W4417090819,Phase3,2504.12870,eess.AS,Type 1 (Engineering),3,0.0
W4394906449,Phase3,2404.10595,cs.CV,Type 0 (Pure CS),12,0.0
W4416052607,Phase3,2504.11243,cs.AI,Type 0 (Pure CS),7,22.26
W7128556199,Phase3,2602.08211,cs.CV,Type 0 (Pure CS),2,8.33
W4368754767,Phase3,2305.01795,cs.CL,Type 0 (Pure CS),6,11.43
W4404347045,Phase3,2410.23692,cs.CL,Type 0 (Pure CS),6,18.77
W4416951123,Phase3,2511.23120,cs.LG,Type 0 (Pure CS),6,22.82
W4403713505,Phase3,2409.12903,cs.CL,Type 0 (Pure CS),7,1.86
W4399695866,Phase3,2406.09341,quant-ph,Type 2 (Science),2,0.0
W7123292265,Phase3,2601.05483,cs.AI,Type 0 (Pure CS),3,49.21
W4414942648,Phase3,2507.05713,cs.CL,Type 0 (Pure CS),7,0.61
W4403587651,Phase3,2409.04286,cs.AI,Type 0 (Pure CS),4,20.91
W7128478628,Phase3,2602.08783,cs.AI,Type 0 (Pure CS),7,28.07
W4394653378,Phase3,2404.04543,econ.GN,Type 3 (HSS),2,100.0
W4417281312,Phase3,2503.10858,cs.LG,Type 0 (Pure CS),10,1.67
W4307930063,Phase3,2210.16849,cs.SD,Type 1 (Engineering),4,4.17
W4416529511,Phase3,2504.05801,cs.AI,Type 0 (Pure CS),5,3.18
W4417448508,Phase3,2512.12405,cs.LG,Type 0 (Pure CS),4,12.5
W4407425705,Phase3,2502.07542,astro-ph.EP,Type 2 (Science),7,0.0
W4391835794,Phase3,2402.09008,cs.CL,Type 0 (Pure CS),2,14.56
W4388482369,Phase3,2311.02535,cs.CV,Type 0 (Pure CS),6,0.0
W4415064505,Phase3,2503.15840,cs.LO,Type 0 (Pure CS),3,0.0
W4380136401,Phase3,2306.05012,eess.SP,Type 1 (Engineering),3,0.0
W4414770552,Phase3,2505.01110,cs.CL,Type 0 (Pure CS),3,0.0
W4392090171,Phase3,2402.13874,cs.CL,Type 0 (Pure CS),8,0.0
W4391244758,Phase3,2401.13313,cs.CV,Type 0 (Pure CS),5,0.0
W4399759231,Phase3,2406.09936,cs.CV,Type 0 (Pure CS),4,0.0
W4414580377,Phase3,2503.03205,cs.CL,Type 0 (Pure CS),9,0.0
W4398795059,Phase3,2405.13197,cs.CV,Type 0 (Pure CS),3,0.0
W4416510175,Phase3,2506.23041,cs.LG,Type 0 (Pure CS),8,3.78
W4415991031,Phase3,2508.21505,cs.LG,Type 0 (Pure CS),2,0.0
W4406485762,Phase3,2501.08902,eess.IV,Type 1 (Engineering),7,0.0
W4407091465,Phase3,2501.19223,cs.CR,Type 0 (Pure CS),2,6.67
W7129286501,Phase3,2602.14043,cs.SI,Type 0 (Pure CS),8,43.45
W4399252229,Phase3,2405.19737,cs.CL,Type 0 (Pure CS),4,2.55
W4416023903,Phase3,2511.04057,physics.optics,Type 2 (Science),8,0.0
W7123777154,Phase3,2601.06437,cs.CL,Type 0 (Pure CS),4,29.81
W4415962928,Phase3,2510.17205,cs.CV,Type 0 (Pure CS),8,4.01
W7127358877,Phase3,2602.02455,cs.AI,Type 0 (Pure CS),6,38.89
W4309130564,Phase3,2211.06726,cs.CV,Type 0 (Pure CS),4,2.51
W4401306468,Phase3,2407.21243,cs.LG,Type 0 (Pure CS),4,25.0
W4399911555,Phase3,2406.14169,cs.IR,Type 0 (Pure CS),4,14.29
W7117850982,Phase3,2512.23454,cs.CV,Type 0 (Pure CS),5,0.0
W4283332761,Phase3,2206.09059,cs.CL,Type 0 (Pure CS),6,0.0
W4385644386,Phase3,2308.02357,cs.CL,Type 0 (Pure CS),4,2.51
W4399115917,Phase3,2405.16702,cs.CL,Type 0 (Pure CS),2,11.5
W4291217494,Phase3,2202.09124,eess.AS,Type 1 (Engineering),4,0.0
W4403851327,Phase3,2409.19382,cs.CL,Type 0 (Pure CS),6,11.0
W4415334908,Phase3,2503.02421,cs.LG,Type 0 (Pure CS),5,16.92
W4394710851,Phase3,2404.06413,cs.RO,Type 1 (Engineering),4,0.0
W4404342176,Phase3,2410.22366,cs.LG,Type 0 (Pure CS),6,0.0
W4307073281,Phase3,2210.07983,cs.CV,Type 0 (Pure CS),3,0.0
W4417114744,Phase3,2506.05394,cs.CR,Type 0 (Pure CS),3,4.76
W4403788129,Phase3,2409.16214,cs.RO,Type 1 (Engineering),1,0.0
W4226128972,Phase3,2203.04304,cs.CV,Type 1 (Engineering),1,0.0
W4417522321,Phase3,2504.21252,cs.CL,Type 0 (Pure CS),8,8.47
W4417295988,Phase3,2512.10547,cs.LG,Type 0 (Pure CS),11,12.27
W4407359131,Phase3,2502.06560,cs.CL,Type 0 (Pure CS),3,0.0
W7120272433,Phase3,2601.05038,cs.CL,Type 0 (Pure CS),6,2.78
W4417097460,Phase3,2506.05843,cs.CV,Type 0 (Pure CS),6,0.0
W7124513078,Phase3,2601.10416,cs.AI,Type 0 (Pure CS),7,0.0
W4415014179,Phase3,2508.13942,cs.AI,Type 0 (Pure CS),1,16.67
W4385970259,Phase3,2308.01542,cs.HC,Type 0 (Pure CS),4,15.85
W7125878047,Phase3,2601.16991,cs.LG,Type 0 (Pure CS),10,0.0
W4416440151,Phase3,2511.01778,stat.AP,Type 1 (Engineering),4,0.0
W4404570337,Phase3,2411.11033,cs.SE,Type 0 (Pure CS),7,0.0
W7127202985,Phase3,2601.22966,cs.CL,Type 0 (Pure CS),19,0.0
W4298208481,Phase3,2202.08453,cs.CV,Type 0 (Pure CS),3,0.0
W4396945224,Phase3,2405.08042,cs.HC,Type 0 (Pure CS),3,5.88
W4417209547,Phase3,2511.13801,cs.DL,Type 0 (Pure CS),1,65.38
W4400611592,Phase3,2407.08279,cs.AI,Type 0 (Pure CS),5,4.72
W4402856368,Phase3,2407.15831,cs.IR,Type 0 (Pure CS),6,2.49
W7119233736,Phase3,2601.02908,cs.CV,Type 0 (Pure CS),5,2.35
W4416038063,Phase3,2503.09968,cs.CV,Type 0 (Pure CS),3,0.0
W4379924356,Phase3,2306.03435,cs.LG,Type 1 (Engineering),4,0.0
W7127740188,Phase3,2602.03097,cs.AI,Type 0 (Pure CS),7,5.1
W4389471340,Phase3,2312.03458,cs.CL,Type 0 (Pure CS),3,0.0
W4401202681,Phase3,2407.20183,cs.CL,Type 0 (Pure CS),7,4.29
W4415069523,Phase3,2506.11807,cs.CL,Type 0 (Pure CS),5,10.2
W7117850805,Phase3,2512.22564,eess.AS,Type 1 (Engineering),4,5.0
W4416255771,Phase3,2509.14136,eess.AS,Type 1 (Engineering),7,0.73
W4414741291,Phase3,2509.15915,cs.LG,Type 0 (Pure CS),4,14.25
W4391766482,Phase3,2402.06053,cs.HC,Type 0 (Pure CS),3,24.25
W7128647978,Phase3,2602.09233,cs.SD,Type 1 (Engineering),5,0.0
W7125877876,Phase3,2601.17921,cs.CL,Type 0 (Pure CS),4,0.0
W4391421222,Phase3,2401.16886,cs.CV,Type 1 (Engineering),4,0.0
W4389911749,Phase3,2312.09634,stat.ML,Type 1 (Engineering),2,7.14
W4392971983,Phase3,2403.10704,cs.LG,Type 0 (Pure CS),18,7.71
W4353007223,Phase3,2303.10949,eess.AS,Type 1 (Engineering),10,0.0
W4385963514,Phase3,2308.00475,eess.IV,Type 1 (Engineering),3,0.0
W4406486131,Phase3,2501.08974,cs.CL,Type 0 (Pure CS),2,13.08
W4415252572,Phase3,2509.16780,cs.IR,Type 0 (Pure CS),6,18.02
W4361192805,Phase3,2303.13818,cs.CV,Type 0 (Pure CS),5,0.0
W4402953871,Phase3,2409.00661,cs.AR,Type 0 (Pure CS),6,1.67
W4402501175,Phase3,2408.08852,cs.AI,Type 0 (Pure CS),4,55.0
W4414810157,Phase3,2510.01025,cs.AI,Type 0 (Pure CS),5,2.56
W4416385101,Phase3,2510.08404,cs.CL,Type 0 (Pure CS),3,0.0
W4415343540,Phase3,2507.02949,cs.CL,Type 0 (Pure CS),12,10.16
W4416872454,Phase3,2507.00319,cs.RO,Type 0 (Pure CS),4,17.19
W4392822366,Phase3,2403.08214,cs.CV,Type 0 (Pure CS),6,5.72
W4403620147,Phase3,2409.04004,cs.CV,Type 0 (Pure CS),5,0.0
W4415277284,Phase3,2510.13694,cs.LG,Type 0 (Pure CS),6,2.08
W4402954419,Phase3,2409.01162,cs.CV,Type 0 (Pure CS),3,11.11
W7123583578,Phase3,2601.06780,cs.CL,Type 0 (Pure CS),3,34.13
W4396650955,Phase3,2405.00876,cs.CV,Type 0 (Pure CS),3,5.53
W4405094424,Phase3,2412.03812,cs.CV,Type 0 (Pure CS),8,6.14
W4392873771,Phase3,2403.09338,cs.CV,Type 0 (Pure CS),5,0.0
W4400376328,Phase3,2407.02990,cs.CV,Type 0 (Pure CS),3,17.95
W4406544860,Phase3,2501.09221,cs.CV,Type 0 (Pure CS),3,0.0
W4391013162,Phase3,2401.08936,cs.AI,Type 0 (Pure CS),2,10.0
W4414786535,Phase3,2505.17967,cs.LG,Type 0 (Pure CS),6,0.0
W4416339534,Phase3,2511.10899,cs.CL,Type 0 (Pure CS),2,0.0
W4406073490,Phase3,2407.15987,stat.AP,Type 1 (Engineering),1,27.27
W4415062531,Phase3,2503.21352,cs.AI,Type 1 (Engineering),4,0.0
W4415059448,Phase3,2509.05660,cs.CL,Type 0 (Pure CS),1,73.0
W4392576599,Phase3,2403.03879,cs.CV,Type 0 (Pure CS),6,8.33
W7126123233,Phase3,2601.20409,cs.LG,Type 0 (Pure CS),1,30.77
W4417054893,Phase3,2503.24190,cs.CL,Type 0 (Pure CS),2,50.0
W4389325684,Phase3,2312.00063,cs.CV,Type 0 (Pure CS),5,0.0
W4407184402,Phase3,2502.01626,cs.CV,Type 0 (Pure CS),4,2.9
W4393336270,Phase3,2403.19631,cs.CL,Type 0 (Pure CS),6,2.78
W3211862173,Phase3,2204.01726,cs.CV,Type 1 (Engineering),2,0.0
W7128638761,Phase3,2602.09528,cs.CV,Type 0 (Pure CS),5,48.0
W4400518788,Phase3,2407.06504,cs.CV,Type 0 (Pure CS),6,0.0
W4392223031,Phase3,2402.16790,cs.SE,Type 0 (Pure CS),2,6.67
W4414769842,Phase3,2505.01003,cs.CV,Type 0 (Pure CS),4,0.0
W4416452376,Phase3,2505.16557,cs.MA,Type 0 (Pure CS),7,4.17
W4415914386,Phase3,2510.27050,astro-ph.EP,Type 2 (Science),4,0.0
W4405562005,Phase3,2412.12408,cs.AI,Type 0 (Pure CS),1,0.0
W4416543895,Phase3,2504.12234,cs.SE,Type 0 (Pure CS),10,8.87
W4415183346,Phase3,2506.21411,cs.LG,Type 0 (Pure CS),9,3.43
W4387389885,Phase3,2310.02544,cs.CV,Type 0 (Pure CS),4,6.25
W4403580001,Phase3,2410.13649,cs.CL,Type 0 (Pure CS),4,0.0
W4379925042,Phase3,2306.03805,cs.LG,Type 0 (Pure CS),4,0.0
W7128097783,Phase3,2602.05143,cs.AI,Type 0 (Pure CS),9,2.78
W4415035855,Phase3,2505.20496,cs.CL,Type 0 (Pure CS),3,4.76
W4416455392,Phase3,2503.16788,cs.AI,Type 0 (Pure CS),3,0.0
W4417082098,Phase3,2509.14693,cs.AI,Type 0 (Pure CS),13,3.08
W4416665702,Phase3,2511.17052,cs.CV,Type 0 (Pure CS),8,0.0
W4407631988,Phase3,2502.09689,cs.CL,Type 0 (Pure CS),2,42.86
W4405029495,Phase3,2411.18658,cs.CV,Type 0 (Pure CS),6,0.0
W4407358751,Phase3,2502.06336,cs.CV,Type 0 (Pure CS),8,0.0
W4403733030,Phase3,2409.11753,cs.SD,Type 1 (Engineering),2,0.0
W4414855947,Phase3,2505.23961,cs.CV,Type 0 (Pure CS),2,0.0
W4322759937,Phase3,2302.14367,cs.LG,Type 2 (Science),7,12.44
W4416541762,Phase3,2504.11838,cs.CV,Type 0 (Pure CS),2,0.0
W4303455058,Phase3,2204.09453,cs.CL,Type 0 (Pure CS),6,2.7
W4407719528,Phase3,2502.11779,cs.CL,Type 0 (Pure CS),3,0.0
W4415344244,Phase3,2507.03223,cs.AI,Type 0 (Pure CS),1,0.0
W4407012595,Phase3,2501.18565,cs.CR,Type 0 (Pure CS),4,0.0
W4380136314,Phase3,2306.04802,cs.AI,Type 0 (Pure CS),12,0.0
W4399795623,Phase3,2406.10305,cs.SE,Type 0 (Pure CS),5,20.0
W4297645023,Phase3,2209.02470,eess.IV,Type 1 (Engineering),3,0.0
W7119235269,Phase3,2601.01204,cs.CV,Type 0 (Pure CS),8,0.0
W4416010244,Phase3,2505.03804,cs.LG,Type 0 (Pure CS),8,0.0
W4405562790,Phase3,2412.13175,cs.CL,Type 0 (Pure CS),3,16.33
W7119557281,Phase3,2601.03417,cs.CL,Type 0 (Pure CS),6,6.11
W4399759107,Phase3,2406.09837,cs.LG,Type 0 (Pure CS),4,19.52
W7134094023,Phase3,2603.04900,cs.AI,Type 0 (Pure CS),6,0.0
W4403578567,Phase3,2410.12085,cs.CR,Type 1 (Engineering),4,27.55
W4416083929,Phase3,2503.03142,cs.LG,Type 0 (Pure CS),4,7.84
W4407359177,Phase3,2502.06527,cs.CV,Type 0 (Pure CS),12,6.48
W7125351202,Phase3,2601.11612,cs.CV,Type 0 (Pure CS),1,0.0
W7125353109,Phase3,2601.12375,cs.NI,Type 0 (Pure CS),7,6.91
W4416534370,Phase3,2504.12734,cs.CL,Type 0 (Pure CS),12,2.28
W4416042691,Phase3,2502.18517,cs.CR,Type 0 (Pure CS),8,12.15
W4416384972,Phase3,2510.08354,astro-ph.IM,Type 2 (Science),6,0.0
W4414841431,Phase3,2502.16483,cs.LG,Type 0 (Pure CS),4,11.29
W7134833848,Phase3,2603.08143,physics.optics,Type 2 (Science),5,0.0
W4414970434,Phase3,2510.03844,cs.LG,Type 1 (Engineering),6,1.48
W4403570032,Phase3,2410.09674,eess.IV,Type 1 (Engineering),13,0.88
W4403702754,Phase3,2409.10367,physics.ao-ph,Type 2 (Science),1,0.0
W4404986838,Phase3,2411.15740,cs.CV,Type 0 (Pure CS),2,0.0
W4416373075,Phase3,2510.03663,cs.CL,Type 0 (Pure CS),6,0.0
W4404407589,Phase3,2411.08466,cs.CV,Type 0 (Pure CS),2,0.0
W4417114657,Phase3,2506.05675,cs.CL,Type 0 (Pure CS),6,0.0
W4378711654,Phase3,2305.16397,cs.CV,Type 0 (Pure CS),5,0.0
W4318902965,Phase3,2301.13335,cs.CV,Type 0 (Pure CS),2,0.0
W7129293979,Phase3,2602.14733,cs.HC,Type 0 (Pure CS),9,2.12
W4414977943,Phase3,2510.05625,cs.NI,Type 1 (Engineering),8,1.43
W4404648795,Phase3,2411.13050,cs.AR,Type 0 (Pure CS),8,0.0
W4414423017,Phase3,2507.16507,cs.AI,Type 0 (Pure CS),3,0.0
W4280545403,Phase3,2205.03755,cs.CL,Type 0 (Pure CS),4,0.0
W7125799579,Phase3,2601.17000,cs.CY,Type 0 (Pure CS),5,54.67
W4311430301,Phase3,2212.05729,cs.CV,Type 0 (Pure CS),4,0.0
W4363672171,Phase3,2304.03650,cs.CV,Type 0 (Pure CS),6,10.48
W4399353735,Phase3,2406.00006,cs.RO,Type 0 (Pure CS),1,0.0
W4416190283,Phase3,2511.08075,cs.CV,Type 0 (Pure CS),3,5.56
W4417449976,Phase3,2512.12662,cs.CV,Type 0 (Pure CS),6,0.0
W4417271208,Phase3,2507.21033,cs.CV,Type 0 (Pure CS),7,7.14
W4405425570,Phase3,2408.11207,cs.CV,Type 0 (Pure CS),5,0.0
W4389469758,Phase3,2312.02194,cs.CV,Type 0 (Pure CS),2,0.0
W4415967367,Phase3,2510.18561,cs.CL,Type 0 (Pure CS),3,38.89
W4416073590,Phase3,2506.03731,cs.HC,Type 0 (Pure CS),1,0.0
W4404317984,Phase3,2410.21195,cs.CL,Type 0 (Pure CS),7,17.2
W4402952682,Phase3,2408.09600,cs.AI,Type 0 (Pure CS),5,0.0
W4403621504,Phase3,2409.07178,cs.HC,Type 0 (Pure CS),3,36.56
W7126281266,Phase3,2601.20885,cs.CR,Type 0 (Pure CS),3,6.06
W7133313429,Phase3,2603.00152,cs.CV,Type 0 (Pure CS),5,0.0
W4415036300,Phase3,2505.20783,cs.RO,Type 0 (Pure CS),4,0.0
W4414817620,Phase3,2510.01555,cs.LG,Type 0 (Pure CS),4,0.0
W4391244708,Phase3,2401.13362,cs.RO,Type 0 (Pure CS),2,0.0
W4407759070,Phase3,2502.12121,cond-mat.mes-hall,Type 2 (Science),2,0.0
W7125150542,Phase3,2601.12382,cs.CV,Type 0 (Pure CS),3,0.0
W4221147972,Phase3,2203.11774,cs.SD,Type 1 (Engineering),4,0.0
W4415336448,Phase3,2509.24256,cs.LG,Type 0 (Pure CS),5,12.94
W4417119966,Phase3,2510.09033,cs.CL,Type 0 (Pure CS),4,0.0
W4416059517,Phase3,2504.19600,cs.CV,Type 0 (Pure CS),2,50.0
W7127320006,Phase3,2602.01906,cs.CV,Type 0 (Pure CS),5,0.0
W4416832904,Phase3,2507.13380,cs.CL,Type 0 (Pure CS),2,43.33
W4415926833,Phase3,2510.27566,cs.IR,Type 0 (Pure CS),6,19.63
W4380352202,Phase3,2306.05479,q-fin.ST,Type 3 (HSS),4,66.17
W4391901224,Phase3,2402.10207,cs.LG,Type 0 (Pure CS),5,3.64
W4416574112,Phase3,2505.21549,cs.CV,Type 0 (Pure CS),7,12.67
W4390779151,Phase3,2401.04881,cs.CL,Type 0 (Pure CS),2,0.0
W4406167404,Phase3,2501.03265,cs.LG,Type 0 (Pure CS),2,0.0
W4392575742,Phase3,2403.03461,cs.CV,Type 0 (Pure CS),6,0.0
W4417300102,Phase3,2505.11855,cs.CL,Type 0 (Pure CS),11,12.33
W4394866616,Phase3,2404.09533,cs.CV,Type 0 (Pure CS),6,2.78
W4403819458,Phase3,2410.00410,eess.IV,Type 1 (Engineering),3,5.75
W4387323152,Phase3,2310.00023,cs.LG,Type 0 (Pure CS),4,5.88
W4417170947,Phase3,2504.20690,cs.CV,Type 0 (Pure CS),5,15.94
W4416451776,Phase3,2505.16391,eess.IV,Type 1 (Engineering),5,0.0
W4283687571,Phase3,2206.12450,eess.SY,Type 1 (Engineering),2,0.0
W4402705151,Phase3,2408.15091,cs.CL,Type 0 (Pure CS),7,8.99
W4404088238,Phase3,2410.14989,cs.AI,Type 0 (Pure CS),6,11.58
W4404313458,Phase3,2410.19855,cs.IR,Type 0 (Pure CS),2,4.54
W4391800640,Phase3,2402.06942,cs.NI,Type 0 (Pure CS),7,0.0
W4404345304,Phase3,2411.00646,cs.CL,Type 0 (Pure CS),3,0.0
W7118006526,Phase3,2512.23760,cs.CR,Type 0 (Pure CS),2,0.0
