work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W4405034928,Phase3,2412.01672,cs.CV,Type 0 (Pure CS),10,3.51,W4405034928,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,178
W4313913687,Phase3,2301.02344,cs.CR,Type 0 (Pure CS),10,0.0,W4313913687,6,2023,6.022982388233017,0.9961842179253392,0.6912374671802538,0,68
W4378945724,Phase3,2305.19256,cs.LG,Type 0 (Pure CS),6,2.24,W4378945724,9,2023,6.022982388233017,1.4942763268880088,0.9139986377875521,0,88
W4416336185,Phase3,2511.10879,cs.CL,Type 0 (Pure CS),9,6.04,W4416336185,0,2025,0.0965106722123982,0.0,0.0,0,272
W4388787742,Phase3,2311.09603,cs.CL,Type 0 (Pure CS),5,0.0,W4388787742,0,2023,6.022982388233017,0.0,0.0,0,64
W7119557953,Phase3,2601.03908,cs.CL,Type 0 (Pure CS),6,2.08,W7119557953,0,2026,0.0019315673289183224,0.0,0.0,0,25
W4281566743,Phase3,2205.12253,cs.CL,Type 0 (Pure CS),7,0.0,W4281566743,4,2022,9.460077598529711,0.4228295125847257,0.35264750348648827,0,141
W7117277493,Phase3,2512.20182,cs.CL,Type 0 (Pure CS),11,0.0,W7117277493,0,2025,0.0965106722123982,0.0,0.0,0,228
W4319166585,Phase3,2302.01237,stat.ML,Type 1 (Engineering),3,34.88,W4319166585,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,11
W4389768450,Phase3,2312.08029,cs.LG,Type 0 (Pure CS),3,0.0,W4389768450,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,75
W4404347933,Phase3,2410.23968,cs.RO,Type 0 (Pure CS),5,0.0,W4404347933,0,2024,1.2295776352414378,0.0,0.0,0,25
W4392619005,Phase3,2403.02472,cs.CL,Type 0 (Pure CS),10,10.08,W4392619005,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,87
W4378468466,Phase3,2305.15068,cs.CL,Type 0 (Pure CS),3,18.89,W4378468466,0,2023,6.022982388233017,0.0,0.0,0,28
W4297631442,Phase3,2209.0156,cs.CL,Type 0 (Pure CS),3,0.0,W4297631442,6,2022,9.460077598529711,0.6342442688770885,0.49118047662193903,0,18
W4225972486,Phase3,2202.13843,cs.CV,Type 0 (Pure CS),5,5.67,W4225972486,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,84
W4361865709,Phase3,2303.17158,cs.CV,Type 1 (Engineering),6,0.0,W4361865709,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,293
W4406548066,Phase3,2501.09038,cs.CV,Type 0 (Pure CS),5,0.0,W4406548066,2,2025,0.0965106722123982,20.723096774193547,3.078376061983323,0,73
W4360824649,Phase3,2303.1227,cs.CV,Type 1 (Engineering),6,0.0,W4360824649,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,91
W4396987635,Phase3,2405.09472,eess.IV,Type 1 (Engineering),5,0.0,W4396987635,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,29
W4284959796,Phase3,2207.03001,eess.SP,Type 1 (Engineering),5,2.86,W4284959796,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,40
W4400702860,Phase3,2407.09646,cs.CV,Type 0 (Pure CS),5,0.0,W4400702860,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,54
W4392576564,Phase3,2403.03891,eess.IV,Type 1 (Engineering),8,0.0,W4392576564,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,323
W4403344593,Phase3,2410.06121,cs.CL,Type 0 (Pure CS),5,0.0,W4403344593,0,2024,1.2295776352414378,0.0,0.0,0,170
W4384389937,Phase3,2307.06524,cs.CL,Type 0 (Pure CS),3,12.37,W4384389937,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,31
W4404569272,Phase3,2411.09969,cs.HC,Type 0 (Pure CS),4,32.23,W4404569272,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,20
W4407244556,Phase3,2502.03575,cs.HC,Type 0 (Pure CS),5,7.38,W4407244556,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,77
W4317942014,Phase3,2301.09428,cs.LG,Type 2 (Science),3,0.0,W4317942014,6,2023,6.022982388233017,0.9961842179253392,0.6912374671802538,48,44
W4409049129,Phase3,2503.20785,cs.CV,Type 0 (Pure CS),10,0.0,W4409049129,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,363
W4405029889,Phase3,2411.18975,eess.IV,Type 1 (Engineering),1,0.0,W4405029889,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,18
W4406192744,Phase3,2501.03916,cs.AI,Type 0 (Pure CS),9,3.65,W4406192744,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,564
W4365597199,Phase3,2304.06019,cs.CV,Type 1 (Engineering),6,0.0,W4365597199,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,279
W4403344618,Phase3,2410.06128,cs.LG,Type 1 (Engineering),5,4.0,W4403344618,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,10
W4394590939,Phase3,2404.04237,cs.CL,Type 0 (Pure CS),2,0.0,W4394590939,0,2024,1.2295776352414378,0.0,0.0,0,2
W4317438834,Phase3,2301.0627,cs.CL,Type 0 (Pure CS),4,13.62,W4317438834,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,240
W4386395466,Phase3,2308.16354,cs.CV,Type 0 (Pure CS),3,11.11,W4386395466,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,26
W4389362525,Phase3,2312.00761,cs.LG,Type 1 (Engineering),3,0.0,W4389362525,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,51
W4405032782,Phase3,2412.00351,eess.IV,Type 1 (Engineering),4,0.0,W4405032782,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,28
W4389364052,Phase3,2312.01756,cs.CV,Type 0 (Pure CS),4,6.97,W4389364052,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,29
W4391799272,Phase3,2402.0764,cs.MM,Type 0 (Pure CS),3,23.55,W4391799272,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,51
W4417085575,Phase3,2505.05949,cs.CL,Type 0 (Pure CS),5,2.5,W4417085575,0,2025,0.0965106722123982,0.0,0.0,0,293
W7131386977,Phase3,2602.19218,cs.SE,Type 0 (Pure CS),6,0.0,W7131386977,0,2026,0.0019315673289183224,0.0,0.0,0,18
W4320836793,Phase3,2302.0563,eess.SY,Type 1 (Engineering),3,27.36,W4320836793,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,32
W4400267065,Phase3,2407.00098,eess.IV,Type 1 (Engineering),6,0.0,W4400267065,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,15
W4402717822,Phase3,2408.05057,cs.SD,Type 1 (Engineering),6,3.77,W4402717822,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,89
W4417261297,Phase3,2503.05244,cs.AI,Type 0 (Pure CS),11,16.22,W4417261297,0,2025,0.0965106722123982,0.0,0.0,0,299
W4225910635,Phase3,2204.02148,cs.CV,Type 0 (Pure CS),6,0.0,W4225910635,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,600
W4392182560,Phase3,2402.15469,cs.CV,Type 0 (Pure CS),5,0.0,W4392182560,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,64
W4403747499,Phase3,2409.12612,cs.CV,Type 0 (Pure CS),5,8.89,W4403747499,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,229
W4390572743,Phase3,2401.00193,cs.LG,Type 0 (Pure CS),2,8.82,W4390572743,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,13
W4400104120,Phase3,2406.1699,cs.SD,Type 1 (Engineering),2,43.59,W4400104120,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,10
W4378513184,Phase3,2305.1438,cs.LG,Type 0 (Pure CS),5,13.25,W4378513184,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,232
W4403754275,Phase3,2407.11417,cs.CL,Type 0 (Pure CS),6,0.0,W4403754275,0,2024,1.2295776352414378,0.0,0.0,0,63
W4392090119,Phase3,2402.13822,cs.CV,Type 0 (Pure CS),5,3.61,W4392090119,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,26
W4400222946,Phase3,2406.198,cs.LG,Type 0 (Pure CS),6,0.0,W4400222946,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,78
W4416832908,Phase3,2507.13383,cs.LG,Type 0 (Pure CS),13,27.07,W4416832908,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,147
W4309794760,Phase3,2211.08892,cs.LG,Type 0 (Pure CS),3,0.0,W4309794760,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,28,42
W4224875174,Phase3,2204.05208,cs.CL,Type 0 (Pure CS),3,35.04,W4224875174,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,16
W4391046964,Phase3,2401.0963,eess.IV,Type 1 (Engineering),10,0.0,W4391046964,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,210
W4405033443,Phase3,2412.00678,cs.CV,Type 0 (Pure CS),7,1.72,W4405033443,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,66
W4406058602,Phase3,2407.12973,cs.CV,Type 0 (Pure CS),8,26.03,W4406058602,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,95
W4403662210,Phase3,2409.08905,eess.IV,Type 1 (Engineering),3,2.58,W4403662210,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,44
W4221145801,Phase3,2202.00477,cs.CL,Type 0 (Pure CS),4,19.09,W4221145801,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,13
W4391623894,Phase3,2402.01759,cs.CL,Type 0 (Pure CS),3,22.04,W4391623894,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,8
W4417452902,Phase3,2512.12938,cs.IR,Type 0 (Pure CS),4,37.5,W4417452902,0,2025,0.0965106722123982,0.0,0.0,0,21
W4366388861,Phase3,2304.08083,cs.CV,Type 0 (Pure CS),3,0.0,W4366388861,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,268
W4415084294,Phase3,2503.01136,cs.CV,Type 0 (Pure CS),10,0.0,W4415084294,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,249
W4385775163,Phase3,2308.05637,cs.DB,Type 0 (Pure CS),4,26.12,W4385775163,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,79
W4400480273,Phase3,2407.0518,cs.CV,Type 1 (Engineering),5,0.0,W4400480273,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,16
W4395064996,Phase3,2404.13425,cs.CV,Type 0 (Pure CS),9,1.32,W4395064996,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,115
W4389115772,Phase3,2311.1523,cs.CV,Type 0 (Pure CS),12,1.67,W4389115772,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,196
W4403443929,Phase3,2410.08228,eess.IV,Type 1 (Engineering),6,0.0,W4403443929,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,55
W4307074159,Phase3,2210.10857,cs.SD,Type 1 (Engineering),2,0.0,W4307074159,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,13
W4404402325,Phase3,2411.06855,cs.CL,Type 0 (Pure CS),2,2.08,W4404402325,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,149
W4416246756,Phase3,2510.19325,cs.CL,Type 0 (Pure CS),7,2.6,W4416246756,0,2025,0.0965106722123982,0.0,0.0,0,21
W4221142507,Phase3,2201.06889,cs.CV,Type 0 (Pure CS),4,0.0,W4221142507,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,216
W4403780084,Phase3,2409.13682,cs.RO,Type 0 (Pure CS),5,13.98,W4403780084,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,33
W4229018563,Phase3,2205.01316,cs.CV,Type 0 (Pure CS),5,0.0,W4229018563,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,519
W4395098883,Phase3,2404.13659,cs.CV,Type 0 (Pure CS),8,0.0,W4395098883,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,66
W4224271515,Phase3,2204.09675,cs.CL,Type 0 (Pure CS),5,0.0,W4224271515,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,49
W4375869956,Phase3,2305.03393,cs.CV,Type 0 (Pure CS),5,7.89,W4375869956,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,39
W4387561148,Phase3,2310.0647,cs.CV,Type 0 (Pure CS),4,0.0,W4387561148,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,13
W4300978720,Phase3,2209.1519,cs.LG,Type 2 (Science),7,0.0,W4300978720,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,43
W4388555864,Phase3,2311.04789,cs.LG,Type 0 (Pure CS),1,0.0,W4388555864,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,5
W4403799546,Phase3,2409.18895,cs.LG,Type 0 (Pure CS),4,12.5,W4403799546,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,29
W4407690449,Phase3,2502.11164,cs.AI,Type 0 (Pure CS),11,10.0,W4407690449,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,81
W4393178357,Phase3,2403.15257,cs.SI,Type 0 (Pure CS),5,11.64,W4393178357,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,166
W4403365328,Phase3,2410.08113,cs.CL,Type 0 (Pure CS),7,0.0,W4403365328,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,111
W4415060624,Phase3,2503.19285,cs.LG,Type 0 (Pure CS),3,0.0,W4415060624,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,17
W4384112373,Phase3,2307.05324,cs.SD,Type 1 (Engineering),6,0.0,W4384112373,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,36
W4407576008,Phase3,2502.09356,cs.CV,Type 0 (Pure CS),10,10.87,W4407576008,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,76
W4318719691,Phase3,2301.12003,cs.LG,Type 1 (Engineering),3,6.06,W4318719691,6,2023,6.022982388233017,0.9961842179253392,0.6912374671802538,0,228
W4396781015,Phase3,2405.01976,cs.CL,Type 0 (Pure CS),4,0.0,W4396781015,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,129
W4399198117,Phase3,2405.18768,q-bio.BM,Type 2 (Science),2,0.0,W4399198117,7,2024,1.2295776352414378,5.693011811023622,1.9010639687999933,0,18
W4362679610,Phase3,2304.02532,cs.LG,Type 0 (Pure CS),4,4.76,W4362679610,5,2023,6.022982388233017,0.8301535149377827,0.6043998512790763,0,29
W4399694483,Phase3,2406.07753,cs.AI,Type 0 (Pure CS),11,38.51,W4399694483,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,380
W4307782668,Phase3,2203.14084,cs.CV,Type 0 (Pure CS),7,6.78,W4307782668,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,122
W4224143728,Phase3,2204.05453,cs.CV,Type 0 (Pure CS),4,28.57,W4224143728,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,42
W4389982667,Phase3,2312.10242,quant-ph,Type 2 (Science),4,20.41,W4389982667,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,17
W4403322144,Phase3,2410.03707,q-fin.CP,Type 3 (HSS),4,44.61,W4403322144,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,9
W4416150906,Phase3,2502.20339,cs.CL,Type 0 (Pure CS),9,0.0,W4416150906,0,2025,0.0965106722123982,0.0,0.0,0,123
W4393732057,Phase3,2404.01006,physics.app-ph,Type 2 (Science),11,2.64,W4393732057,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,86
W4292957651,Phase3,2208.0961,cs.CV,Type 0 (Pure CS),5,2.61,W4292957651,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,103
W4387209112,Phase3,2309.15474,cs.SE,Type 0 (Pure CS),6,0.0,W4387209112,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,239
W4390573195,Phase3,2401.00921,cs.CV,Type 0 (Pure CS),5,0.0,W4390573195,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,69
W4403707259,Phase3,2409.11325,cs.CV,Type 0 (Pure CS),4,0.0,W4403707259,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,32
W4388093116,Phase3,2310.19084,cs.CL,Type 0 (Pure CS),4,6.67,W4388093116,0,2023,6.022982388233017,0.0,0.0,0,240
W4398157037,Phase3,2405.10591,cs.CV,Type 0 (Pure CS),8,0.0,W4398157037,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,156
W4404570501,Phase3,2411.11022,cs.AR,Type 0 (Pure CS),4,0.0,W4404570501,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,17
W4309953931,Phase3,2211.12748,cs.CV,Type 0 (Pure CS),2,0.0,W4309953931,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,42
W4382619182,Phase3,2306.16316,cs.RO,Type 0 (Pure CS),5,3.83,W4382619182,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,70
W4375958194,Phase3,2305.04183,cs.CL,Type 0 (Pure CS),4,0.0,W4375958194,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,134
W4307536818,Phase3,2210.15398,cs.CL,Type 1 (Engineering),3,0.0,W4307536818,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,31
W4319653779,Phase3,2302.03379,cs.LG,Type 1 (Engineering),4,24.87,W4319653779,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,11,40
W4392617005,Phase3,2403.04385,cs.CV,Type 0 (Pure CS),6,0.0,W4392617005,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,20
W4321276787,Phase3,2302.08058,cs.CV,Type 0 (Pure CS),6,0.0,W4321276787,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,105
W4383271861,Phase3,2307.00167,eess.SP,Type 1 (Engineering),4,0.0,W4383271861,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,10
W4393300362,Phase3,2403.18501,eess.IV,Type 1 (Engineering),4,0.0,W4393300362,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,8
W4297847033,Phase3,2209.06979,cs.DC,Type 0 (Pure CS),3,0.0,W4297847033,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,65
W4309130012,Phase3,2211.0666,cs.CV,Type 0 (Pure CS),2,0.0,W4309130012,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,55
W4396243885,Phase3,2404.17394,cs.CL,Type 0 (Pure CS),5,42.94,W4396243885,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,67
W4403800337,Phase3,2409.16663,cs.RO,Type 1 (Engineering),11,5.45,W4403800337,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,42
W4404088269,Phase3,2410.14969,cs.CV,Type 0 (Pure CS),3,57.99,W4404088269,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,4
W7131191668,Phase3,2602.17949,cs.CL,Type 0 (Pure CS),5,11.11,W7131191668,0,2026,0.0019315673289183224,0.0,0.0,0,14
W4377121419,Phase3,2305.10384,cs.LG,Type 0 (Pure CS),3,0.0,W4377121419,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,109
W4402705960,Phase3,2408.15681,physics.comp-ph,Type 2 (Science),11,9.14,W4402705960,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,110
W4306801338,Phase3,2210.08665,eess.AS,Type 1 (Engineering),4,2.03,W4306801338,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,232
W4378474172,Phase3,2305.15212,cs.CL,Type 0 (Pure CS),6,0.0,W4378474172,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,294
W4378713400,Phase3,2305.16503,cs.CL,Type 0 (Pure CS),4,0.0,W4378713400,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,117
W4414580864,Phase3,2505.18181,cs.LG,Type 2 (Science),3,0.0,W4414580864,2,2025,0.0965106722123982,20.723096774193547,3.078376061983323,0,17
W4281552875,Phase3,2205.11747,cs.CL,Type 0 (Pure CS),3,0.0,W4281552875,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,10
W4391622622,Phase3,2402.03172,cs.CL,Type 0 (Pure CS),3,7.82,W4391622622,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,43
W4415288172,Phase3,2503.15934,cs.CV,Type 0 (Pure CS),5,0.0,W4415288172,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,63
W4317940274,Phase3,2301.09051,cond-mat.mtrl-sci,Type 2 (Science),3,0.0,W4317940274,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,16
W4392971727,Phase3,2403.11996,cs.LG,Type 2 (Science),1,0.0,W4392971727,3,2024,1.2295776352414378,2.439862204724409,1.2354314138168532,0,75
W4390529357,Phase3,2401.00779,cs.CL,Type 0 (Pure CS),2,8.33,W4390529357,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,103
W4407569620,Phase3,2502.08025,cs.CV,Type 0 (Pure CS),3,4.76,W4407569620,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,8
W4324297042,Phase3,2303.0687,cs.CV,Type 0 (Pure CS),2,0.0,W4324297042,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,34
W4387210522,Phase3,2309.16126,cs.CV,Type 0 (Pure CS),1,0.0,W4387210522,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,7
W4397028871,Phase3,2405.10308,cs.LO,Type 0 (Pure CS),4,0.0,W4397028871,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,13
W4403995445,Phase3,2410.14022,cs.RO,Type 0 (Pure CS),3,0.0,W4403995445,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,12
W4396913843,Phase3,2405.07609,cs.CL,Type 0 (Pure CS),3,1.72,W4396913843,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,55
W4306891381,Phase3,2210.09836,cs.CV,Type 0 (Pure CS),6,0.0,W4306891381,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,418
W4311992322,Phase3,2212.08283,cs.CV,Type 0 (Pure CS),6,0.0,W4311992322,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,101
W4322760332,Phase3,2302.14635,cs.CL,Type 0 (Pure CS),10,0.0,W4322760332,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,141
W4387156809,Phase3,2309.15234,cs.RO,Type 0 (Pure CS),4,9.26,W4387156809,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,61
W4403964261,Phase3,2410.04889,cs.CV,Type 0 (Pure CS),2,0.0,W4403964261,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,18
W4406318833,Phase3,2501.06039,q-bio.QM,Type 2 (Science),7,8.81,W4406318833,7,2025,0.0965106722123982,72.53083870967741,4.2977048925034405,0,20
W4319794614,Phase3,2302.0425,cs.LG,Type 1 (Engineering),3,14.65,W4319794614,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,16
W4318907268,Phase3,2301.13631,cs.CL,Type 0 (Pure CS),4,18.8,W4318907268,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,25
W4379258783,Phase3,2306.0063,cs.CV,Type 0 (Pure CS),2,8.33,W4379258783,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,57
W4403576113,Phase3,2410.12375,cs.AI,Type 2 (Science),1,0.0,W4403576113,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,75
W4407425831,Phase3,2502.07711,eess.AS,Type 1 (Engineering),3,3.51,W4407425831,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,10
W4384918591,Phase3,2307.0957,eess.IV,Type 1 (Engineering),7,0.0,W4384918591,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,158
W4387226214,Phase3,2309.16649,cs.CV,Type 0 (Pure CS),3,0.0,W4387226214,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,116
W4225773301,Phase3,2202.00185,cs.GR,Type 0 (Pure CS),4,0.0,W4225773301,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,41
W4403662240,Phase3,2409.08926,cs.RO,Type 0 (Pure CS),7,4.53,W4403662240,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,65
W4415254760,Phase3,2509.17602,cs.CV,Type 0 (Pure CS),5,2.18,W4415254760,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,29
W4361806617,Phase3,2303.16479,cs.CV,Type 0 (Pure CS),2,22.04,W4361806617,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,58
W4394775162,Phase3,2404.06723,cs.LG,Type 0 (Pure CS),14,0.99,W4394775162,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,117
W4390528788,Phase3,2401.00416,cs.CV,Type 0 (Pure CS),8,28.46,W4390528788,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,98,174
W4396819272,Phase3,2404.17858,cs.CL,Type 0 (Pure CS),5,13.63,W4396819272,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,110
W4406058742,Phase3,2407.13078,cs.CV,Type 0 (Pure CS),4,0.0,W4406058742,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,39
W4404354156,Phase3,2411.0122,cs.LG,Type 0 (Pure CS),4,14.72,W4404354156,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,76
W4316116695,Phase3,2301.04765,eess.SY,Type 1 (Engineering),1,0.0,W4316116695,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,2
W4392182309,Phase3,2402.15297,cs.CV,Type 0 (Pure CS),7,4.04,W4392182309,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,404
W4392972099,Phase3,2403.11207,cs.CV,Type 2 (Science),11,3.07,W4392972099,5,2024,1.2295776352414378,4.066437007874016,1.6226378107635173,0,73
W4399453676,Phase3,2406.0317,cs.CL,Type 0 (Pure CS),7,3.01,W4399453676,0,2024,1.2295776352414378,0.0,0.0,0,117
W4417252834,Phase3,2506.06363,physics.chem-ph,Type 2 (Science),3,20.37,W4417252834,0,2025,0.0965106722123982,0.0,0.0,0,20
W4391336909,Phase3,2401.14953,cs.LG,Type 0 (Pure CS),11,10.3,W4391336909,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,92
W4392736032,Phase3,2403.06487,cs.CL,Type 1 (Engineering),5,22.31,W4392736032,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,110
W4404314451,Phase3,2410.20838,cs.CL,Type 0 (Pure CS),6,4.97,W4404314451,0,2024,1.2295776352414378,0.0,0.0,0,92
W4416339577,Phase3,2511.10902,cs.CL,Type 0 (Pure CS),8,14.07,W4416339577,0,2025,0.0965106722123982,0.0,0.0,0,122
