work_id,arxiv_id,primary_category,all_categories,category_count
W3126442315,2102.00529,cs.CL,cs.CL|cs.CV,2
W3161492101,2105.09259,cs.CL,cs.CL,1
W4286955491,2109.13890,cs.CL,cs.CL,1
W2790742555,1803.04870,cs.PL,cs.PL,1
W2796862764,1804.03243,cs.CL,cs.CL,1
W2787803546,1803.01328,stat.ML,stat.ML|stat.AP|stat.CO,3
W2760599032,1709.07814,cs.CL,cs.CL|cs.LG|cs.SD,3
W2603145420,1702.05879,stat.ME,stat.ME,1
W2995259046,2002.08046,cs.LG,cs.LG|cs.CL,2
W3008041809,2002.11754,cs.HC,cs.HC|q-bio.NC,2
W3097735029,2011.01009,eess.IV,eess.IV|cs.CV,2
W3003308145,2002.00181,cs.CL,cs.CL,1
W3024464497,2005.07310,cs.CV,cs.CV|cs.CL,2
W3114923052,2004.08053,cs.CL,cs.CL,1
W3175044404,2106.12368,cs.CV,cs.CV,1
W3181901411,2107.06426,cs.CL,cs.CL|cs.AI,2
W4286969129,2109.10108,cs.IT,cs.IT,1
W3213503043,2109.14259,cs.CL,cs.CL|cs.LG,2
W3161101046,2105.05011,cs.CV,cs.CV,1
W3169793270,2106.01424,cs.CV,cs.CV|cs.CL,2
W4295922505,2006.14147,cs.CR,cs.CR|cs.LG,2
W3106947193,2011.12771,cs.CL,cs.CL,1
W4287020989,2108.11347,cs.PL,cs.PL,1
W2898823228,1811.00119,cs.CL,cs.CL,1
W2903052999,1812.02463,stat.ML,stat.ML|cs.LG,2
W2810518847,1807.00734,cs.LG,cs.LG|cs.AI|cs.CR|stat.ML,4
W2800434466,1805.03832,cs.CL,cs.CL|eess.AS,2
W2951010273,1706.04954,cs.CV,cs.CV,1
W2799022840,1804.07881,cs.CL,cs.CL,1
W3025410843,2005.08742,eess.AS,eess.AS|cs.CL|cs.SD,3
W3012937684,2003.09525,eess.SP,eess.SP,1
W3011332743,2003.07905,cs.LG,cs.LG|cs.SE,2
W3080190206,2008.11111,eess.SP,eess.SP,1
W3085640138,2009.05475,cs.LG,cs.LG|cs.CV|stat.ML,3
W3087304530,2009.09465,cs.CV,cs.CV,1
W3093265293,2010.06150,cs.CL,cs.CL|cs.LG,2
W3008758407,2002.10880,cs.GR,cs.GR|cs.CV|cs.LG|stat.ML,4
W3007259350,2002.08927,cs.LG,cs.LG|stat.ML,2
W3007669518,2002.09274,cs.CV,cs.CV,1
W3014970619,2003.13868,eess.IV,eess.IV|cs.CV|cs.LG|stat.ML,4
W2948211076,1906.01236,cs.CL,cs.CL,1
W4288346626,1905.12120,eess.IV,eess.IV|cs.CV,2
W3024566755,2005.06249,cs.CL,cs.CL|cs.AI|cs.LG,3
W3040720010,2007.06151,eess.IV,eess.IV|cs.CV,2
W3199661826,2109.06704,cs.CL,cs.CL,1
W3123870515,2101.10498,cs.IT,cs.IT|eess.SP,2
W2923841363,1903.12088,cs.MM,cs.MM|cs.CV,2
W2618412008,1705.08931,stat.ML,stat.ML|cs.LG|stat.CO,3
W2602679233,1702.02492,q-bio.NC,q-bio.NC,1
W4288026614,1911.03385,cs.CL,cs.CL,1
W4288345754,1905.13453,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287606408,2011.02252,eess.AS,eess.AS|cs.CL|cs.SD,3
W4287551753,2012.09250,eess.IV,eess.IV|cs.CV|cs.LG,3
W3037854022,2006.15020,cs.CL,cs.CL|cs.LG|stat.ML,3
W3111551487,2012.05320,cs.CV,cs.CV,1
W3000004079,2001.05172,stat.ML,stat.ML|cs.LG|physics.flu-dyn,3
W3049039618,2008.06808,cs.LG,cs.LG|stat.ML,2
W4288284613,1907.04352,cs.SD,cs.SD|cs.LG|eess.AS,3
W3199135337,2109.05406,cs.CL,cs.CL|cs.AI,2
W3213718944,2109.04084,cs.CL,cs.CL,1
W3212954610,2111.04942,cs.LG,cs.LG,1
W4309071991,2112.07165,cs.CL,cs.CL|cs.IR,2
W4226110270,2112.10086,cs.IT,cs.IT|cs.NI|eess.SP,3
W3035368342,2006.07533,cs.CV,cs.CV|cs.CR|cs.LG,3
W3089306998,2009.12452,cs.CL,cs.CL,1
W2803059642,1805.02199,eess.SP,eess.SP,1
W2964042997,1808.00189,cs.IT,cs.IT,1
W2916076862,1902.09314,cs.CL,cs.CL,1
W4297817437,1812.04204,cs.CV,cs.CV,1
W2963179857,1901.05807,cs.CV,cs.CV,1
W2927177344,1904.01873,cs.CL,cs.CL|cs.SE,2
W3004104537,2001.11653,stat.ML,stat.ML|cs.LG|eess.IV,3
W2986766880,1911.06671,physics.comp-ph,physics.comp-ph|stat.ML,2
W3017538272,2004.12925,cs.IT,cs.IT|cs.DC,2
W3048833027,2008.05773,eess.AS,eess.AS|cs.CL,2
W3101359644,2011.05554,cs.AI,cs.AI|cs.LG,2
W3044220283,2007.11498,cs.CV,cs.CV,1
W2973061659,1909.05840,cs.CL,cs.CL|cs.LG,2
W3109626454,2012.00483,cs.CL,cs.CL|cs.AI,2
W3167860837,2106.04392,cs.LG,cs.LG|cs.AI|eess.SP,3
W3180882738,2107.06573,cs.AI,cs.AI|cs.LG|physics.comp-ph,3
W3092984062,2010.09394,cs.DB,cs.DB|cs.AI|cs.LG,3
W4308900200,2101.06804,cs.CL,cs.CL,1
W3161168108,2105.08975,cs.IT,cs.IT,1
W4301138825,2110.04785,cs.IT,cs.IT,1
W3215280098,2111.12958,cs.CV,cs.CV,1
W4308536459,2108.01390,cs.CV,cs.CV,1
W2899067142,1811.01545,cs.LG,cs.LG|cs.AI|stat.ML,3
W4286859029,2111.04530,cs.CL,cs.CL|cs.CY|cs.LG,3
W3205235328,2110.05006,cs.CL,cs.CL,1
W4298846403,1803.06252,cs.CV,cs.CV|cs.CL,2
W2951575317,1702.02390,cs.CL,cs.CL,1
W2885790255,1808.04604,q-fin.PM,q-fin.PM|math.OC,2
W4300900268,1806.01482,cs.CV,cs.CV,1
W2945007972,1901.03301,cs.IT,cs.IT,1
W3093167725,2010.09692,cs.CL,cs.CL,1
W4288333729,1906.04090,eess.SP,eess.SP|cs.IT,2
W4286469661,2001.05065,cs.AI,cs.AI|cs.LG|cs.NE,3
W3173693036,2106.14385,cs.CV,cs.CV,1
W3184033217,2107.12666,cs.CV,cs.CV,1
W4323803119,2104.04829,cs.CV,cs.CV|cs.AI|cs.LG,3
W3145033947,2103.17055,cs.CL,cs.CL|stat.ML,2
W3182894211,2107.06264,physics.flu-dyn,physics.flu-dyn|cs.LG,2
W3170854974,2106.03251,cs.SI,cs.SI,1
W4286895578,2110.12539,cs.SD,cs.SD|cs.LG|eess.AS,3
W4300424340,1801.08704,math.OC,math.OC|cs.IT|eess.SY,3
W4394667603,1804.09739,q-bio.NC,q-bio.NC,1
W2896583095,1810.06818,cs.CL,cs.CL|cs.IR,2
W2747543643,1708.05509,cs.CV,cs.CV,1
W2949653458,1906.05596,cs.CV,cs.CV|cs.IR|cs.LG,3
W2946299443,1905.10346,cs.CV,cs.CV,1
W3108285363,2011.10879,cs.LG,cs.LG|cs.IT,2
W3111569303,2012.08951,cs.CV,cs.CV|eess.IV,2
W2963914915,1907.11049,cs.CL,cs.CL,1
W3039799432,2007.00222,eess.AS,eess.AS|cs.LG|cs.SD|stat.ML,4
W3021000146,2005.03375,cs.CL,cs.CL,1
W3207728292,2110.04744,cs.LG,cs.LG|math.DS|stat.ML,3
W3217361805,2111.15146,cs.LG,cs.LG,1
W4286879870,2111.01186,cs.LG,cs.LG|cs.AI,2
W3091432621,2010.00904,cs.CL,cs.CL|cs.IR|cs.LG|stat.ML,4
W3184906515,2107.11022,eess.IV,eess.IV|cs.CV|cs.LG,3
W3123895104,2101.08942,cs.CL,cs.CL|cs.AI,2
W3152569586,2104.08675,cs.AI,cs.AI|cs.CL,2
W3212366440,2104.05893,cs.CV,cs.CV|cs.CL,2
W3123668972,2101.06983,cs.LG,cs.LG|cs.CL|cs.IR,3
W3118647289,2101.03343,cs.CL,cs.CL,1
W3133809217,2103.00466,cs.CV,cs.CV|cs.CL,2
W3177777394,2107.02681,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W2910065734,1901.06322,cs.CV,cs.CV|cs.LG,2
W2940713006,1904.07642,cs.CV,cs.CV,1
W3184491679,1904.04697,cs.CL,cs.CL|cs.AI,2
W4289754196,1807.04876,eess.SY,eess.SY,1
W2958545283,1907.06607,cs.LG,cs.LG|stat.ML,2
W4300121374,1712.07436,stat.ML,stat.ML|cs.CV|cs.RO,3
W2765235198,1710.10779,cs.SD,cs.SD|cs.LG|cs.NE|stat.ML,4
W4297816908,1705.10479,cs.RO,cs.RO|cs.LG,2
W2755990292,1709.03424,cs.IT,cs.IT,1
W2746073525,1708.05349,cs.CV,cs.CV|cs.GR|cs.LG,3
W2753687772,1708.08487,cs.CV,cs.CV|cs.LG|stat.ML,3
W4287799862,2005.00316,cs.CL,cs.CL|cs.AI|cs.LG,3
W4226362509,2112.00185,cs.CV,cs.CV|cs.GR,2
W3209946909,2110.11540,cs.IR,cs.IR,1
W3094039914,2010.12562,cs.CL,cs.CL|cs.LG,2
W3136225127,2103.12292,cs.RO,cs.RO|cs.CV,2
W3139440709,2103.13044,cs.CV,cs.CV,1
W4287213385,2104.06644,cs.CL,cs.CL|cs.LG,2
W3178916007,2107.05382,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W3186837066,2107.10292,cs.LG,cs.LG|eess.SY,2
W3123671756,2101.10844,cs.CV,cs.CV,1
W3119060352,2101.02143,cs.CV,cs.CV,1
W4394659203,2102.09634,cs.NE,cs.NE|q-bio.PE|stat.CO,3
W3213366855,2109.10650,cs.CL,cs.CL,1
W3196726479,2109.04454,cs.CV,cs.CV,1
W2739672253,1708.00308,cs.CL,cs.CL|cs.LG|stat.ML,3
W2789230658,1802.08663,cs.IT,cs.IT|cs.DS,2
W4287622932,2011.00696,cs.CL,cs.CL|cs.IR,2
W4226338032,2112.12378,cs.IT,cs.IT,1
W4288089114,1910.11617,eess.SP,eess.SP|cs.LG|stat.ML,3
W3021435201,2005.00062,cs.CL,cs.CL|cs.NE,2
W3041648241,2007.06503,cs.LG,cs.LG|stat.ML,2
W4287748946,2006.16831,cs.SE,cs.SE|cs.CL|cs.LG,3
W2904887934,1812.05015,cs.CR,cs.CR,1
W4298643305,2101.10556,cs.CV,cs.CV,1
W3193278108,2011.14694,q-bio.QM,q-bio.QM|cs.LG,2
W3200005007,2109.06513,cs.CL,cs.CL,1
W4394663667,2102.07192,cs.CV,cs.CV,1
W4391901306,2109.04730,cs.AI,cs.AI,1
W3168971211,2106.03112,cs.CV,cs.CV,1
W3176986527,2106.15671,cs.LG,cs.LG,1
W4287242017,2104.00933,cs.CL,cs.CL,1
W2788403806,1802.08057,cs.CV,cs.CV,1
W2794356495,1803.04062,cs.LG,cs.LG|stat.ML,2
W2784107021,1801.04883,cs.LG,cs.LG,1
W4226221575,2112.08778,eess.AS,eess.AS|cs.CL,2
W2798539546,1805.01087,cs.CL,cs.CL|cs.LG,2
W2901672391,1811.06166,cs.MM,cs.MM,1
W2810531847,1807.00993,cs.CL,cs.CL|stat.ML,2
W2922228349,1903.06135,cs.LG,cs.LG|stat.ML,2
W3107956033,2011.13628,cs.CV,cs.CV,1
W3043984193,2007.11394,cs.IT,cs.IT,1
W3028405865,2005.11875,eess.IV,eess.IV|cs.CV,2
W3187251346,2108.01812,cs.CL,cs.CL|cs.SD|eess.AS,3
W3168840581,2106.02817,cs.LG,cs.LG|cs.AI,2
W4310658768,2105.12723,cs.CV,cs.CV,1
W4286974157,2109.07433,cs.IT,cs.IT,1
W3211204494,2110.11405,cs.CV,cs.CV|cs.LG,2
W4303684595,2109.12573,cs.CL,cs.CL,1
W2963281729,1708.04150,cs.CV,cs.CV,1
W2752497102,1711.02604,cs.LG,cs.LG|cs.CL,2
W2778332954,1712.10219,quant-ph,quant-ph|cs.IT,2
W2789141820,1802.10371,cs.IT,cs.IT,1
W4300623450,1707.00160,cs.SD,cs.SD|cs.NE,2
W2944373044,1905.01984,cs.CL,cs.CL|cs.AI|cs.HC,3
W4288079583,2010.04429,cs.SD,cs.SD|cs.CL|eess.AS,3
W2807827184,1806.05099,cs.CL,cs.CL,1
W2892469223,1809.10692,cs.CV,cs.CV,1
W4225576515,2112.07917,cs.CV,cs.CV,1
W3182909996,2107.05223,cs.SD,cs.SD|cs.LG|cs.MM|eess.AS,4
W4287553680,2012.06765,cs.CV,cs.CV|cs.LG|eess.IV,3
W4303960882,2111.01988,cs.IT,cs.IT,1
W3213510620,2111.03940,cs.CV,cs.CV|cs.AI|cs.LG,3
W3041005096,2007.04298,cs.CL,cs.CL|cs.LG,2
W4286988148,2109.01408,eess.IV,eess.IV|cs.CV,2
W2945940573,1905.10630,cs.LG,cs.LG|stat.ML,2
W2973574966,1909.07863,cs.CL,cs.CL|cs.CV,2
W2975711469,1909.12406,cs.CL,cs.CL,1
W2970606115,1908.11790,cs.CL,cs.CL|cs.AI,2
W2950441514,1906.06481,cs.CL,cs.CL|cs.LG,2
W3016996576,2004.06216,cs.CL,cs.CL|cs.LG,2
W3172917502,2106.05545,eess.IV,eess.IV|cs.CV|cs.LG,3
W2751076446,1706.00531,cs.LG,cs.LG,1
W2792441785,2110.06135,cs.LG,cs.LG|q-bio.NC,2
W4226390948,2112.04041,cs.LG,cs.LG|cs.AR,2
W3014185253,2003.13956,cs.CL,cs.CL|cs.AI,2
W3008589754,1909.09974,cs.LG,cs.LG|cs.CV|eess.IV,3
W4287756637,2006.09595,cs.IR,cs.IR|cs.AI|cs.CL,3
W4226053834,2111.13587,cs.CV,cs.CV|cs.LG,2
W4287208381,2104.09502,cs.AR,cs.AR|cs.DC,2
W3124504559,2103.09742,cs.LG,cs.LG|cs.AI|cs.CV,3
W3135523218,2103.03405,cs.LG,cs.LG|cs.GT|math.DS|nlin.CD,4
W3127594519,2102.00472,cs.CL,cs.CL,1
W3197013173,2106.02554,math.NA,math.NA|math.AP,2
W3004786885,2002.01048,cs.CV,cs.CV|cs.LG|eess.IV,3
W2997240587,1912.11675,cs.LG,cs.LG|stat.ML,2
W3190257760,2108.02366,cs.CV,cs.CV,1
W4226208107,2112.05787,cs.CL,cs.CL,1
W2803263430,1805.11051,stat.ML,stat.ML|cs.LG,2
W2804323070,1805.10829,stat.ML,stat.ML|cs.LG,2
W4200630543,2112.05112,cs.CV,cs.CV,1
W2845413374,1807.03877,cs.LG,cs.LG|stat.ML,2
W2996035354,2003.10555,cs.CL,cs.CL,1
W3037211062,2006.05518,cs.CV,cs.CV|cs.RO,2
W4287717778,2007.10256,cs.LG,cs.LG|cs.AI|stat.ML,3
W3213754536,2111.07646,cs.CV,cs.CV|cs.LG|eess.IV,3
W4299803456,2110.07520,cs.CL,cs.CL,1
W3115264425,2005.10433,cs.CL,cs.CL,1
W3037983807,2006.15595,cs.CL,cs.CL|cs.LG,2
W4287179962,2105.09121,cs.LG,cs.LG|cs.CV,2
W4293454876,2106.10715,cs.CL,cs.CL,1
W3198378779,2108.03354,cs.LG,cs.LG|cs.AI|cs.HC|cs.MM,4
W3006127095,2002.05442,cs.SE,cs.SE|cs.AI|cs.LG,3
W3046824488,2007.14192,math.CO,math.CO|cs.DM,2
W2938088759,1904.06666,cs.IT,cs.IT,1
W4322100051,1907.11158,cs.CL,cs.CL,1
W4288093002,1910.05695,stat.ML,stat.ML|cs.LG,2
W2909703150,1904.00344,cs.MM,cs.MM|cs.CR,2
W2969301397,1908.07705,cs.CL,cs.CL,1
W2972088462,1908.01841,cs.CL,cs.CL|cs.LG|stat.ML,3
W2965061203,1907.13119,cs.IT,cs.IT|cs.DC|cs.NI,3
W2751040220,1709.00753,cs.CV,cs.CV,1
W2794735198,1803.09165,cs.CV,cs.CV,1
W2995864434,1912.07479,cs.DC,cs.DC,1
W2901343423,1811.07720,cs.CL,cs.CL,1
W3023450251,2004.14677,cs.CL,cs.CL|cs.AI,2
W3034169179,2006.01285,cs.CL,cs.CL|cs.LG,2
W2938830017,1904.09223,cs.CL,cs.CL,1
W3015709749,1906.01973,cs.CL,cs.CL,1
W4226436058,2111.06336,cs.CL,cs.CL,1
W3090145300,2010.00710,cs.CL,cs.CL,1
W4317466519,2106.13804,cs.CV,cs.CV|cs.AI|cs.LG,3
W3133128041,2001.10119,cs.LG,cs.LG|stat.ML,2
W4307869010,2111.06832,cs.CL,cs.CL|cs.LG,2
W4226176309,2111.13057,cs.IR,cs.IR,1
W3211845598,2109.07383,cs.CL,cs.CL,1
W4287336179,2102.00894,cs.CL,cs.CL,1
W3213778312,2109.04740,cs.CL,cs.CL,1
W3180374035,2107.07430,cs.CL,cs.CL,1
W3215218903,2111.10546,cs.CV,cs.CV|eess.IV,2
W3135488902,2103.02668,cs.CR,cs.CR|cs.IT,2
W3144079851,2104.02724,eess.AS,eess.AS|cs.CL|cs.SD,3
W4200629828,2112.05050,cs.IT,cs.IT|cs.AI|eess.SP,3
W4226055789,2112.08670,cs.CL,cs.CL|cs.LG,2
W4299413578,1804.07247,cs.SI,cs.SI|cs.CL|cs.CR,3
W3034226079,2006.05720,cs.LG,cs.LG|stat.ML,2
W2937975254,1904.07793,cs.CV,cs.CV|cs.CR|cs.LG,3
W2810157029,1806.11266,cs.CV,cs.CV,1
W2891927334,1810.10999,cs.LG,cs.LG|stat.ML,2
W3044744456,1912.07016,cs.CV,cs.CV,1
W3101023723,2011.07831,cs.LG,cs.LG|cs.NE,2
W3212747844,2109.12174,cs.CL,cs.CL|cs.LG,2
W3202801213,2109.00512,cs.CV,cs.CV,1
W3128910262,2103.00993,eess.AS,eess.AS|cs.AI|cs.CL|cs.SD,4
W4286858165,2111.07534,cs.CV,cs.CV,1
W3191780119,2108.00391,cs.CL,cs.CL,1
W2979873418,1910.06244,eess.IV,eess.IV,1
W4361192908,2109.12772,stat.ML,stat.ML|cs.LG,2
W2589889860,1702.04521,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W2951925847,1703.05542,cs.IT,cs.IT,1
W2782345148,1801.00310,cs.IT,cs.IT,1
W2779959161,1706.05148,cs.LG,cs.LG,1
W2613844261,1704.04521,cs.CL,cs.CL,1
W3207985095,2110.14518,cs.LG,cs.LG,1
W3028988798,2005.13835,eess.AS,eess.AS|cs.LG|cs.SD,3
W3091869645,2010.04278,cs.CV,cs.CV|cs.GR,2
W3091899454,2010.04949,cs.AI,cs.AI,1
W2891905911,1809.05398,cs.GR,cs.GR|cs.CV|cs.LG,3
W3107008019,2011.10684,cs.LG,cs.LG,1
W4288088896,1910.11574,cs.IT,cs.IT|math.RA,2
W3217555050,2111.11802,cs.CV,cs.CV|cs.LG,2
W3093097038,2010.06060,cs.CL,cs.CL,1
W4298201933,2110.00212,cs.LG,cs.LG|cs.CE,2
W2924160059,1903.10356,cs.CV,cs.CV,1
W3205874557,2110.04151,cs.CL,cs.CL|cs.SI,2
W3173476095,2106.11532,cs.SD,cs.SD|eess.AS,2
W3008655576,2002.12509,cs.CV,cs.CV,1
W2965243075,1907.12051,cs.IT,cs.IT,1
W2952185567,1812.02271,cs.LG,cs.LG|stat.ML,2
W3030218064,2005.14253,cs.CL,cs.CL|cs.LG,2
W3182240034,2107.02672,eess.IV,eess.IV|cs.CV,2
W3154872984,2104.09585,cs.CL,cs.CL,1
W3186687362,2106.06719,cs.CL,cs.CL,1
W3204420859,2108.06908,cs.CV,cs.CV,1
W2571839738,1701.02133,stat.ML,stat.ML|cs.LG|q-bio.NC,3
W4287558255,2012.01075,cs.IT,cs.IT,1
W3112156821,2012.04638,cs.CV,cs.CV,1
W3115839621,2012.13400,cs.AI,cs.AI,1
W3115739709,2012.13176,cs.CL,cs.CL,1
W2991067531,1911.10291,cs.LG,cs.LG|cs.CV|stat.ML,3
W3022462944,2005.03546,astro-ph.HE,astro-ph.HE,1
W3207765153,2110.07859,cs.CV,cs.CV,1
W3203863871,2109.15005,math.NA,math.NA|cs.IR|cs.LG,3
W3023597873,2004.14927,cs.CL,cs.CL,1
W2923555896,1903.09839,cs.CV,cs.CV,1
W2945824677,1905.05583,cs.CL,cs.CL,1
W2786236223,1802.00390,eess.IV,eess.IV,1
W4294564169,1704.02420,cs.IT,cs.IT,1
W2797945069,1804.04435,cs.LG,cs.LG|stat.ML,2
W4300493733,1803.00082,stat.AP,stat.AP,1
W2978632146,1806.08715,physics.ins-det,physics.ins-det,1
W3087051157,2009.07602,cs.CL,cs.CL,1
W2973062889,1909.04302,cs.CL,cs.CL|cs.LG,2
W3048206382,2008.03483,eess.IV,eess.IV|cs.LG,2
W2885721304,1808.03007,cs.CR,cs.CR|eess.SP,2
W2809213523,1806.07042,cs.CL,cs.CL,1
W3207296749,2110.08036,cs.CL,cs.CL|cs.AI,2
W4300816515,2110.08745,cs.CL,cs.CL|cs.AI|cs.LG,3
W3213851562,2109.04546,cs.CL,cs.CL,1
W3118518353,2101.03236,cs.CL,cs.CL|cs.LG,2
W3157397118,2106.02619,cs.LG,cs.LG|cs.DS|cs.NE|math.OC|stat.ML,5
W4319988991,2110.08426,cs.CL,cs.CL,1
W4288284621,1907.04286,cs.IR,cs.IR|cs.CL|cs.LG,3
W4225474871,2112.08327,cs.CL,cs.CL,1
W2986993513,1911.00689,cs.CV,cs.CV|cs.LG|eess.IV,3
W2981350454,1908.00999,cs.CV,cs.CV|cs.LG|eess.IV,3
W2798395692,1804.10992,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W2953050171,1804.00393,cs.CV,cs.CV,1
W4286858462,2111.05671,cs.CL,cs.CL,1
W4286744945,2112.08879,cs.CV,cs.CV|cs.CL,2
W2803923791,1805.07997,cs.CV,cs.CV|stat.ML,2
W2963923030,1810.11203,cs.LG,cs.LG|stat.ML,2
W2983772459,1911.02493,cs.CL,cs.CL,1
W2810134384,1807.01990,cs.CV,cs.CV,1
W2834382000,1807.03451,math.AP,math.AP,1
W2914526845,1901.11504,cs.CL,cs.CL,1
W4287025483,2108.06157,cond-mat.dis-nn,cond-mat.dis-nn|cond-mat.stat-mech,2
W3093403769,2010.08197,cs.CL,cs.CL,1
W4290802309,2104.14756,cs.LG,cs.LG,1
W3217026151,2112.00390,cs.CV,cs.CV|cs.AI|cs.LG,3
W3107686772,2011.12022,cs.SD,cs.SD|cs.LG|eess.AS,3
W3119086747,2101.04356,cs.IR,cs.IR|cs.CL|cs.LG,3
W3213782737,2109.14084,cs.CV,cs.CV|cs.CL,2
W4297666478,2106.08253,cs.SE,cs.SE|cs.AI,2
W3174116573,2101.10241,cs.CV,cs.CV,1
W3173551865,2106.14433,cs.CL,cs.CL,1
W3179221451,2107.01322,cs.IT,cs.IT|eess.SP,2
W3168447433,2106.01080,eess.SY,eess.SY,1
W4309429777,2111.10508,cs.IT,cs.IT|cs.NI,2
W3153710758,2104.07323,math.OC,math.OC|cs.GT|cs.IT|math.PR|stat.ML,5
W4288065691,2112.08718,cs.CL,cs.CL|cs.LG,2
W2583402933,1701.07880,cs.CL,cs.CL,1
W4299404036,1712.07672,cs.CR,cs.CR|cs.IT,2
W2949253326,1701.02073,cs.CL,cs.CL,1
W4293307822,2109.05806,cs.CC,cs.CC|cs.DM,2
W2798099416,1804.05961,q-bio.QM,q-bio.QM,1
W3092950978,2010.06447,cs.CL,cs.CL,1
W3025846103,2005.05763,cs.AI,cs.AI|cs.CL,2
W2804689164,1805.08120,eess.SP,eess.SP,1
W2876910797,1807.03719,cs.IR,cs.IR,1
W2900498489,1811.09568,cs.LG,cs.LG|stat.ML,2
W2808415800,1806.06299,cs.FL,cs.FL|cs.CC,2
W4300962476,1909.01792,cs.CL,cs.CL,1
W2979183461,1910.00337,cs.CL,cs.CL|cs.LG,2
W4288093177,1910.05639,cs.LG,cs.LG|cs.SI|nlin.CD|stat.ML,4
W2990215081,1911.09008,cs.LG,cs.LG|eess.IV|q-bio.GN|stat.ML,4
W3013666324,2003.10540,cs.LG,cs.LG|cs.CL|stat.ML,3
W3093868689,2009.09571,cs.CV,cs.CV|cs.AI,2
W3158186976,2103.17250,cs.CL,cs.CL|cs.LG,2
W3135885999,2103.00430,cs.CV,cs.CV|cs.LG|eess.IV,3
W3128723389,2102.04378,cs.CV,cs.CV,1
W3215792854,2112.01332,cs.CL,cs.CL,1
W3130954105,2102.06621,cs.CL,cs.CL|cs.AI|cs.DC|cs.LG|cs.MS,5
W2783555701,1801.02610,cs.CR,cs.CR|cs.CV|stat.ML,3
W3042279637,2007.07957,eess.SP,eess.SP,1
W3090325631,2010.01057,cs.CL,cs.CL|cs.LG,2
W2786039921,1808.05599,cs.CL,cs.CL|stat.ML,2
W4289666057,1808.10743,eess.SP,eess.SP,1
W3206656284,2110.07375,cs.CV,cs.CV|eess.IV,2
W3211735180,2110.01811,cs.CL,cs.CL|cs.LG,2
W4286855248,2111.10100,cs.CL,cs.CL,1
W3093217081,2010.08784,cs.LG,cs.LG|cs.NE,2
W3216190932,2111.11707,cs.CL,cs.CL,1
W4288091268,1910.07747,cs.LG,cs.LG|cs.HC|stat.ML,3
W4285715052,2001.08679,cs.IT,cs.IT|cs.DS,2
W3013326419,2003.12259,cond-mat.mtrl-sci,cond-mat.mtrl-sci|eess.IV|physics.app-ph|physics.ins-det,4
W3022068377,2004.13823,cs.CL,cs.CL|cs.AI,2
W2902649349,1811.11165,cs.CV,cs.CV|cs.LG|stat.ML,3
W3137926734,2103.10478,cs.LG,cs.LG,1
W3196534889,2109.03426,cs.CV,cs.CV,1
W4293443219,2108.09898,cs.CV,cs.CV|cs.LG,2
W3181687592,2107.03791,eess.SP,eess.SP,1
W3203625491,2109.13348,cs.CL,cs.CL,1
W2787366651,1802.00411,cs.CV,cs.CV|cs.AI|cs.LG|cs.RO,4
W4307925684,2109.15254,cs.CL,cs.CL,1
W2971970905,1907.11932,cs.CL,cs.CL|cs.AI|cs.LG,3
W3009704609,2003.01163,cs.CV,cs.CV|cs.RO,2
W2798678281,1805.01035,cs.CL,cs.CL,1
W4286894317,2110.12765,cs.CL,cs.CL|cs.AI,2
W4286858575,2111.06012,cs.CL,cs.CL|cs.LG,2
W3206543013,2110.04821,cs.CL,cs.CL,1
W3135359678,2103.05131,cs.CL,cs.CL,1
W4394639493,2101.11422,cs.CL,cs.CL|cs.LG,2
W3165147509,2105.11696,cs.CL,cs.CL,1
W3197121788,2108.12026,cs.CL,cs.CL|cs.AI,2
W2902415322,1812.01070,cs.LG,cs.LG|cs.AI|cs.NE|stat.ML,4
W2949163983,1812.07504,eess.SP,eess.SP|cs.LG|cs.SD|eess.AS|stat.ML,5
W2929676662,1904.03259,cs.LG,cs.LG|cs.AI|cs.CV|stat.ML,4
W4301883575,1806.04727,eess.SP,eess.SP,1
W3160429328,1712.03133,cs.CL,cs.CL|cs.AI|cs.NE|stat.ML,4
W2786668732,1802.03065,stat.ML,stat.ML|physics.comp-ph|physics.geo-ph,3
W4287209984,2104.07235,eess.IV,eess.IV|cs.CV|cs.LG,3
W4300698199,1702.04908,cs.PL,cs.PL|cs.LO|math.CT,3
W3095600607,2010.13816,cs.CL,cs.CL|cs.AI,2
W2990112275,1911.12362,cs.CV,cs.CV,1
W3023944410,2005.01006,cs.CL,cs.CL|cs.LG,2
W3032975943,2006.02766,cs.CV,cs.CV,1
W3034557228,2007.01488,cs.LG,cs.LG|cs.CL|stat.ML,3
W3039547776,2007.03310,cs.CV,cs.CV|cs.CL,2
W4226371349,2111.13539,cs.CV,cs.CV,1
W4286907210,2110.04962,cs.IT,cs.IT|eess.SP,2
W3213765963,2110.01256,cs.CL,cs.CL,1
W3195226104,2108.09691,cs.CV,cs.CV,1
W3194488239,2108.07491,cs.CV,cs.CV,1
W4287029294,2108.01377,cs.CL,cs.CL,1
W3187475124,2108.01696,cs.CR,cs.CR,1
W4200635213,2112.02857,cs.CV,cs.CV,1
