work_id,stage,venue,was_arxiv_originally
W2922107475,Phase2,IEEE Communications Letters,False
W3159853142,Phase2,SHS Web of Conferences,False
W3035366004,Phase2,Current Topics in Medicinal Chemistry,False
W4200045431,Phase2,2021 International Symposium on Intelligent Signal Processing and Communication Systems (ISPACS),False
W3083806956,Phase2,"Smart innovation, systems and technologies",False
W3215641221,Phase2,Unknown Venue,False
W2974867288,Phase2,ScholarsArchive  (Brigham Young University),False
W3188110144,Phase2,"2021 4th International Conference on Energy, Electrical and Power Engineering (CEEPE)",False
W2895946161,Phase2,Journal of the Audio Engineering Society,False
W3171536879,Phase2,Cambridge University Press eBooks,False
W4200598971,Phase2,Mathematics,False
W4205704812,Phase2,Unknown Venue,False
W3003311503,Phase2,Unknown Venue,False
W3107352098,Phase2,Journal of Physics Conference Series,False
W3113066747,Phase2,International Journal of Computer Vision,False
W4300427962,Phase2,arXiv (Cornell University),True
W2893134415,Phase2,arXiv (Cornell University),True
W2964895764,Phase2,arXiv (Cornell University),True
W2773709672,Phase2,arXiv (Cornell University),True
W4256560385,Phase2,Unknown Venue,False
W3097996649,Phase2,MACAU (Kiel University),False
W4286784827,Phase2,arXiv (Cornell University),True
W2788843059,Phase2,TSpace (University of Toronto),False
W2980175352,Phase2,arXiv (Cornell University),True
W3031296737,Phase2,Unknown Venue,False
W3085239088,Phase2,UA Campus Repository (The University of Arizona),False
W3111059272,Phase2,Unknown Venue,False
W3122511865,Phase2,Text and Image Essential Problems in Art History,False
W3129276372,Phase2,Unknown Venue,False
W3173062764,Phase2,arXiv (Cornell University),True
W3173657217,Phase2,Unknown Venue,False
W3208109174,Phase2,arXiv (Cornell University),True
W4200017736,Phase2,Research Square (Research Square),False
W4244734191,Phase2,Unknown Venue,False
W4256629859,Phase2,Unknown Venue,False
W4286714214,Phase2,arXiv (Cornell University),True
W4389448958,Phase2,Neurology,False
W3035547806,Phase2,Unknown Venue,False
W3011624874,Phase2,Computers & Security,False
W3032895948,Phase2,Unknown Venue,False
W3022828043,Phase2,Applied Acoustics,False
W3198123658,Phase2,Unknown Venue,False
W4200628120,Phase2,Unknown Venue,False
W2904388485,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2954312077,Phase2,IEEE Signal Processing Letters,False
W3016615255,Phase2,Mathematics,False
W4200498766,Phase2,IET Image Processing,False
W4200015772,Phase2,Unknown Venue,False
W3203171279,Phase2,Unknown Venue,False
W2900688743,Phase2,Unknown Venue,False
W2998836606,Phase2,International Petroleum Technology Conference,False
W4249137261,Phase2,Seminars in Oncology,False
W3095401840,Phase2,Unknown Venue,False
W3138246627,Phase2,Seoul National University Open Repository (Seoul National University),False
W4206416247,Phase2,2021 18th International Computer Conference on Wavelet Active Media Technology and Information Processing (ICCWAMTIP),False
W3194233211,Phase2,Working with Older People,False
W3084751462,Phase2,Applied Mathematics and Computation,False
W3135605093,Phase2,Materials Today Proceedings,False
W4248850556,Phase2,Signals and communication technology,False
W2770974845,Phase2,International Journal of Communications Network and System Sciences,False
W3087008809,Phase2,Mathematical Problems in Engineering,False
W3175183829,Phase2,Proceedings of the international neural networks society,False
W2967315724,Phase2,Unknown Venue,False
W3112088976,Phase2,Unknown Venue,False
W4200522283,Phase2,European Journal of English Studies,False
W3139552496,Phase2,Unknown Venue,False
W3210017693,Phase2,International Journal of Radiation Oncology*Biology*Physics,False
W2896798590,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W2996007192,Phase2,"2019 1st International Conference on Advances in Science, Engineering and Robotics Technology (ICASERT)",False
W2949926081,Phase2,arXiv (Cornell University),True
W2786951478,Phase2,arXiv (Cornell University),True
W3154118109,Phase2,arXiv (Cornell University),True
W3167710116,Phase2,arXiv (Cornell University),True
W3037653906,Phase2,arXiv (Cornell University),True
W2953182626,Phase2,arXiv (Cornell University),True
W2575519173,Phase2,arXiv (Cornell University),True
W4287194860,Phase2,arXiv (Cornell University),True
W4287895798,Phase2,arXiv (Cornell University),True
W4385876476,Phase2,arXiv (Cornell University),True
W2891694200,Phase2,Lecture notes in computer science,False
W2900618523,Phase2,British Journal of Urology,False
W3156312177,Phase2,예술과 미디어,False
W3163065960,Phase2,Turkish Journal of Computer and Mathematics Education (TURCOMAT),False
W3172889006,Phase2,SHILAP Revista de lepidopterología,False
W3199794113,Phase2,Applied Sciences,False
W3207553627,Phase2,Repositório Científico Lusófona (Grupo Lusófona),False
W4307963476,Phase2,arXiv (Cornell University),True
W2900116731,Phase2,IEEE Transactions on Geoscience and Remote Sensing,False
W3126721752,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3165326420,Phase2,Unknown Venue,False
W3003122871,Phase2,Nature Communications,False
W3093570284,Phase2,Unknown Venue,False
W2996952407,Phase2,Applied Acoustics,False
W2612235447,Phase2,Protein Science,False
W2924423323,Phase2,Robotics and Computer-Integrated Manufacturing,False
W3166728214,Phase2,Lecture notes in computer science,False
W4206378575,Phase2,Proceedings of the National Academy of Sciences,False
W3159486912,Phase2,Journal of Physics A Mathematical and Theoretical,False
W2891781407,Phase2,Neural Information Processing Systems,False
W2899795697,Phase2,2018 IEEE 13th International Scientific and Technical Conference on Computer Sciences and Information Technologies (CSIT),False
W3186780355,Phase2,Gynecologic Oncology,False
W3132549354,Phase2,Scientific Reports,False
W2787840697,Phase2,Unknown Venue,False
W2894489918,Phase2,Semiotica,False
W3214749442,Phase2,Cancer Communications,False
W2805742709,Phase2,Journal of Network and Computer Applications,False
W3012347585,Phase2,Electric Power Systems Research,False
W2905628049,Phase2,Columbia Academic Commons (Columbia University),False
W3186431107,Phase2,BioMed Research International,False
W3127086053,Phase2,Unknown Venue,False
W3116340747,Phase2,Unknown Venue,False
W2898373289,Phase2,Proceedings of the ACM on Programming Languages,False
W2922092222,Phase2,Medical Imaging 2019: Computer-Aided Diagnosis,False
W3162713388,Phase2,Proceedings of the 3rd International Conference on Information Technologies and Electrical Engineering,False
W2768635171,Phase2,Unknown Venue,False
W2950371691,Phase2,Unknown Venue,False
W2995015695,Phase2,International Conference on Learning Representations,True
W2883649754,Phase2,arXiv (Cornell University),True
W3005444338,Phase2,arXiv (Cornell University),True
W3160871654,Phase2,UTS ePRESS (University of Technology Sydney),False
W3036407067,Phase2,SPIRE - Sciences Po Institutional REpository,True
W3157397118,Phase2,arXiv (Cornell University),True
W2968945491,Phase2,arXiv (Cornell University),True
W4286893794,Phase2,arXiv (Cornell University),True
W2999003335,Phase2,arXiv (Cornell University),True
W2790467195,Phase2,ERA,False
W2795963065,Phase2,Unknown Venue,False
W3086897347,Phase2,ENLIGHTEN (Jurnal Bimbingan dan Konseling Islam),False
W3111433364,Phase2,CDELT Occasional Papers in the Development of English Education,False
W3116856288,Phase2,Computer Science and Information Systems,False
W3127563625,Phase2,Journal of the Ural Federal district Information security,False
W3185065840,Phase2,2021 International Congress of Advanced Technology and Engineering (ICOTEN),False
W4213257370,Phase2,International Journal of Recent Technology and Engineering (IJRTE),False
W4226174353,Phase2,mediaTUM  (Technical University of Munich),True
W4244845736,Phase2,International Journal of Wireless and Mobile Computing,False
W4297794981,Phase2,arXiv (Cornell University),True
W4411118825,Phase2,SSRN Electronic Journal,False
W3217384338,Phase2,Multimedia Tools and Applications,False
W4289107517,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2578173341,Phase2,Cancer Research,False
W3205607545,Phase2,Unknown Venue,False
W3208409956,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3095308484,Phase2,Unknown Venue,False
W2741609577,Phase2,Unknown Venue,False
W2956721024,Phase2,International Journal of ADVANCED AND APPLIED SCIENCES,False
W3041901433,Phase2,IOP Conference Series Materials Science and Engineering,False
W2900961083,Phase2,Gynecologic Oncology,False
W3021113518,Phase2,IEEE Transactions on Cognitive Communications and Networking,False
W3022964795,Phase2,JMIR Medical Informatics,False
W3156297030,Phase2,IEEE Transactions on Automatic Control,False
W3005933504,Phase2,Unknown Venue,False
W2954582848,Phase2,Unknown Venue,False
W2593659272,Phase2,Psychonomic Bulletin & Review,False
W3128339117,Phase2,IEEE Transactions on Neural Networks and Learning Systems,False
W3116795673,Phase2,Wireless Communications and Mobile Computing,False
W2980394366,Phase2,Ad Hoc Networks,False
W3031603261,Phase2,Journal of Clinical Oncology,False
W3148555376,Phase2,INTED proceedings,False
W3208467346,Phase2,Unknown Venue,False
W4200507458,Phase2,2021 IEEE 94th Vehicular Technology Conference (VTC2021-Fall),False
W3009004994,Phase2,Interdisciplinary Neurosurgery,False
W2982439895,Phase2,Journal of Bioresource Management,False
W2984998346,Phase2,Advances in intelligent systems and computing,False
W3135261364,Phase2,Professor’s Journal Series Russian and Literature studying and teaching,False
W2956130159,Phase2,arXiv (Cornell University),True
W3126209702,Phase2,arXiv (Cornell University),True
W2952857121,Phase2,arXiv (Cornell University),True
W2908985913,Phase2,Unknown Venue,False
W3091457017,Phase2,arXiv (Cornell University),True
W3093770962,Phase2,arXiv (Cornell University),True
W2742694017,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2775054355,Phase2,International Joint Conference on Natural Language Processing,False
W2917635096,Phase2,Clinical Cancer Research,False
W2998733274,Phase2,2019 International Conference on Information and Communications Technology (ICOIACT),False
W3012228402,Phase2,Unknown Venue,False
W3016434853,Phase2,Unknown Venue,False
W3037789351,Phase2,arXiv (Cornell University),True
W3039258529,Phase2,Indian Journal of Gynecologic Oncology,False
W3108553765,Phase2,IOP Conference Series Earth and Environmental Science,False
W3119374242,Phase2,arXiv (Cornell University),True
W3135495459,Phase2,Unknown Venue,False
W3174086711,Phase2,Lecture notes in electrical engineering,False
W3207845633,Phase2,Etnolingwistyka Problemy Języka i Kultury,False
W4403859962,Phase2,Unknown Venue,False
W4417126152,Phase2,Edinburgh University Press eBooks,False
W7132201894,Phase2,Repository of University Department of Professional Studies,False
W7132740215,Phase2,Bursa Uludag University - AVESIS,False
W2997100726,Phase2,Science Advances,False
W2950337752,Phase2,Computers & Geosciences,False
W2798638375,Phase2,Unknown Venue,False
W3021066361,Phase2,Graefe s Archive for Clinical and Experimental Ophthalmology,False
W3014920030,Phase2,Life Sciences,False
W3180936947,Phase2,Neural Computing and Applications,False
W4210742602,Phase2,Unknown Venue,False
W2949381541,Phase2,Scientific Reports,False
W2940618856,Phase2,2019 IEEE Conference on Multimedia Information Processing and Retrieval (MIPR),False
W3090258244,Phase2,International Journal of Advanced Computer Science and Applications,False
W3000594350,Phase2,Applied Sciences,False
W2736829251,Phase2,Unknown Venue,False
W3201559326,Phase2,IEEE Transactions on Image Processing,False
W3168769201,Phase2,arXiv (Cornell University),True
W4251218796,Phase2,Unknown Venue,False
W4200577626,Phase2,Biomedicine & Pharmacotherapy,False
W3007027515,Phase2,Computer Communications,False
W2999475382,Phase2,IEEE Transactions on Information Theory,False
W3204501738,Phase2,Lecture notes in networks and systems,False
W2974604749,Phase2,Unknown Venue,False
W2769000970,Phase2,2017 IEEE First Ukraine Conference on Electrical and Computer Engineering (UKRCON),False
W3043587427,Phase2,Journal of Advanced Computational Intelligence and Intelligent Informatics,False
W3212066961,Phase2,IEEE Transactions on Instrumentation and Measurement,False
W2905219415,Phase2,Unknown Venue,False
W3011089152,Phase2,Unknown Venue,False
W2914699387,Phase2,Unknown Venue,False
W3121481748,Phase2,Unknown Venue,False
W2991598508,Phase2,Unknown Venue,False
W2886612787,Phase2,Unknown Venue,False
W3041622842,Phase2,Annals of Oncology,False
W2782919721,Phase2,Unknown Venue,False
W2796282752,Phase2,Information Retrieval,False
W2971919520,Phase2,Proceedings of the O S Popov ОNAT,False
W3004197112,Phase2,Unknown Venue,False
W3028178590,Phase2,2019 2nd International Conference on Safety Produce Informatization (IICSPI),False
W2762689503,Phase2,Unknown Venue,False
W3091148162,Phase2,Unknown Venue,False
W3177544103,Phase2,Pakistan Journal of Engineering and Technology,False
W2903336977,Phase2,arXiv (Cornell University),True
W2900790559,Phase2,Unknown Venue,False
W4226138721,Phase2,arXiv (Cornell University),True
W3119879567,Phase2,arXiv (Cornell University),True
W2971960474,Phase2,arXiv (Cornell University),True
W3161288101,Phase2,Unknown Venue,False
W3204829299,Phase2,arXiv (Cornell University),True
W3206549124,Phase2,arXiv (Cornell University),True
W4225637160,Phase2,Unknown Venue,False
W4229895562,Phase2,Case Medical Research,False
W4254569721,Phase2,European Neuropsychopharmacology,False
W4393787802,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2884805522,Phase2,Lecture notes in computer science,False
W2910101086,Phase2,ISPRS Journal of Photogrammetry and Remote Sensing,False
W2969768389,Phase2,IEEE Transactions on Wireless Communications,False
W2771685421,Phase2,Current Opinion in Obstetrics & Gynecology,False
W4237219145,Phase2,Unknown Venue,False
W2899168892,Phase2,Computational Linguistics,False
W3038817927,Phase2,Optics and Lasers in Engineering,False
W3044137311,Phase2,Journal of Medical Internet Research,False
W2752339881,Phase2,FEBS Journal,False
W3156646638,Phase2,Sensors,False
W4210999213,Phase2,Unknown Venue,False
W3096977508,Phase2,Unknown Venue,False
W3097013020,Phase2,MADOC (University of Mannheim),False
W3024934151,Phase2,Unknown Venue,False
W3093751509,Phase2,Unknown Venue,False
W2766957874,Phase2,International Journal of Electrical Power & Energy Systems,False
W3090587488,Phase2,IEEE Access,False
W3037444008,Phase2,Applied Sciences,False
W2890024907,Phase2,Der Pathologe,False
W3090146565,Phase2,Lecture notes in computer science,False
W2963206158,Phase2,IETE Journal of Research,False
W2594093539,Phase2,EURASIP Journal on Wireless Communications and Networking,False
W3154811090,Phase2,2021 International Bhurban Conference on Applied Sciences and Technologies (IBCAST),False
W3197487115,Phase2,Unknown Venue,False
W2758759244,Phase2,Unknown Venue,False
W4254532579,Phase2,European Urology Oncology,False
W4206079402,Phase2,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),False
W2620929569,Phase2,Unknown Venue,False
W2775074672,Phase2,Unknown Venue,False
W2908169911,Phase2,Unknown Venue,False
W3093685590,Phase2,Unknown Venue,False
W2884370868,Phase2,BOA (University of Milano-Bicocca),True
W2618540739,Phase2,arXiv (Cornell University),True
W2955239580,Phase2,arXiv (Cornell University),True
W3157782823,Phase2,SSRN Electronic Journal,False
W2804689164,Phase2,arXiv (Cornell University),True
W3013569342,Phase2,arXiv (Cornell University),True
W2951830662,Phase2,arXiv (Cornell University),True
W2978925227,Phase2,"Repository of the Faculty of Science, University of Zagreb",False
W3084438295,Phase2,Proceedings for Annual Meeting of The Japanese Pharmacological Society,False
W3090229217,Phase2,Unknown Venue,False
W3128415530,Phase2,Data Archiving and Networked Services (DANS),False
W3153153300,Phase2,Eurographics,True
W3189625708,Phase2,International Journal of Advanced Research in Science Communication and Technology,False
W3197870401,Phase2,Acta Pharmacologica Sinica,False
W3205060530,Phase2,Lecture notes in computer science,False
W3214641670,Phase2,arXiv (Cornell University),True
W4205091240,Phase2,Lecture notes in computer science,False
W4393880520,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W7130624985,Phase2,Open MIND,False
W2617118670,Phase2,Neurocomputing,False
W2984249386,Phase2,Journal of Computer-Aided Molecular Design,False
W3214172595,Phase2,Unknown Venue,False
W4200547174,Phase2,Remote Sensing,False
W3089100783,Phase2,IEEE Sensors Journal,False
W3118097924,Phase2,IEEE Transactions on Vehicular Technology,False
W2954619087,Phase2,IEEE Access,False
W2997868155,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3152996058,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W3159616439,Phase2,Neurocomputing,False
W3117899105,Phase2,Unknown Venue,False
W4206584175,Phase2,IEEE Signal Processing Letters,False
W2906262216,Phase2,Advances in Electrical and Electronic Engineering,False
W2945689745,Phase2,Advances in intelligent systems and computing,False
W3150561712,Phase2,ONCOLOGIE,False
W3043471545,Phase2,Journal of Signal Processing,False
W3207200955,Phase2,2021 IEEE International Conference on Robotics and Biomimetics (ROBIO),False
W2806251231,Phase2,Unknown Venue,False
W2860469798,Phase2,Unknown Venue,False
W2791695516,Phase2,Japanese Journal of Applied Physics,False
W3186907788,Phase2,Lecture notes in computer science,False
W2794463458,Phase2,IEEJ Transactions on Industry Applications,False
W2942490140,Phase2,Advances in intelligent systems and computing,False
W3129806918,Phase2,Lecture notes in computer science,False
W3183869302,Phase2,Unknown Venue,False
W4254630886,Phase2,Computer Science and Application,False
W3181347874,Phase2,Unknown Venue,False
W4226435594,Phase2,arXiv (Cornell University),True
W2885849919,Phase2,arXiv (Cornell University),True
W2952523244,Phase2,arXiv (Cornell University),True
W3142017549,Phase2,arXiv (Cornell University),True
W4288347921,Phase2,arXiv (Cornell University),True
W3150060533,Phase2,arXiv (Cornell University),True
W2781434067,Phase2,Discrete Applied Mathematics,False
W2802136701,Phase2,IEEJ Transactions on Fundamentals and Materials,False
W2904884625,Phase2,Unknown Venue,False
W2941186198,Phase2,"Proceedings of the 3rd International Conference on Culture, Education and Economic Development of Modern Society (ICCESE 2019)",False
W2964708796,Phase2,The Comics Grid Journal of Comics Scholarship,False
W2971131632,Phase2,Uludağ University Journal of The Faculty of Engineering,False
W2973764411,Phase2,Unknown Venue,False
W3003719463,Phase2,Lecture notes in computer science,False
W3114606505,Phase2,Unknown Venue,False
W3130579022,Phase2,University of Debrecen Electronic Archive (University of Debrecen),False
W3148372955,Phase2,Indonesian Journal of Electrical Engineering and Computer Science,False
W3154730911,Phase2,arXiv (Cornell University),True
W3186640228,Phase2,ECS Meeting Abstracts,False
W3197318287,Phase2,Unknown Venue,False
W3214367975,Phase2,Empirical Methods in Natural Language Processing,True
W4205414398,Phase2,Unknown Venue,False
W4236347070,Phase2,Unknown Venue,False
W2995673861,Phase2,Computer-Aided Civil and Infrastructure Engineering,False
W4232753305,Phase2,2018 23rd Asia and South Pacific Design Automation Conference (ASP-DAC),False
W3157554171,Phase2,IEEE Sensors Journal,False
W2963646940,Phase2,Journal of Combinatorial Optimization,False
W2807771925,Phase2,Unknown Venue,False
W3033667406,Phase2,ACS Applied Materials & Interfaces,False
W2956965289,Phase2,Journal of Virology,False
W3037011536,Phase2,IFIP advances in information and communication technology,False
W2732417841,Phase2,Unknown Venue,False
W2883114849,Phase2,Optical Engineering,False
W3139196322,Phase2,International Transactions on Electrical Energy Systems,False
W4230288529,Phase2,Unknown Venue,False
W2953842435,Phase2,Frontiers in Neurorobotics,False
W3211398585,Phase2,Journal of the National Comprehensive Cancer Network,False
W4244839540,Phase2,F1000Research,False
W3121982922,Phase2,Applied Physics Letters,False
W3210778582,Phase2,International Journal of Information Technology and Computer Science,False
W4381083296,Phase2,Research in the Teaching of English,False
W4200118769,Phase2,Ceramics International,False
W2787729568,Phase2,Unknown Venue,False
W2907780694,Phase2,Unknown Venue,False
W3090611711,Phase2,Unknown Venue,False
W3005676802,Phase2,Familial Cancer,False
W4212910247,Phase2,Unknown Venue,False
W2968493238,Phase2,Unknown Venue,False
W3020905451,Phase2,University of Oulu Repository (University of Oulu),False
W3197366286,Phase2,Unknown Venue,False
W2746784794,Phase2,Unknown Venue,False
W3039628620,Phase2,Journal of Critical Reviews,False
W3168415639,Phase2,Unknown Venue,False
W2791466260,Phase2,Journal of Neuroscience Methods,False
W2796918895,Phase2,Music Scholarship / Problemy Muzykal noj Nauki,False
W3095702468,Phase2,arXiv (Cornell University),True
W2736397908,Phase2,arXiv (Cornell University),True
W3091325947,Phase2,arXiv (Cornell University),True
W4393922502,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2915308864,Phase2,Unknown Venue,False
W2951471186,Phase2,arXiv (Cornell University),True
W2615408530,Phase2,Jyväskylä University Digital Archive (University of Jyväskylä),False
W2767095182,Phase2,Maryland Shared Open Access Repository (USMAI Consortium),False
W2939684312,Phase2,Unknown Venue,False
W3004040919,Phase2,2019 IEEE Sustainable Power and Energy Conference (iSPEC),False
W3074416359,Phase2,Unknown Venue,False
W3151625208,Phase2,Data Archiving and Networked Services (DANS),False
W3199340016,Phase2,Unknown Venue,False
W3207084161,Phase2,일본학연구,False
W4214627130,Phase2,Unknown Venue,False
W4289092828,Phase2,arXiv (Cornell University),True
W4307532805,Phase2,arXiv (Cornell University),True
W4393788334,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2611848593,Phase2,Drugs,False
W3154314696,Phase2,IEEE Transactions on Pattern Analysis and Machine Intelligence,False
W3211643415,Phase2,Information Fusion,False
W3087594404,Phase2,European Journal of Cancer,False
W3129605393,Phase2,Pattern Recognition,False
W3164115078,Phase2,Multimedia Tools and Applications,False
W3157315597,Phase2,Advances in Computational Mathematics,False
W3034918919,Phase2,International Conference on Machine Learning,False
W3159280327,Phase2,IET Biometrics,False
W3118106027,Phase2,Unknown Venue,False
W3187761604,Phase2,Unknown Venue,False
W2809093940,Phase2,Bioscience Biotechnology and Biochemistry,False
W3176058972,Phase2,Indonesian Journal of Electrical Engineering and Computer Science,False
W2947245816,Phase2,IEEE Transactions on Power Delivery,False
W3008896621,Phase2,Unknown Venue,False
W2954138588,Phase2,International Journal of Applied Electromagnetics and Mechanics,False
W3120028754,Phase2,Unknown Venue,False
W3136629034,Phase2,International Journal of Distributed Artificial Intelligence,False
W3002949995,Phase2,Lecture notes in computer science,False
W2591996575,Phase2,IEEE Transactions on Radiation and Plasma Medical Sciences,False
W2801172796,Phase2,Unknown Venue,False
W2899954925,Phase2,Lecture notes in computer science,False
W2975376226,Phase2,Language and Culture,False
W2979821436,Phase2,Lecture notes in networks and systems,False
W2947016219,Phase2,Journal of Applied Analysis & Computation,False
W3142816848,Phase2,Proceedings of the Genetic and Evolutionary Computation Conference,False
W2996369982,Phase2,Unknown Venue,False
W3007882878,Phase2,Journal of Clinical Oncology,False
W3025642019,Phase2,2019 4th IEEE Workshop on the Electronic Grid (eGRID),False
W3208707019,Phase2,Lecture notes on data engineering and communications technologies,False
W4287185726,Phase2,arXiv (Cornell University),True
W3138811491,Phase2,Unknown Venue,False
W3204880461,Phase2,arXiv (Cornell University),True
W2803355625,Phase2,Recent Advances in Electrical & Electronic Engineering (Formerly Recent Patents on Electrical & Electronic Engineering),False
W2939603942,Phase2,"ACTA TECHNICA NAPOCENSIS - Series: APPLIED MATHEMATICS, MECHANICS, and ENGINEERING",False
W2951979780,Phase2,Unknown Venue,False
W2985695890,Phase2,ePrints Soton (University of Southampton),False
W2992560320,Phase2,Universitätsbibliothek Tübingen,False
W3111998930,Phase2,Neuro-Oncology,False
W3117123978,Phase2,Apress eBooks,False
W3171544747,Phase2,"Proceedings of the First International Conference on Computing, Communication and Control System, I3CAC 2021, 7-8 June 2021, Bharath University, Chennai, India",False
W3182975191,Phase2,Tampere University Institutional Repository (Tampere University),False
W3193568000,Phase2,Unknown Venue,False
W3195232937,Phase2,Journal of Hunan University,False
W3196109803,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3197467744,Phase2,Unknown Venue,False
W3216239127,Phase2,Multidisciplinary Applied Research and Innovation,False
W4236147341,Phase2,Unknown Venue,False
W4287285611,Phase2,arXiv (Cornell University),True
W4394532620,Phase2,Figshare,False
W2604920239,Phase2,NeuroImage,False
W3015832418,Phase2,Computer Vision and Image Understanding,False
W2620442533,Phase2,British Journal of Cancer,False
W3135024668,Phase2,Scientific Reports,False
W2921669130,Phase2,IET Science Measurement & Technology,False
W3047564129,Phase2,Oncology Letters,False
W3034717997,Phase2,Computer Speech & Language,False
W3095322433,Phase2,2020 IEEE Region 10 Symposium (TENSYMP),False
W2903165770,Phase2,Unknown Venue,False
W3173172430,Phase2,Reading Research Quarterly,False
W4319585965,Phase2,2021 CIE International Conference on Radar (Radar),False
W2918879010,Phase2,Unknown Venue,False
W2887719035,Phase2,Unknown Venue,False
W3200663532,Phase2,Unknown Venue,False
W3049389721,Phase2,Concurrency and Computation Practice and Experience,False
W2774227654,Phase2,Unknown Venue,False
W2900951833,Phase2,Targeted Oncology,False
W2906290982,Phase2,Electronics,False
W2894947961,Phase2,Unknown Venue,False
W2738617390,Phase2,Unknown Venue,False
W2613978913,Phase2,Unknown Venue,False
W3018478831,Phase2,Unknown Venue,False
W2885263739,Phase2,Inge CUC,False
W2792478634,Phase2,Unknown Venue,False
W2953829334,Phase2,Vestnik Tatarskogo gosudarstvennogo gumanitarno-pedagogičeskogo universiteta,False
W2815250878,Phase2,Известия высших учебных заведений Электромеханика,False
W2905470254,Phase2,Unknown Venue,False
W3092656152,Phase2,Biomedicine & Pharmacotherapy,False
W3030163527,Phase2,Neural Information Processing Systems,True
W2787461362,Phase2,arXiv (Cornell University),True
W4389419210,Phase2,Deep Blue (University of Michigan),False
W2808404486,Phase2,arXiv (Cornell University),True
W1490021637,Phase2,ScholarWorks@UMassAmherst (University of Massachusetts Amherst),False
W2808364891,Phase2,Unknown Venue,False
W2890489354,Phase2,Unknown Venue,False
W2893327234,Phase2,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W2911442625,Phase2,Unknown Venue,False
W2947104040,Phase2,IGNOU eBooks,False
W2997498756,Phase2,Papyrus : Institutional Repository (Université de Montréal),False
W3014622247,Phase2,Eastern-European Journal of Enterprise Technologies,False
W3097233807,Phase2,Lecture notes in computer science,False
W3106114679,Phase2,Poster,False
W3123535422,Phase2,Research Repository (Delft University of Technology),False
W3129296455,Phase2,arXiv (Cornell University),True
W4229585863,Phase2,Electrical Engineering and Power Engineering,False
W4231768602,Phase2,Indian Journal of Medical and Paediatric Oncology,False
W4232359385,Phase2,Unknown Venue,False
W4244254717,Phase2,Unknown Venue,False
W4287480112,Phase2,Deep Blue (University of Michigan),False
W4287606408,Phase2,arXiv (Cornell University),True
W2953287793,Phase2,JAMA Oncology,False
W2976223034,Phase2,IEEE Transactions on Vehicular Technology,False
W2901215769,Phase2,EURASIP Journal on Audio Speech and Music Processing,False
W2802180044,Phase2,IET Science Measurement & Technology,False
W2970487977,Phase2,Pattern Recognition Letters,False
W3210365018,Phase2,Infrared Physics & Technology,False
W3018201222,Phase2,IEEE Access,False
W2902834741,Phase2,Unknown Venue,False
W3015221863,Phase2,Applied Sciences,False
W3113272499,Phase2,Solid State Technology,False
W3101177506,Phase2,Communications in computer and information science,False
W2963015700,Phase2,Unknown Venue,False
W3199508214,Phase2,Data in Brief,False
W2886576268,Phase2,Unknown Venue,False
W3202581585,Phase2,2021 IEEE Symposium Series on Computational Intelligence (SSCI),False
W2970175774,Phase2,Unknown Venue,False
W3007929985,Phase2,Unknown Venue,False
W3088381977,Phase2,Gynecologic Oncology,False
W3210386614,Phase2,Unknown Venue,False
W2896653562,Phase2,E3S Web of Conferences,False
W3136936994,Phase2,Journal Ice and Snow,False
W2982394769,Phase2,Unknown Venue,False
W3006174222,Phase2,Eastern-European Journal of Enterprise Technologies,False
W4200186743,Phase2,Apress eBooks,False
W3198724266,Phase2,arXiv (Cornell University),True
W3214552260,Phase2,Unknown Venue,False
W4253453250,Phase2,Unknown Venue,False
W4287614078,Phase2,arXiv (Cornell University),True
W3034549508,Phase2,ePrints@IISc (Indian Institute of Science),True
W2982588609,Phase2,arXiv (Cornell University),True
W2896798715,Phase2,arXiv (Cornell University),True
W2583094080,Phase2,Apollo (University of Cambridge),False
W2799630120,Phase2,International Journal of Engineering & Technology,False
W2841001898,Phase2,Geburtshilfe und Frauenheilkunde,False
W2886296573,Phase2,ResearchSpace (University of Auckland),False
W2913897284,Phase2,UTS ePRESS (University of Technology Sydney),False
W2952471117,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),False
W2955685990,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2978411011,Phase2,TUGraz OPEN Library (Graz University of Technology),False
W3021048576,Phase2,Unknown Venue,False
W3085537386,Phase2,Springer theses,False
W3092734951,Phase2,Unknown Venue,False
W3113227587,Phase2,Journal of Coastal Research,False
